#  Q(A^-1)        R           dR         dQ(A^-1)    
1.90322e-02  1.02361e+00  1.80330e-02  1.90322e-03  
1.94495e-02  9.93547e-01  1.80330e-02  1.94495e-03  
1.98010e-02  9.61183e-01  1.80280e-02  1.98010e-03  
2.01960e-02  9.92173e-01  1.79960e-02  2.01960e-03  
2.05589e-02  9.61872e-01  1.79014e-02  2.05589e-03  
2.09607e-02  1.00019e+00  1.78168e-02  2.09607e-03  
2.13764e-02  9.28117e-01  1.74141e-02  2.13764e-03  
2.17367e-02  8.30465e-01  1.65858e-02  2.17367e-03  
2.21445e-02  6.88377e-01  1.50380e-02  2.21445e-03  
2.24939e-02  6.61321e-01  1.47695e-02  2.24939e-03  
2.29391e-02  4.89827e-01  1.26522e-02  2.29391e-03  
2.32911e-02  3.50102e-01  1.08170e-02  2.32911e-03  
2.36710e-02  3.24610e-01  1.01514e-02  2.36710e-03  
2.40474e-02  2.31052e-01  8.87177e-03  2.40474e-03  
2.44613e-02  1.96905e-01  7.97865e-03  2.44613e-03  
2.48172e-02  1.67143e-01  7.45148e-03  2.48172e-03  
2.52329e-02  1.39904e-01  6.75026e-03  2.52329e-03  
2.56445e-02  1.31111e-01  6.27349e-03  2.56445e-03  
2.59853e-02  1.09092e-01  5.87102e-03  2.59853e-03  
2.49978e-02  1.55559e-01  4.38363e-04  2.49978e-03  
2.74532e-02  6.43760e-02  2.82220e-04  2.74532e-03  
2.98531e-02  3.80989e-02  2.17272e-04  2.98531e-03  
3.22641e-02  2.45823e-02  1.74431e-04  3.22641e-03  
3.46395e-02  1.57695e-02  1.40995e-04  3.46395e-03  
3.70843e-02  1.11359e-02  1.17727e-04  3.70843e-03  
3.94874e-02  8.12122e-03  1.00833e-04  3.94874e-03  
4.18898e-02  6.03383e-03  8.68486e-05  4.18898e-03  
4.43762e-02  4.43292e-03  7.51458e-05  4.43762e-03  
4.68000e-02  3.48806e-03  6.60489e-05  4.68000e-03  
4.92710e-02  2.70157e-03  5.83853e-05  4.92710e-03  
5.15580e-02  2.13512e-03  5.23520e-05  5.15580e-03  
5.40602e-02  1.66133e-03  4.67268e-05  5.40602e-03  
5.65358e-02  1.40706e-03  4.19868e-05  5.65358e-03  
5.88765e-02  1.14134e-03  3.81143e-05  5.88765e-03  
6.12978e-02  9.36979e-04  3.46151e-05  6.12978e-03  
6.37103e-02  7.89965e-04  3.15582e-05  6.37103e-03  
6.60181e-02  6.48349e-04  2.89740e-05  6.60181e-03  
6.85431e-02  5.05853e-04  2.64682e-05  6.85431e-03  
7.08747e-02  4.74894e-04  2.44110e-05  7.08747e-03  
7.34446e-02  3.31496e-04  2.23864e-05  7.34446e-03  
7.57711e-02  3.11251e-04  2.07438e-05  7.57711e-03  
7.81752e-02  2.57953e-04  1.92119e-05  7.81752e-03  
8.05512e-02  2.22881e-04  1.78422e-05  8.05512e-03  
8.31430e-02  1.71662e-04  1.64920e-05  8.31430e-03  
8.55185e-02  1.53326e-04  1.53700e-05  8.55185e-03  
8.80382e-02  1.51524e-04  1.42865e-05  8.80382e-03  
9.04031e-02  1.26511e-04  1.33586e-05  9.04031e-03  
9.27831e-02  8.66476e-05  1.25024e-05  9.27831e-03  
9.50976e-02  8.91662e-05  1.17368e-05  9.50976e-03  
9.75122e-02  7.84755e-05  1.10012e-05  9.75122e-03  
9.99234e-02  8.05183e-05  1.03248e-05  9.99234e-03  
9.49308e-02  9.44823e-05  5.82538e-06  9.49308e-03  
1.01095e-01  7.63898e-05  5.03184e-06  1.01095e-02  
1.07269e-01  4.85518e-05  4.38448e-06  1.07269e-02  
1.13373e-01  3.77177e-05  3.85778e-06  1.13373e-02  
1.19462e-01  2.97883e-05  3.42154e-06  1.19462e-02  
1.25518e-01  1.79100e-05  3.05882e-06  1.25518e-02  
1.31768e-01  1.35036e-05  2.74473e-06  1.31768e-02  
1.37697e-01  7.66262e-06  2.49333e-06  1.37697e-02  
1.43691e-01  6.50050e-06  2.27732e-06  1.43691e-02  
1.49721e-01  2.18703e-06  2.09228e-06  1.49721e-02  
1.39776e-01  5.63686e-06  1.38735e-06  1.39776e-02  
1.48220e-01  5.79516e-06  1.31100e-06  1.48220e-02  
1.56926e-01  2.34945e-06  1.24826e-06  1.56926e-02  
1.65416e-01  3.71852e-06  1.19934e-06  1.65416e-02  
1.82175e-01  1.67411e-06  1.12906e-06  1.82175e-02  
1.90798e-01  1.53930e-06  1.10303e-06  1.90798e-02  
1.99202e-01  2.95600e-07  1.08258e-06  1.99202e-02  
2.24379e-01  2.06298e-07  1.04205e-06  2.24379e-02  
2.32835e-01  7.05264e-07  1.03336e-06  2.32835e-02  
2.57889e-01  1.43741e-06  1.01652e-06  2.57889e-02  
2.66396e-01  9.32108e-07  1.01293e-06  2.66396e-02  
2.99951e-01  2.18672e-06  1.00477e-06  2.99951e-02  
