#  Q(A^-1)        R           dR         dQ(A^-1)    
2.44567e-02  4.02709e-01  9.82010e-03  2.44567e-03  
2.48584e-02  2.87457e-01  8.28488e-03  2.48584e-03  
2.52024e-02  2.28985e-01  7.50191e-03  2.52024e-03  
2.56490e-02  1.59021e-01  6.29069e-03  2.56490e-03  
2.59812e-02  1.20563e-01  5.64628e-03  2.59812e-03  
2.49870e-02  2.52453e-01  4.89000e-04  2.49870e-03  
2.74270e-02  6.20240e-02  2.42607e-04  2.74270e-03  
2.98771e-02  3.63255e-02  1.86802e-04  2.98771e-03  
3.22309e-02  2.43538e-02  1.52898e-04  3.22309e-03  
3.47439e-02  1.60428e-02  1.24042e-04  3.47439e-03  
3.71241e-02  1.14116e-02  1.04878e-04  3.71241e-03  
3.94686e-02  8.30281e-03  9.05075e-05  3.94686e-03  
4.19496e-02  6.29393e-03  7.83918e-05  4.19496e-03  
4.42796e-02  5.04533e-03  6.92126e-05  4.42796e-03  
4.68488e-02  3.75430e-03  6.09407e-05  4.68488e-03  
4.91436e-02  3.09923e-03  5.48038e-05  4.91436e-03  
5.15765e-02  2.44943e-03  4.93071e-05  5.15765e-03  
5.40740e-02  2.01557e-03  4.45195e-05  5.40740e-03  
5.64256e-02  1.68139e-03  4.06482e-05  5.64256e-03  
5.88216e-02  1.36461e-03  3.72236e-05  5.88216e-03  
6.12601e-02  1.19304e-03  3.41831e-05  6.12601e-03  
6.37609e-02  9.80318e-04  3.14522e-05  6.37609e-03  
6.61908e-02  8.67821e-04  2.91145e-05  6.61908e-03  
6.85634e-02  7.26614e-04  2.70862e-05  6.85634e-03  
7.09102e-02  6.74416e-04  2.52913e-05  7.09102e-03  
7.33713e-02  5.15348e-04  2.36025e-05  7.33713e-03  
7.57976e-02  4.91830e-04  2.21063e-05  7.57976e-03  
7.81572e-02  4.28957e-04  2.07902e-05  7.81572e-03  
8.05344e-02  3.96267e-04  1.95859e-05  8.05344e-03  
8.30799e-02  3.08481e-04  1.84154e-05  8.30799e-03  
8.54852e-02  2.99609e-04  1.74082e-05  8.54852e-03  
8.79661e-02  2.76838e-04  1.64585e-05  8.79661e-03  
9.03130e-02  2.18422e-04  1.56344e-05  9.03130e-03  
9.26531e-02  2.23941e-04  1.48767e-05  9.26531e-03  
9.51616e-02  2.00518e-04  1.41279e-05  9.51616e-03  
9.75274e-02  1.44613e-04  1.34761e-05  9.75274e-03  
1.00045e-01  1.65094e-04  1.28342e-05  1.00045e-02  
9.51322e-02  1.71422e-04  6.87478e-06  9.51322e-03  
1.01187e-01  1.38093e-04  6.16948e-06  1.01187e-02  
1.07130e-01  1.20616e-04  5.59364e-06  1.07130e-02  
1.13588e-01  8.63616e-05  5.07025e-06  1.13588e-02  
1.19543e-01  6.87352e-05  4.66254e-06  1.19543e-02  
1.25531e-01  5.96521e-05  4.31098e-06  1.25531e-02  
1.31482e-01  4.64427e-05  4.00904e-06  1.31482e-02  
1.37824e-01  3.54923e-05  3.73005e-06  1.37824e-02  
1.43760e-01  3.04317e-05  3.50222e-06  1.43760e-02  
1.50248e-01  2.53844e-05  3.28388e-06  1.50248e-02  
1.40149e-01  3.43079e-05  1.72226e-06  1.40149e-02  
1.48604e-01  2.85384e-05  1.63987e-06  1.48604e-02  
1.56673e-01  2.37561e-05  1.57353e-06  1.56673e-02  
1.65053e-01  1.95144e-05  1.51480e-06  1.65053e-02  
1.73739e-01  1.53468e-05  1.46277e-06  1.73739e-02  
1.81953e-01  1.34694e-05  1.42034e-06  1.81953e-02  
1.90351e-01  1.19186e-05  1.38257e-06  1.90351e-02  
1.98999e-01  8.49378e-06  1.34860e-06  1.98999e-02  
2.07302e-01  7.75997e-06  1.31995e-06  2.07302e-02  
2.15428e-01  6.16769e-06  1.29508e-06  2.15428e-02  
2.24332e-01  5.38026e-06  1.27089e-06  2.24332e-02  
2.32539e-01  5.11447e-06  1.25104e-06  2.32539e-02  
2.40773e-01  4.11509e-06  1.23313e-06  2.40773e-02  
2.49203e-01  2.80305e-06  1.21663e-06  2.49203e-02  
2.57778e-01  3.33080e-06  1.20148e-06  2.57778e-02  
2.66364e-01  4.13301e-06  1.18777e-06  2.66364e-02  
2.74624e-01  2.65075e-06  1.17578e-06  2.74624e-02  
2.83744e-01  2.43132e-06  1.16376e-06  2.83744e-02  
2.91537e-01  1.74480e-06  1.15437e-06  2.91537e-02  
3.00424e-01  9.20455e-07  1.14499e-06  3.00424e-02  
