#  Q(A^-1)        R           dR         dQ(A^-1)    
2.48131e-02  1.03784e-01  4.77462e-03  2.48131e-03  
2.52405e-02  1.04124e-01  4.75340e-03  2.52405e-03  
2.56508e-02  9.51770e-02  4.61552e-03  2.56508e-03  
2.59615e-02  8.33825e-02  4.45258e-03  2.59615e-03  
2.49944e-02  1.03387e-01  2.95091e-04  2.49944e-03  
2.74206e-02  4.81722e-02  2.00876e-04  2.74206e-03  
2.98237e-02  1.37493e-02  1.08280e-04  2.98237e-03  
3.22782e-02  1.71523e-02  1.20920e-04  3.22782e-03  
3.46674e-02  1.32996e-02  1.06450e-04  3.46674e-03  
3.71313e-02  6.13856e-03  7.24441e-05  3.71313e-03  
3.95170e-02  4.31074e-03  6.05407e-05  3.95170e-03  
4.19367e-02  4.17904e-03  6.02041e-05  4.19367e-03  
4.42480e-02  3.30463e-03  5.34796e-05  4.42480e-03  
4.68709e-02  2.20772e-03  4.31665e-05  4.68709e-03  
4.92248e-02  1.66929e-03  3.82705e-05  4.92248e-03  
5.15035e-02  1.50398e-03  3.59176e-05  5.15035e-03  
5.40399e-02  1.18582e-03  3.25951e-05  5.40399e-03  
5.64189e-02  9.69715e-04  2.90683e-05  5.64189e-03  
5.87970e-02  7.54952e-04  2.63022e-05  5.87970e-03  
6.13425e-02  6.28317e-04  2.41403e-05  6.13425e-03  
6.37772e-02  5.55119e-04  2.22649e-05  6.37772e-03  
6.60752e-02  4.49264e-04  2.05499e-05  6.60752e-03  
6.84825e-02  3.82127e-04  1.89422e-05  6.84825e-03  
7.09965e-02  3.40233e-04  1.75058e-05  7.09965e-03  
7.34961e-02  2.52819e-04  1.62451e-05  7.34961e-03  
7.58277e-02  2.26084e-04  1.51696e-05  7.58277e-03  
7.82315e-02  2.21014e-04  1.41577e-05  7.82315e-03  
8.04655e-02  1.71874e-04  1.33053e-05  8.04655e-03  
8.31244e-02  1.69897e-04  1.23881e-05  8.31244e-03  
8.55839e-02  1.49296e-04  1.16182e-05  8.55839e-03  
8.78705e-02  1.19494e-04  1.09618e-05  8.78705e-03  
9.02963e-02  1.22365e-04  1.03218e-05  9.02963e-03  
9.25339e-02  8.85423e-05  9.77807e-06  9.25339e-03  
9.53576e-02  7.80679e-05  9.14905e-06  9.53576e-03  
9.76442e-02  6.69632e-05  8.68114e-06  9.76442e-03  
9.98496e-02  7.09390e-05  8.26169e-06  9.98496e-03  
9.49846e-02  8.29912e-05  4.68001e-06  9.49846e-03  
1.01101e-01  5.77593e-05  4.14679e-06  1.01101e-02  
1.07139e-01  4.38720e-05  3.71209e-06  1.07139e-02  
1.13565e-01  2.76363e-05  3.32790e-06  1.13565e-02  
1.19384e-01  2.39288e-05  3.03551e-06  1.19384e-02  
1.25571e-01  1.76270e-05  2.77125e-06  1.25571e-02  
1.31578e-01  1.86269e-05  2.55235e-06  1.31578e-02  
1.37817e-01  1.27678e-05  2.35731e-06  1.37817e-02  
1.43645e-01  1.09339e-05  2.19991e-06  1.43645e-02  
1.49922e-01  4.03190e-06  2.05283e-06  1.49922e-02  
1.39919e-01  1.21056e-05  1.35548e-06  1.39919e-02  
1.48495e-01  8.79049e-06  1.29698e-06  1.48495e-02  
1.56636e-01  5.58178e-06  1.25117e-06  1.56636e-02  
1.65129e-01  3.32771e-06  1.21144e-06  1.65129e-02  
1.73623e-01  2.19312e-06  1.17834e-06  1.73623e-02  
1.82218e-01  7.14131e-07  1.15035e-06  1.82218e-02  
1.90592e-01  1.05682e-06  1.12744e-06  1.90592e-02  
1.98987e-01  8.33964e-07  1.10805e-06  1.98987e-02  
2.07099e-01  2.43997e-07  1.09215e-06  2.07099e-02  
2.15883e-01  9.00073e-08  1.07756e-06  2.15883e-02  
2.24549e-01  2.97882e-07  1.06543e-06  2.24549e-02  
2.32643e-01  8.87555e-07  1.05579e-06  2.32643e-02  
2.66372e-01  2.19618e-07  1.02850e-06  2.66372e-02  
2.82887e-01  3.13590e-08  1.02038e-06  2.82887e-02  
2.91538e-01  2.16781e-07  1.01707e-06  2.91538e-02  
3.00321e-01  8.72682e-08  1.01432e-06  3.00321e-02  
