#  Q(A^-1)        R           dR         dQ(A^-1)    
3.95044e-02  3.73754e-04  1.43783e-05  3.95044e-03  
4.18781e-02  1.76870e-04  1.06631e-05  4.18781e-03  
4.43482e-02  9.93901e-05  7.83220e-06  4.43482e-03  
4.67272e-02  7.60597e-05  6.98175e-06  4.67272e-03  
4.92220e-02  7.22352e-05  6.74352e-06  4.92220e-03  
5.16076e-02  4.96718e-05  6.34758e-06  5.16076e-03  
5.40511e-02  3.79419e-05  5.81706e-06  5.40511e-03  
5.65660e-02  3.71940e-05  5.32466e-06  5.65660e-03  
5.88777e-02  3.50801e-05  4.96376e-06  5.88777e-03  
6.13091e-02  2.33965e-05  4.64683e-06  6.13091e-03  
6.36825e-02  2.38871e-05  4.37173e-06  6.36825e-03  
6.61495e-02  1.82638e-05  4.11243e-06  6.61495e-03  
6.85132e-02  1.80371e-05  3.88863e-06  6.85132e-03  
7.09654e-02  1.45172e-05  3.68017e-06  7.09654e-03  
7.34112e-02  1.58125e-05  3.49345e-06  7.34112e-03  
7.60347e-02  1.07421e-05  3.31315e-06  7.60347e-03  
7.81286e-02  1.04127e-05  3.18223e-06  7.81286e-03  
8.05755e-02  1.08540e-05  3.04210e-06  8.05755e-03  
8.29739e-02  5.47241e-06  2.91672e-06  8.29739e-03  
8.56001e-02  8.08101e-07  2.79147e-06  8.56001e-03  
8.77659e-02  7.62724e-06  2.69663e-06  8.77659e-03  
9.02733e-02  7.22295e-06  2.59533e-06  9.02733e-03  
9.27195e-02  5.81342e-06  2.50439e-06  9.27195e-03  
9.50304e-02  4.05441e-06  2.42494e-06  9.50304e-03  
9.74581e-02  2.33763e-06  2.34754e-06  9.74581e-03  
9.99723e-02  4.68716e-06  2.27332e-06  9.99723e-03  
9.50697e-02  3.66854e-06  1.63667e-06  9.50697e-03  
1.01014e-01  1.43118e-06  1.55643e-06  1.01014e-02  
1.07295e-01  4.57583e-06  1.48588e-06  1.07295e-02  
1.13467e-01  3.63778e-06  1.42780e-06  1.13467e-02  
1.19569e-01  6.48449e-07  1.37912e-06  1.19569e-02  
1.25738e-01  1.42878e-06  1.33705e-06  1.25738e-02  
1.37876e-01  1.33280e-06  1.27046e-06  1.37876e-02  
1.50011e-01  1.39237e-06  1.21975e-06  1.50011e-02  
1.56992e-01  3.86958e-07  1.05365e-06  1.56992e-02  
1.65350e-01  8.12816e-07  1.04694e-06  1.65350e-02  
1.73723e-01  5.59575e-07  1.04121e-06  1.73723e-02  
1.81932e-01  1.80055e-06  1.03638e-06  1.81932e-02  
2.15800e-01  1.06217e-06  1.02228e-06  2.15800e-02  
2.49301e-01  2.69313e-07  1.01406e-06  2.49301e-02  
2.58050e-01  2.76080e-07  1.01250e-06  2.58050e-02  
2.66380e-01  1.27251e-06  1.01118e-06  2.66380e-02  
2.83010e-01  6.20411e-07  1.00896e-06  2.83010e-02  
