#  Q(A^-1)        R           dR         dQ(A^-1)    
1.86298e-02  9.99984e-01  1.31730e-02  1.86298e-03  
1.90139e-02  9.98551e-01  1.31620e-02  1.90139e-03  
1.93759e-02  9.88611e-01  1.31454e-02  1.93759e-03  
1.97490e-02  9.83601e-01  1.31172e-02  1.97490e-03  
2.01855e-02  9.72006e-01  1.30558e-02  2.01855e-03  
2.05554e-02  9.65441e-01  1.29556e-02  2.05554e-03  
2.09382e-02  9.33005e-01  1.27753e-02  2.09382e-03  
2.13339e-02  9.06815e-01  1.24634e-02  2.13339e-03  
2.17151e-02  8.10674e-01  1.19587e-02  2.17151e-03  
2.21219e-02  7.19009e-01  1.11873e-02  2.21219e-03  
2.24795e-02  6.08821e-01  1.03091e-02  2.24795e-03  
2.29295e-02  4.60051e-01  9.01480e-03  2.29295e-03  
2.32385e-02  3.66705e-01  8.10165e-03  2.32385e-03  
2.36589e-02  2.79220e-01  6.99300e-03  2.36589e-03  
2.40343e-02  2.26857e-01  6.28094e-03  2.40343e-03  
2.44455e-02  2.05034e-01  5.92675e-03  2.44455e-03  
2.48454e-02  1.91909e-01  5.85627e-03  2.48454e-03  
2.52156e-02  1.92535e-01  5.90828e-03  2.52156e-03  
2.56054e-02  2.03455e-01  5.94370e-03  2.56054e-03  
2.60041e-02  2.04842e-01  5.87840e-03  2.60041e-03  
2.50216e-02  1.97904e-01  3.62497e-04  2.50216e-03  
2.73731e-02  1.26090e-01  2.89346e-04  2.73731e-03  
2.98300e-02  3.54082e-02  1.53886e-04  2.98300e-03  
3.22349e-02  5.29962e-02  1.87698e-04  3.22349e-03  
3.46802e-02  2.60734e-02  1.31793e-04  3.46802e-03  
3.71363e-02  1.05261e-02  8.46615e-05  3.71363e-03  
3.94907e-02  1.55455e-02  1.02902e-04  3.94907e-03  
4.19765e-02  1.10906e-02  8.66974e-05  4.19765e-03  
4.42996e-02  4.82710e-03  5.72698e-05  4.42996e-03  
4.67580e-02  4.94502e-03  5.83618e-05  4.67580e-03  
4.91469e-02  5.38434e-03  6.02757e-05  4.91469e-03  
5.15666e-02  3.12561e-03  4.66753e-05  5.15666e-03  
5.40490e-02  2.08558e-03  3.73578e-05  5.40490e-03  
5.63693e-02  2.23055e-03  3.93252e-05  5.63693e-03  
5.87915e-02  1.98488e-03  3.70657e-05  5.87915e-03  
6.11645e-02  1.27781e-03  3.01440e-05  6.11645e-03  
6.36957e-02  9.80793e-04  2.69006e-05  6.36957e-03  
6.61180e-02  1.03700e-03  2.69941e-05  6.61180e-03  
6.86041e-02  8.36185e-04  2.46246e-05  6.86041e-03  
7.09115e-02  6.37509e-04  2.14191e-05  7.09115e-03  
7.33996e-02  4.91532e-04  1.99602e-05  7.33996e-03  
7.57154e-02  5.00971e-04  1.94088e-05  7.57154e-03  
7.81828e-02  4.35380e-04  1.78905e-05  7.81828e-03  
8.05035e-02  3.71777e-04  1.62552e-05  8.05035e-03  
8.28944e-02  2.97060e-04  1.53156e-05  8.28944e-03  
8.53384e-02  2.81316e-04  1.46535e-05  8.53384e-03  
8.79056e-02  2.47682e-04  1.36476e-05  8.79056e-03  
9.04294e-02  2.10371e-04  1.26687e-05  9.04294e-03  
9.27750e-02  1.87904e-04  1.20410e-05  9.27750e-03  
9.52882e-02  1.84185e-04  1.14563e-05  9.52882e-03  
9.75728e-02  1.58011e-04  1.08618e-05  9.75728e-03  
1.00022e-01  1.37577e-04  1.02586e-05  1.00022e-02  
9.50219e-02  1.69371e-04  5.70546e-06  9.50219e-03  
1.01227e-01  1.27201e-04  5.02728e-06  1.01227e-02  
1.07205e-01  9.37278e-05  4.53824e-06  1.07205e-02  
1.13391e-01  7.47476e-05  4.10456e-06  1.13391e-02  
1.19263e-01  6.21797e-05  3.76095e-06  1.19263e-02  
1.25479e-01  4.42669e-05  3.45456e-06  1.25479e-02  
1.31641e-01  3.34184e-05  3.19441e-06  1.31641e-02  
1.37690e-01  3.01262e-05  2.97460e-06  1.37690e-02  
1.43955e-01  2.48558e-05  2.77698e-06  1.43955e-02  
1.49991e-01  1.91430e-05  2.61055e-06  1.49991e-02  
1.40019e-01  2.55112e-05  1.51976e-06  1.40019e-02  
1.48377e-01  2.08021e-05  1.45268e-06  1.48377e-02  
1.56828e-01  1.49247e-05  1.39592e-06  1.56828e-02  
1.65235e-01  1.20386e-05  1.34823e-06  1.65235e-02  
1.73391e-01  8.73000e-06  1.30868e-06  1.73391e-02  
1.81944e-01  6.05488e-06  1.27303e-06  1.81944e-02  
1.90714e-01  6.34821e-06  1.24159e-06  1.90714e-02  
1.98638e-01  4.97397e-06  1.21687e-06  1.98638e-02  
2.07524e-01  4.16713e-06  1.19264e-06  2.07524e-02  
2.15649e-01  4.86154e-06  1.17323e-06  2.15649e-02  
2.24147e-01  8.50818e-07  1.15532e-06  2.24147e-02  
2.32777e-01  2.38985e-06  1.13927e-06  2.32777e-02  
2.40900e-01  3.00218e-06  1.12586e-06  2.40900e-02  
2.49892e-01  7.39605e-07  1.11267e-06  2.49892e-02  
2.66456e-01  3.54996e-06  1.09219e-06  2.66456e-02  
2.74848e-01  2.84195e-07  1.08339e-06  2.74848e-02  
2.91521e-01  2.30389e-07  1.06845e-06  2.91521e-02  
2.99960e-01  4.07945e-07  1.06200e-06  2.99960e-02  
