#  Q(A^-1)        R           dR         dQ(A^-1)    
2.36571e-02  5.62008e-01  1.47248e-02  2.36571e-03  
2.40395e-02  4.04208e-01  1.25552e-02  2.40395e-03  
2.44274e-02  2.91659e-01  1.07825e-02  2.44274e-03  
2.48126e-02  2.15503e-01  8.97781e-03  2.48126e-03  
2.52142e-02  1.43190e-01  7.43790e-03  2.52142e-03  
2.56161e-02  1.03616e-01  6.24107e-03  2.56161e-03  
2.60231e-02  7.55252e-02  5.44845e-03  2.60231e-03  
2.49899e-02  1.72559e-01  5.04923e-04  2.49899e-03  
2.73956e-02  4.94288e-02  2.70883e-04  2.73956e-03  
2.98632e-02  3.03927e-02  2.14381e-04  2.98632e-03  
3.22537e-02  1.93525e-02  1.69922e-04  3.22537e-03  
3.46409e-02  1.32718e-02  1.41172e-04  3.46409e-03  
3.71060e-02  9.40811e-03  1.18820e-04  3.71060e-03  
3.95990e-02  6.72169e-03  1.01333e-04  3.95990e-03  
4.19396e-02  5.06327e-03  8.83655e-05  4.19396e-03  
4.43612e-02  3.87535e-03  7.74837e-05  4.43612e-03  
4.68323e-02  3.08467e-03  6.83789e-05  4.68323e-03  
4.91791e-02  2.42584e-03  6.11623e-05  4.91791e-03  
5.16061e-02  1.98679e-03  5.48548e-05  5.16061e-03  
5.40781e-02  1.54777e-03  4.93905e-05  5.40781e-03  
5.64464e-02  1.31809e-03  4.48888e-05  5.64464e-03  
5.90371e-02  1.08319e-03  4.06334e-05  5.90371e-03  
6.13533e-02  9.13854e-04  3.73199e-05  6.13533e-03  
6.37173e-02  7.44807e-04  3.43358e-05  6.37173e-03  
6.61776e-02  6.19223e-04  3.15896e-05  6.61776e-03  
6.84832e-02  5.46168e-04  2.93014e-05  6.84832e-03  
7.09125e-02  4.79753e-04  2.71438e-05  7.09125e-03  
7.32419e-02  4.08599e-04  2.52869e-05  7.32419e-03  
7.58006e-02  3.60095e-04  2.34531e-05  7.58006e-03  
7.82219e-02  3.27138e-04  2.18910e-05  7.82219e-03  
8.06220e-02  2.57480e-04  2.04871e-05  8.06220e-03  
8.30642e-02  2.30174e-04  1.91885e-05  8.30642e-03  
8.52824e-02  2.10668e-04  1.81092e-05  8.52824e-03  
8.78415e-02  1.26279e-04  1.69698e-05  8.78415e-03  
9.02528e-02  1.67618e-04  1.59879e-05  9.02528e-03  
9.26747e-02  1.41176e-04  1.50815e-05  9.26747e-03  
9.51562e-02  1.02622e-04  1.42271e-05  9.51562e-03  
9.77213e-02  8.32095e-05  1.34148e-05  9.77213e-03  
1.00022e-01  6.43213e-05  1.27412e-05  1.00022e-02  
9.49610e-02  1.14894e-04  6.94427e-06  9.49610e-03  
1.01169e-01  8.74832e-05  6.10857e-06  1.01169e-02  
1.07423e-01  6.29145e-05  5.41537e-06  1.07423e-02  
1.13306e-01  4.60494e-05  4.86999e-06  1.13306e-02  
1.19367e-01  4.73269e-05  4.39422e-06  1.19367e-02  
1.25511e-01  2.74661e-05  3.98418e-06  1.25511e-02  
1.31752e-01  2.46392e-05  3.62819e-06  1.31752e-02  
1.37793e-01  2.04016e-05  3.33145e-06  1.37793e-02  
1.43834e-01  1.29514e-05  3.07380e-06  1.43834e-02  
1.50092e-01  1.74139e-05  2.84148e-06  1.50092e-02  
1.40048e-01  1.47870e-05  1.61099e-06  1.40048e-02  
1.48627e-01  1.12820e-05  1.51843e-06  1.48627e-02  
1.56981e-01  1.00551e-05  1.44361e-06  1.56981e-02  
1.65030e-01  8.76309e-06  1.38298e-06  1.65030e-02  
1.73599e-01  4.06320e-06  1.32845e-06  1.73599e-02  
1.82365e-01  2.09009e-06  1.28140e-06  1.82365e-02  
1.90375e-01  3.47730e-06  1.24477e-06  1.90375e-02  
1.98833e-01  3.10887e-06  1.21157e-06  1.98833e-02  
2.07666e-01  6.98735e-07  1.18192e-06  2.07666e-02  
2.24599e-01  1.34015e-06  1.13655e-06  2.24599e-02  
2.32286e-01  6.37825e-08  1.11995e-06  2.32286e-02  
2.40657e-01  1.08583e-06  1.10418e-06  2.40657e-02  
2.49869e-01  1.71544e-06  1.08922e-06  2.49869e-02  
2.66338e-01  4.76870e-07  1.06760e-06  2.66338e-02  
2.74494e-01  4.90393e-07  1.05889e-06  2.74494e-02  
2.82942e-01  3.32898e-07  1.05102e-06  2.82942e-02  
2.91449e-01  2.77936e-06  1.04414e-06  2.91449e-02  
