#  Q(A^-1)        R           dR         dQ(A^-1)    
2.21020e-02  5.47649e-02  6.23167e-03  2.21020e-03  
2.25437e-02  5.34880e-02  5.81698e-03  2.25437e-03  
2.28931e-02  5.82110e-02  5.54821e-03  2.28931e-03  
2.32848e-02  4.36114e-02  5.28050e-03  2.32848e-03  
2.36766e-02  3.86564e-02  5.03379e-03  2.36766e-03  
2.40246e-02  4.05404e-02  4.82679e-03  2.40246e-03  
2.44888e-02  3.42907e-02  4.56703e-03  2.44888e-03  
2.48382e-02  2.20085e-02  4.38045e-03  2.48382e-03  
2.52220e-02  3.87061e-02  4.18612e-03  2.52220e-03  
2.56136e-02  3.01904e-02  4.00375e-03  2.56136e-03  
2.60256e-02  2.63849e-02  3.82534e-03  2.60256e-03  
2.50406e-02  2.90372e-02  2.64188e-04  2.50406e-03  
2.73994e-02  1.75953e-02  2.05692e-04  2.73994e-03  
2.98227e-02  1.14850e-02  1.65849e-04  2.98227e-03  
3.22730e-02  7.65664e-03  1.36762e-04  3.22730e-03  
3.46792e-02  5.63677e-03  1.15445e-04  3.46792e-03  
3.70959e-02  3.98121e-03  9.88901e-05  3.70959e-03  
3.95431e-02  2.98173e-03  8.56387e-05  3.95431e-03  
4.19918e-02  2.25787e-03  7.49677e-05  4.19918e-03  
4.43601e-02  1.83387e-03  6.64936e-05  4.43601e-03  
4.68182e-02  1.38106e-03  5.91771e-05  4.68182e-03  
4.91614e-02  1.16339e-03  5.32975e-05  4.91614e-03  
5.16014e-02  1.00862e-03  4.80841e-05  5.16014e-03  
5.40146e-02  8.55237e-04  4.36623e-05  5.40146e-03  
5.64335e-02  6.19463e-04  3.98284e-05  5.64335e-03  
5.88300e-02  5.84777e-04  3.65177e-05  5.88300e-03  
6.12757e-02  3.56630e-04  3.35559e-05  6.12757e-03  
6.37179e-02  3.93879e-04  3.09510e-05  6.37179e-03  
6.61459e-02  3.30866e-04  2.86568e-05  6.61459e-03  
6.86005e-02  2.39660e-04  2.65926e-05  6.86005e-03  
7.09662e-02  2.10652e-04  2.48114e-05  7.09662e-03  
7.32715e-02  2.06225e-04  2.32466e-05  7.32715e-03  
7.57281e-02  1.81900e-04  2.17394e-05  7.57281e-03  
7.81932e-02  1.57749e-04  2.03730e-05  7.81932e-03  
8.06786e-02  1.69921e-04  1.91246e-05  8.06786e-03  
8.29626e-02  1.30271e-04  1.80779e-05  8.29626e-03  
8.55876e-02  1.22252e-04  1.69802e-05  8.55876e-03  
8.79057e-02  1.21556e-04  1.60941e-05  8.79057e-03  
9.04083e-02  9.01236e-05  1.52147e-05  9.04083e-03  
9.25295e-02  4.49855e-05  1.45263e-05  9.25295e-03  
9.51130e-02  9.08566e-05  1.37508e-05  9.51130e-03  
9.75190e-02  4.88444e-05  1.30846e-05  9.75190e-03  
1.00246e-01  4.22837e-05  1.23881e-05  1.00246e-02  
9.50981e-02  6.73601e-05  6.70424e-06  9.50981e-03  
1.01160e-01  6.09408e-05  5.99418e-06  1.01160e-02  
1.07196e-01  3.99668e-05  5.40605e-06  1.07196e-02  
1.13415e-01  3.11334e-05  4.89748e-06  1.13415e-02  
1.19378e-01  1.67930e-05  4.48396e-06  1.19378e-02  
1.25417e-01  1.92690e-05  4.12489e-06  1.25417e-02  
1.31661e-01  1.04087e-05  3.80527e-06  1.31661e-02  
1.37732e-01  9.46256e-06  3.53599e-06  1.37732e-02  
1.43914e-01  7.94944e-06  3.29663e-06  1.43914e-02  
1.50169e-01  3.38763e-06  3.08446e-06  1.50169e-02  
1.40039e-01  1.19217e-05  1.66900e-06  1.40039e-02  
1.48473e-01  8.60555e-06  1.58587e-06  1.48473e-02  
1.56736e-01  8.14259e-06  1.51733e-06  1.56736e-02  
1.65046e-01  6.42555e-06  1.45872e-06  1.65046e-02  
1.73649e-01  6.47532e-06  1.40687e-06  1.73649e-02  
1.82226e-01  2.38978e-06  1.36249e-06  1.82226e-02  
1.90770e-01  2.65812e-06  1.32426e-06  1.90770e-02  
1.98982e-01  2.67215e-06  1.29219e-06  1.98982e-02  
2.16094e-01  1.91645e-06  1.23713e-06  2.16094e-02  
2.32533e-01  2.35851e-06  1.19572e-06  2.32533e-02  
2.49250e-01  1.61099e-06  1.16215e-06  2.49250e-02  
2.66431e-01  7.49643e-07  1.13444e-06  2.66431e-02  
2.74759e-01  8.29359e-07  1.12299e-06  2.74759e-02  
2.92294e-01  1.33233e-06  1.10229e-06  2.92294e-02  
