#  Q(A^-1)        R           dR         dQ(A^-1)    
3.46404e-02  5.51373e-04  1.96658e-05  3.46404e-03  
3.70717e-02  4.03523e-04  1.70908e-05  3.70717e-03  
3.94438e-02  3.30691e-04  1.50480e-05  3.94438e-03  
4.19375e-02  2.47703e-04  1.32802e-05  4.19375e-03  
4.43832e-02  1.90815e-04  1.18408e-05  4.43832e-03  
4.67505e-02  1.55310e-04  1.06653e-05  4.67505e-03  
4.91723e-02  1.15915e-04  9.64081e-06  4.91723e-03  
5.16127e-02  7.87311e-05  8.75575e-06  5.16127e-03  
5.41264e-02  8.48166e-05  7.97018e-06  5.41264e-03  
5.65329e-02  6.92086e-05  7.31713e-06  5.65329e-03  
5.88784e-02  4.92973e-05  6.75848e-06  5.88784e-03  
6.12854e-02  4.05725e-05  6.25246e-06  6.12854e-03  
6.36765e-02  3.88810e-05  5.80720e-06  6.36765e-03  
6.61859e-02  3.27113e-05  5.39224e-06  6.61859e-03  
6.84055e-02  2.24500e-05  5.06398e-06  6.84055e-03  
7.10382e-02  1.57259e-05  4.71488e-06  7.10382e-03  
7.33271e-02  2.04172e-05  4.44239e-06  7.33271e-03  
7.57533e-02  2.10711e-05  4.18101e-06  7.57533e-03  
7.80719e-02  1.02001e-05  3.95452e-06  7.80719e-03  
8.06624e-02  9.61507e-06  3.72503e-06  8.06624e-03  
8.32492e-02  6.41836e-06  3.51771e-06  8.32492e-03  
8.54721e-02  1.39235e-05  3.35509e-06  8.54721e-03  
8.78535e-02  5.40665e-06  3.19498e-06  8.78535e-03  
9.02992e-02  2.52021e-06  3.04418e-06  9.02992e-03  
9.27439e-02  6.95505e-06  2.90582e-06  9.27439e-03  
9.51507e-02  5.66014e-06  2.78048e-06  9.51507e-03  
9.75132e-02  5.68923e-06  2.66692e-06  9.75132e-03  
1.00050e-01  4.26370e-06  2.55441e-06  1.00050e-02  
9.50755e-02  4.00713e-06  1.79795e-06  9.50755e-03  
1.01155e-01  4.66548e-06  1.67447e-06  1.01155e-02  
1.07314e-01  2.75425e-06  1.57160e-06  1.07314e-02  
1.13424e-01  4.12803e-06  1.48695e-06  1.13424e-02  
1.19530e-01  2.41840e-06  1.41624e-06  1.19530e-02  
1.25502e-01  9.09502e-07  1.35792e-06  1.25502e-02  
1.43886e-01  9.25488e-08  1.22740e-06  1.43886e-02  
1.49911e-01  7.47635e-07  1.19647e-06  1.49911e-02  
1.48347e-01  1.39479e-06  1.05588e-06  1.48347e-02  
1.56923e-01  1.64175e-06  1.04542e-06  1.56923e-02  
1.81864e-01  7.06700e-07  1.02493e-06  1.81864e-02  
2.07226e-01  6.57260e-08  1.01348e-06  2.07226e-02  
2.15655e-01  1.29045e-06  1.01096e-06  2.15655e-02  
2.32565e-01  1.12995e-06  1.00719e-06  2.32565e-02  
2.57368e-01  6.35055e-07  1.00382e-06  2.57368e-02  
2.66628e-01  1.96092e-07  1.00300e-06  2.66628e-02  
2.91264e-01  6.43298e-07  1.00155e-06  2.91264e-02  
2.99728e-01  1.18865e-07  1.00123e-06  2.99728e-02  
