#  Q(A^-1)        R           dR         dQ(A^-1)    
2.43215e-02  5.01171e-03  1.61940e-03  2.43215e-03  
2.46182e-02  3.55211e-03  1.57525e-03  2.46182e-03  
2.48538e-02  6.70889e-03  1.54173e-03  2.48538e-03  
2.51863e-02  3.75602e-03  1.49583e-03  2.51863e-03  
2.53913e-02  4.30326e-03  1.46883e-03  2.53913e-03  
2.57336e-02  1.90241e-04  1.42504e-03  2.57336e-03  
2.50260e-02  3.74050e-03  9.43540e-05  2.50260e-03  
2.74401e-02  2.37125e-03  7.69150e-05  2.74401e-03  
2.98148e-02  1.81376e-03  6.42317e-05  2.98148e-03  
3.23112e-02  1.19557e-03  5.41015e-05  3.23112e-03  
3.47020e-02  8.57934e-04  4.65524e-05  3.47020e-03  
3.70448e-02  7.39282e-04  4.06325e-05  3.70448e-03  
3.95082e-02  4.81568e-04  3.55796e-05  3.95082e-03  
4.19223e-02  4.42103e-04  3.15158e-05  4.19223e-03  
4.43635e-02  3.51206e-04  2.80958e-05  4.43635e-03  
4.67782e-02  2.48946e-04  2.52503e-05  4.67782e-03  
4.92054e-02  1.92383e-04  2.28185e-05  4.92054e-03  
5.16353e-02  1.58975e-04  2.07318e-05  5.16353e-03  
5.40401e-02  1.74279e-04  1.89463e-05  5.40401e-03  
5.64657e-02  8.63959e-05  1.73785e-05  5.64657e-03  
5.87763e-02  9.27567e-05  1.60667e-05  5.87763e-03  
6.12398e-02  7.86778e-05  1.48329e-05  6.12398e-03  
6.37554e-02  7.68907e-05  1.37207e-05  6.37554e-03  
6.60995e-02  7.41796e-05  1.27994e-05  6.60995e-03  
6.86291e-02  5.78768e-05  1.19112e-05  6.86291e-03  
7.09599e-02  6.26453e-05  1.11770e-05  7.09599e-03  
7.33688e-02  4.18374e-05  1.04919e-05  7.33688e-03  
7.58510e-02  2.84477e-05  9.85444e-06  7.58510e-03  
7.81733e-02  3.79632e-05  9.31284e-06  7.81733e-03  
8.06400e-02  3.43774e-05  8.78898e-06  8.06400e-03  
8.30945e-02  1.08988e-05  8.31393e-06  8.30945e-03  
8.56953e-02  1.05069e-05  7.85501e-06  8.56953e-03  
8.80987e-02  1.17700e-05  7.46705e-06  8.80987e-03  
9.03116e-02  1.78803e-05  7.13722e-06  9.03116e-03  
9.26815e-02  7.28532e-07  6.81018e-06  9.26815e-03  
9.50651e-02  9.16632e-06  6.50589e-06  9.50651e-03  
9.75577e-02  1.98183e-05  6.21148e-06  9.75577e-03  
1.00026e-01  1.64719e-05  5.94163e-06  1.00026e-02  
9.51073e-02  1.41351e-05  3.45999e-06  9.51073e-03  
1.01137e-01  1.00854e-05  3.15856e-06  1.01137e-02  
1.07341e-01  9.90738e-06  2.90045e-06  1.07341e-02  
1.13174e-01  2.82236e-06  2.69579e-06  1.13174e-02  
1.19454e-01  4.32552e-06  2.50845e-06  1.19454e-02  
1.25500e-01  4.98537e-06  2.35429e-06  1.25500e-02  
1.31524e-01  2.65164e-06  2.22152e-06  1.31524e-02  
1.37641e-01  5.21492e-07  2.10433e-06  1.37641e-02  
1.43805e-01  3.29754e-06  2.00124e-06  1.43805e-02  
1.49897e-01  3.48782e-06  1.91172e-06  1.49897e-02  
1.40148e-01  2.66385e-06  1.29050e-06  1.40148e-02  
1.48453e-01  7.90906e-07  1.25522e-06  1.48453e-02  
1.56871e-01  1.15806e-06  1.22510e-06  1.56871e-02  
1.74125e-01  3.02953e-06  1.17664e-06  1.74125e-02  
1.90392e-01  4.72021e-07  1.14269e-06  1.90392e-02  
2.16276e-01  1.69797e-06  1.10397e-06  2.16276e-02  
2.32495e-01  4.93422e-07  1.08624e-06  2.32495e-02  
2.40804e-01  2.34736e-07  1.07857e-06  2.40804e-02  
2.49333e-01  8.84284e-07  1.07152e-06  2.49333e-02  
2.66203e-01  8.69287e-07  1.05965e-06  2.66203e-02  
2.74625e-01  1.97023e-06  1.05459e-06  2.74625e-02  
2.91706e-01  1.30693e-06  1.04574e-06  2.91706e-02  
2.99853e-01  4.02165e-07  1.04210e-06  2.99853e-02  
