#  Q(A^-1)        R           dR         dQ(A^-1)    
2.04871e-02  9.79337e-02  4.81351e-03  2.04871e-03  
2.07397e-02  9.90679e-02  4.70294e-03  2.07397e-03  
2.10444e-02  9.45354e-02  4.54650e-03  2.10444e-03  
2.12808e-02  7.92698e-02  4.38083e-03  2.12808e-03  
2.15879e-02  8.45058e-02  4.11569e-03  2.15879e-03  
2.18447e-02  6.94958e-02  3.86384e-03  2.18447e-03  
2.21791e-02  5.49109e-02  3.53341e-03  2.21791e-03  
2.24523e-02  4.91367e-02  3.29995e-03  2.24523e-03  
2.26922e-02  4.65786e-02  3.13986e-03  2.26922e-03  
2.29793e-02  4.08634e-02  3.00613e-03  2.29793e-03  
2.32766e-02  4.09091e-02  2.92795e-03  2.32766e-03  
2.34991e-02  4.38173e-02  2.89417e-03  2.34991e-03  
2.38340e-02  3.78248e-02  2.85780e-03  2.38340e-03  
2.40973e-02  3.64072e-02  2.82009e-03  2.40973e-03  
2.43977e-02  3.60151e-02  2.75250e-03  2.43977e-03  
2.46448e-02  3.06612e-02  2.67587e-03  2.46448e-03  
2.49079e-02  2.98916e-02  2.57268e-03  2.49079e-03  
2.51560e-02  3.42253e-02  2.46241e-03  2.51560e-03  
2.54454e-02  2.55020e-02  2.32989e-03  2.54454e-03  
2.57312e-02  2.05957e-02  2.20575e-03  2.57312e-03  
2.60287e-02  2.11916e-02  2.09446e-03  2.60287e-03  
2.50074e-02  2.87962e-02  1.56606e-04  2.50074e-03  
2.74062e-02  1.55277e-02  1.16089e-04  2.74062e-03  
2.98969e-02  9.54307e-03  9.09807e-05  2.98969e-03  
3.22112e-02  6.89397e-03  7.78781e-05  3.22112e-03  
3.47218e-02  4.72124e-03  6.34607e-05  3.47218e-03  
3.71400e-02  3.56070e-03  5.52598e-05  3.71400e-03  
3.94960e-02  2.59023e-03  4.76195e-05  3.94960e-03  
4.20129e-02  2.02861e-03  4.17745e-05  4.20129e-03  
4.43342e-02  1.52262e-03  3.70547e-05  4.43342e-03  
4.67844e-02  1.21372e-03  3.30626e-05  4.67844e-03  
4.92615e-02  9.97100e-04  2.96054e-05  4.92615e-03  
5.16299e-02  7.66159e-04  2.68251e-05  5.16299e-03  
5.39694e-02  6.27981e-04  2.44432e-05  5.39694e-03  
5.64397e-02  5.67956e-04  2.22732e-05  5.64397e-03  
5.89438e-02  4.23111e-04  2.03597e-05  5.89438e-03  
6.12759e-02  4.08481e-04  1.87983e-05  6.12759e-03  
6.37018e-02  3.43323e-04  1.73615e-05  6.37018e-03  
6.60937e-02  2.57839e-04  1.61047e-05  6.60937e-03  
6.84285e-02  2.45267e-04  1.50088e-05  6.84285e-03  
7.09841e-02  1.96243e-04  1.39360e-05  7.09841e-03  
7.33446e-02  1.85061e-04  1.30473e-05  7.33446e-03  
7.58439e-02  1.32112e-04  1.21989e-05  7.58439e-03  
7.81516e-02  1.39274e-04  1.14891e-05  7.81516e-03  
8.06177e-02  1.19131e-04  1.07995e-05  8.06177e-03  
8.31174e-02  9.97307e-05  1.01641e-05  8.31174e-03  
8.54791e-02  7.66471e-05  9.61587e-06  8.54791e-03  
8.78697e-02  8.25908e-05  9.10671e-06  8.78697e-03  
9.02935e-02  6.46399e-05  8.63241e-06  9.02935e-03  
9.27432e-02  5.10600e-05  8.19136e-06  9.27432e-03  
9.51782e-02  5.83811e-05  7.78721e-06  9.51782e-03  
9.75699e-02  5.25091e-05  7.42017e-06  9.75699e-03  
1.00095e-01  4.77010e-05  7.06174e-06  1.00095e-02  
9.50412e-02  5.18014e-05  4.04516e-06  9.50412e-03  
1.01224e-01  4.49746e-05  3.64312e-06  1.01224e-02  
1.07163e-01  3.13035e-05  3.32218e-06  1.07163e-02  
1.13480e-01  2.84032e-05  3.03600e-06  1.13480e-02  
1.19506e-01  2.16041e-05  2.80523e-06  1.19506e-02  
1.25384e-01  1.60998e-05  2.61224e-06  1.25384e-02  
1.31304e-01  1.46930e-05  2.44422e-06  1.31304e-02  
1.37614e-01  9.15802e-06  2.28916e-06  1.37614e-02  
1.43882e-01  9.97765e-06  2.15553e-06  1.43882e-02  
1.50129e-01  6.52825e-06  2.03924e-06  1.50129e-02  
1.40125e-01  7.94591e-06  1.33778e-06  1.40125e-02  
1.48526e-01  7.37786e-06  1.29238e-06  1.48526e-02  
1.56719e-01  5.12111e-06  1.25522e-06  1.56719e-02  
1.65384e-01  3.90604e-06  1.22202e-06  1.65384e-02  
1.73419e-01  2.72134e-06  1.19580e-06  1.73419e-02  
1.82255e-01  1.37640e-06  1.17109e-06  1.82255e-02  
1.90384e-01  2.78158e-07  1.15154e-06  1.90384e-02  
1.99143e-01  1.26368e-06  1.13330e-06  1.99143e-02  
2.07134e-01  2.07469e-06  1.11881e-06  2.07134e-02  
2.16032e-01  1.68046e-06  1.10472e-06  2.16032e-02  
2.24057e-01  9.61555e-07  1.09359e-06  2.24057e-02  
2.32490e-01  1.65850e-06  1.08327e-06  2.32490e-02  
2.49782e-01  2.16584e-06  1.06575e-06  2.49782e-02  
2.66346e-01  6.59766e-07  1.05259e-06  2.66346e-02  
2.82935e-01  1.44478e-07  1.04213e-06  2.82935e-02  
2.91539e-01  1.47431e-06  1.03757e-06  2.91539e-02  
3.00397e-01  2.76243e-07  1.03357e-06  3.00397e-02  
