#  Q(A^-1)        R           dR         dQ(A^-1)    
2.35118e-02  6.60779e-04  3.92868e-04  2.35118e-03  
2.37978e-02  7.05878e-04  3.83954e-04  2.37978e-03  
2.40959e-02  7.50158e-04  3.74981e-04  2.40959e-03  
2.43395e-02  2.43557e-04  3.67845e-04  2.43395e-03  
2.45615e-02  1.20767e-03  3.61569e-04  2.45615e-03  
2.48976e-02  1.08506e-03  3.52307e-04  2.48976e-03  
2.51866e-02  3.92379e-04  3.44644e-04  2.51866e-03  
2.54261e-02  6.61624e-04  3.38496e-04  2.54261e-03  
2.57203e-02  5.99186e-04  3.31137e-04  2.57203e-03  
2.60330e-02  1.22507e-03  3.23568e-04  2.60330e-03  
2.49658e-02  5.35960e-04  2.25094e-05  2.49658e-03  
2.74324e-02  3.88789e-04  1.89504e-05  2.74324e-03  
2.98192e-02  2.86146e-04  1.62748e-05  2.98192e-03  
3.21875e-02  2.01656e-04  1.41639e-05  3.21875e-03  
3.46937e-02  1.54166e-04  1.23687e-05  3.46937e-03  
3.71395e-02  1.01592e-04  1.09449e-05  3.71395e-03  
3.94951e-02  8.31949e-05  9.81011e-06  3.94951e-03  
4.19341e-02  5.55686e-05  8.82584e-06  4.19341e-03  
4.42899e-02  5.44548e-05  8.02252e-06  4.42899e-03  
4.67427e-02  4.38784e-05  7.30907e-06  4.67427e-03  
4.92216e-02  2.51601e-05  6.69223e-06  4.92216e-03  
5.16757e-02  4.11256e-05  6.16544e-06  5.16757e-03  
5.39945e-02  3.05183e-05  5.73122e-06  5.39945e-03  
5.64401e-02  1.44398e-05  5.32937e-06  5.64401e-03  
5.88875e-02  1.63414e-05  4.97567e-06  5.88875e-03  
6.12878e-02  8.44399e-06  4.66866e-06  6.12878e-03  
6.36885e-02  1.59255e-05  4.39533e-06  6.36885e-03  
6.62631e-02  1.54581e-05  4.13428e-06  6.62631e-03  
6.87030e-02  4.43810e-06  3.91326e-06  6.87030e-03  
7.09763e-02  7.84148e-06  3.72728e-06  7.09763e-03  
7.33095e-02  6.77103e-06  3.55405e-06  7.33095e-03  
7.57648e-02  3.45798e-06  3.38861e-06  7.57648e-03  
7.81140e-02  1.26411e-05  3.24462e-06  7.81140e-03  
8.06971e-02  2.98865e-06  3.10051e-06  8.06971e-03  
8.31038e-02  4.88458e-06  2.97807e-06  8.31038e-03  
8.54516e-02  9.94843e-06  2.86840e-06  8.54516e-03  
8.79328e-02  2.82278e-06  2.76187e-06  8.79328e-03  
9.03395e-02  3.70287e-06  2.66677e-06  9.03395e-03  
9.53142e-02  6.96676e-06  2.49246e-06  9.53142e-03  
9.76844e-02  4.63289e-06  2.41859e-06  9.76844e-03  
1.00055e-01  4.74170e-06  2.34987e-06  1.00055e-02  
9.48363e-02  4.69756e-06  1.67441e-06  9.48363e-03  
1.01101e-01  2.73799e-06  1.59080e-06  1.01101e-02  
1.07240e-01  7.18022e-07  1.52264e-06  1.07240e-02  
1.13221e-01  1.96202e-06  1.46657e-06  1.13221e-02  
1.19271e-01  8.21607e-08  1.41821e-06  1.19271e-02  
1.25516e-01  2.05336e-06  1.37544e-06  1.25516e-02  
1.31780e-01  1.22519e-06  1.33851e-06  1.31780e-02  
1.37815e-01  1.20227e-06  1.30758e-06  1.37815e-02  
1.43647e-01  9.14442e-07  1.28132e-06  1.43647e-02  
1.39883e-01  2.31021e-06  1.08158e-06  1.39883e-02  
1.48224e-01  1.24870e-06  1.07199e-06  1.48224e-02  
1.56757e-01  5.18264e-07  1.06371e-06  1.56757e-02  
1.74169e-01  1.89965e-06  1.05047e-06  1.74169e-02  
1.90475e-01  1.41119e-06  1.04123e-06  1.90475e-02  
2.07201e-01  1.02807e-06  1.03394e-06  2.07201e-02  
2.15675e-01  1.05254e-06  1.03089e-06  2.15675e-02  
2.40807e-01  7.34375e-07  1.02369e-06  2.40807e-02  
2.49347e-01  2.12344e-06  1.02174e-06  2.49347e-02  
2.57873e-01  9.50991e-07  1.01998e-06  2.57873e-02  
2.66321e-01  8.18787e-07  1.01841e-06  2.66321e-02  
2.83051e-01  6.83961e-07  1.01572e-06  2.83051e-02  
2.91796e-01  3.11812e-06  1.01451e-06  2.91796e-02  
3.00088e-01  2.36726e-08  1.01346e-06  3.00088e-02  
