#  Q(A^-1)        R           dR         dQ(A^-1)    
1.88134e-02  5.86832e-03  9.09596e-04  1.88134e-03  
1.90973e-02  4.82176e-03  8.86213e-04  1.90973e-03  
1.94113e-02  5.62239e-03  8.61328e-04  1.94113e-03  
1.96811e-02  5.18814e-03  8.40744e-04  1.96811e-03  
1.99295e-02  4.30852e-03  8.22386e-04  1.99295e-03  
2.02311e-02  3.76297e-03  8.00884e-04  2.02311e-03  
2.04646e-02  4.34676e-03  7.84708e-04  2.04646e-03  
2.07618e-02  4.89916e-03  7.64888e-04  2.07618e-03  
2.10547e-02  2.52764e-03  7.46041e-04  2.10547e-03  
2.13055e-02  3.02176e-03  7.30445e-04  2.13055e-03  
2.15972e-02  3.49806e-03  7.12891e-04  2.15972e-03  
2.18749e-02  2.00337e-03  6.96753e-04  2.18749e-03  
2.21663e-02  3.12596e-03  6.80356e-04  2.21663e-03  
2.24045e-02  3.42658e-03  6.67398e-04  2.24045e-03  
2.26980e-02  2.73331e-03  6.51868e-04  2.26980e-03  
2.29425e-02  3.16397e-03  6.39326e-04  2.29425e-03  
2.32584e-02  2.50677e-03  6.23632e-04  2.32584e-03  
2.35407e-02  2.45850e-03  6.10071e-04  2.35407e-03  
2.38090e-02  3.06548e-03  5.97560e-04  2.38090e-03  
2.40755e-02  1.85320e-03  5.85491e-04  2.40755e-03  
2.43311e-02  2.08128e-03  5.74224e-04  2.43311e-03  
2.46087e-02  2.27321e-03  5.62387e-04  2.46087e-03  
2.49002e-02  1.94504e-03  5.50336e-04  2.49002e-03  
2.51708e-02  2.15134e-03  5.39496e-04  2.51708e-03  
2.54548e-02  1.53947e-03  5.28439e-04  2.54548e-03  
2.57380e-02  9.40032e-04  5.17733e-04  2.57380e-03  
2.60711e-02  1.11462e-03  5.05510e-04  2.60711e-03  
2.50240e-02  1.88537e-03  3.45043e-05  2.50240e-03  
2.74400e-02  1.26919e-03  2.92209e-05  2.74400e-03  
2.97915e-02  1.01343e-03  2.51633e-05  2.97915e-03  
3.22700e-02  7.36852e-04  2.17442e-05  3.22700e-03  
3.47206e-02  5.65064e-04  1.90131e-05  3.47206e-03  
3.70594e-02  4.03798e-04  1.68690e-05  3.70594e-03  
3.95353e-02  3.35517e-04  1.49803e-05  3.95353e-03  
4.19463e-02  2.73761e-04  1.34398e-05  4.19463e-03  
4.43328e-02  2.00849e-04  1.21464e-05  4.43328e-03  
4.68508e-02  1.52547e-04  1.09832e-05  4.68508e-03  
4.91577e-02  1.49432e-04  1.00650e-05  4.91577e-03  
5.15986e-02  1.08933e-04  9.22123e-06  5.15986e-03  
5.40519e-02  9.84750e-05  8.48260e-06  5.40519e-03  
5.64600e-02  7.75126e-05  7.84693e-06  5.64600e-03  
5.88848e-02  6.57988e-05  7.28231e-06  5.88848e-03  
6.12289e-02  6.06835e-05  6.79776e-06  6.12289e-03  
6.38036e-02  4.13053e-05  6.32464e-06  6.38036e-03  
6.61005e-02  5.13371e-05  5.94782e-06  6.61005e-03  
6.85043e-02  4.32888e-05  5.59265e-06  6.85043e-03  
7.09257e-02  2.45337e-05  5.27023e-06  7.09257e-03  
7.34214e-02  3.65690e-05  4.97040e-06  7.34214e-03  
7.58626e-02  2.38394e-05  4.70495e-06  7.58626e-03  
7.81760e-02  2.13169e-05  4.47571e-06  7.81760e-03  
8.05663e-02  1.98539e-05  4.25915e-06  8.05663e-03  
8.29808e-02  1.32236e-05  4.05898e-06  8.29808e-03  
8.55361e-02  1.66430e-05  3.86520e-06  8.55361e-03  
8.78672e-02  1.21358e-05  3.70290e-06  8.78672e-03  
9.03283e-02  1.74287e-05  3.54491e-06  9.03283e-03  
9.27421e-02  2.05659e-05  3.40198e-06  9.27421e-03  
9.51870e-02  1.18723e-05  3.26812e-06  9.51870e-03  
9.76530e-02  8.33355e-06  3.14318e-06  9.76530e-03  
1.00143e-01  6.60081e-06  3.02627e-06  1.00143e-02  
9.51615e-02  9.13235e-06  2.01494e-06  9.51615e-03  
1.01049e-01  4.60735e-06  1.88811e-06  1.01049e-02  
1.07278e-01  7.06068e-06  1.77600e-06  1.07278e-02  
1.13401e-01  7.96705e-06  1.68341e-06  1.13401e-02  
1.19471e-01  1.92967e-06  1.60542e-06  1.19471e-02  
1.25772e-01  2.62603e-06  1.53624e-06  1.25772e-02  
1.31741e-01  5.92029e-07  1.47977e-06  1.31741e-02  
1.43915e-01  6.78515e-07  1.38604e-06  1.43915e-02  
1.49915e-01  2.06469e-07  1.34823e-06  1.49915e-02  
1.39954e-01  9.79530e-07  1.11332e-06  1.39954e-02  
1.48532e-01  8.91700e-07  1.09764e-06  1.48532e-02  
1.82335e-01  8.64791e-07  1.05655e-06  1.82335e-02  
1.99311e-01  2.48643e-07  1.04374e-06  1.99311e-02  
2.32531e-01  1.49774e-06  1.02698e-06  2.32531e-02  
2.40933e-01  2.87977e-06  1.02395e-06  2.40933e-02  
2.57884e-01  8.12184e-07  1.01886e-06  2.57884e-02  
2.66605e-01  6.31956e-07  1.01669e-06  2.66605e-02  
2.75057e-01  4.39117e-07  1.01484e-06  2.75057e-02  
