#  Q(A^-1)        R           dR         dQ(A^-1)    
1.74081e-01  2.38370e-06  1.13149e-06  1.74081e-02  
1.82078e-01  3.40803e-06  1.11995e-06  1.82078e-02  
1.90851e-01  1.52963e-06  1.10892e-06  1.90851e-02  
1.99067e-01  1.54975e-06  1.09988e-06  1.99067e-02  
2.07359e-01  2.44094e-06  1.09183e-06  2.07359e-02  
2.15766e-01  5.70072e-07  1.08459e-06  2.15766e-02  
2.32243e-01  9.61668e-07  1.07260e-06  2.32243e-02  
2.49287e-01  3.29602e-07  1.06262e-06  2.49287e-02  
2.57884e-01  1.03562e-06  1.05832e-06  2.57884e-02  
2.66751e-01  8.73993e-07  1.05431e-06  2.66751e-02  
2.74849e-01  1.77271e-06  1.05099e-06  2.74849e-02  
2.83345e-01  1.11830e-06  1.04780e-06  2.83345e-02  
2.91850e-01  8.26094e-07  1.04489e-06  2.91850e-02  
