#  Q(A^-1)        R           dR         dQ(A^-1)    
2.05601e-02  9.99779e-01  1.15691e-02  2.05601e-03  
2.10039e-02  9.99220e-01  1.15686e-02  2.10039e-03  
2.13419e-02  1.02091e+00  1.15666e-02  2.13419e-03  
2.17499e-02  9.95047e-01  1.15563e-02  2.17499e-03  
2.21223e-02  9.99347e-01  1.15297e-02  2.21223e-03  
2.25010e-02  9.90102e-01  1.14674e-02  2.25010e-03  
2.29188e-02  9.70073e-01  1.13084e-02  2.29188e-03  
2.32483e-02  9.00857e-01  1.10898e-02  2.32483e-03  
2.36849e-02  8.56530e-01  1.06390e-02  2.36849e-03  
2.40407e-02  7.63657e-01  1.01153e-02  2.40407e-03  
2.44524e-02  6.49807e-01  9.35271e-03  2.44524e-03  
2.48681e-02  5.32474e-01  8.48139e-03  2.48681e-03  
2.52475e-02  4.51437e-01  7.66176e-03  2.52475e-03  
2.56498e-02  3.42894e-01  6.84749e-03  2.56498e-03  
2.60279e-02  2.71895e-01  6.15921e-03  2.60279e-03  
2.49918e-02  5.04324e-01  5.06577e-04  2.49918e-03  
2.74163e-02  1.48337e-01  2.75053e-04  2.74163e-03  
2.99155e-02  6.94997e-02  1.88908e-04  2.99155e-03  
3.22337e-02  4.17959e-02  1.46530e-04  3.22337e-03  
3.46759e-02  2.65541e-02  1.17192e-04  3.46759e-03  
3.70790e-02  1.80747e-02  9.67963e-05  3.70790e-03  
3.95009e-02  1.26591e-02  8.14780e-05  3.95009e-03  
4.19329e-02  9.22001e-03  6.96168e-05  4.19329e-03  
4.42578e-02  7.03879e-03  6.06034e-05  4.42578e-03  
4.67408e-02  5.31724e-03  5.27955e-05  4.67408e-03  
4.91918e-02  4.15216e-03  4.64825e-05  4.91918e-03  
5.16155e-02  3.19586e-03  4.12774e-05  5.16155e-03  
5.40624e-02  2.54216e-03  3.68430e-05  5.40624e-03  
5.64819e-02  2.07403e-03  3.31043e-05  5.64819e-03  
5.88924e-02  1.68628e-03  2.98963e-05  5.88924e-03  
6.14023e-02  1.37544e-03  2.70041e-05  6.14023e-03  
6.37255e-02  1.10278e-03  2.46668e-05  6.37255e-03  
6.60352e-02  8.59387e-04  2.26131e-05  6.60352e-03  
6.85680e-02  7.38120e-04  2.06221e-05  6.85680e-03  
7.09250e-02  6.22182e-04  1.89801e-05  7.09250e-03  
7.33622e-02  5.33204e-04  1.74637e-05  7.33622e-03  
7.57367e-02  4.38997e-04  1.61402e-05  7.57367e-03  
7.81623e-02  3.83583e-04  1.49239e-05  7.81623e-03  
8.06013e-02  3.21470e-04  1.38217e-05  8.06013e-03  
8.30092e-02  2.74391e-04  1.28374e-05  8.30092e-03  
8.56335e-02  2.54881e-04  1.18676e-05  8.56335e-03  
8.79301e-02  2.10175e-04  1.10972e-05  8.79301e-03  
9.04232e-02  1.66324e-04  1.03335e-05  9.04232e-03  
9.27494e-02  1.30439e-04  9.68217e-06  9.27494e-03  
9.52803e-02  1.15876e-04  9.03337e-06  9.52803e-03  
9.76642e-02  1.11783e-04  8.47333e-06  9.76642e-03  
9.99911e-02  9.72601e-05  7.96967e-06  9.99911e-03  
9.48537e-02  1.35460e-04  4.63968e-06  9.48537e-03  
1.01072e-01  8.45906e-05  4.01835e-06  1.01072e-02  
1.07278e-01  6.76560e-05  3.51593e-06  1.07278e-02  
1.13435e-01  4.70215e-05  3.10809e-06  1.13435e-02  
1.19421e-01  3.36841e-05  2.78004e-06  1.19421e-02  
1.25760e-01  1.86738e-05  2.49163e-06  1.25760e-02  
1.31762e-01  1.25584e-05  2.26384e-06  1.31762e-02  
1.37503e-01  5.13703e-06  2.07979e-06  1.37503e-02  
1.43741e-01  8.78441e-06  1.91077e-06  1.43741e-02  
1.50058e-01  5.31907e-06  1.76695e-06  1.50058e-02  
1.39930e-01  1.09577e-05  1.27674e-06  1.39930e-02  
1.48676e-01  7.73938e-06  1.21807e-06  1.48676e-02  
1.56987e-01  3.07471e-06  1.17398e-06  1.56987e-02  
1.65339e-01  6.63099e-07  1.13860e-06  1.65339e-02  
1.73755e-01  7.25440e-07  1.11014e-06  1.73755e-02  
1.81978e-01  3.00547e-06  1.08787e-06  1.81978e-02  
1.99378e-01  2.29141e-06  1.05417e-06  1.99378e-02  
2.07143e-01  1.70980e-06  1.04351e-06  2.07143e-02  
2.24431e-01  4.63955e-08  1.02650e-06  2.24431e-02  
2.32633e-01  2.81147e-07  1.02085e-06  2.32633e-02  
2.83401e-01  1.64983e-06  1.00440e-06  2.83401e-02  
3.00163e-01  2.02081e-08  1.00257e-06  3.00163e-02  
