#  Q(A^-1)        R           dR         dQ(A^-1)    
2.36740e-02  3.15095e-02  2.37147e-03  2.36740e-03  
2.40735e-02  2.28562e-02  2.29374e-03  2.40735e-03  
2.44542e-02  2.68771e-02  2.21811e-03  2.44542e-03  
2.48515e-02  2.23274e-02  2.13648e-03  2.48515e-03  
2.52295e-02  1.87805e-02  2.05668e-03  2.52295e-03  
2.55993e-02  1.58672e-02  1.97797e-03  2.55993e-03  
2.59873e-02  1.68596e-02  1.89595e-03  2.59873e-03  
2.50154e-02  2.23651e-02  1.30316e-04  2.50154e-03  
2.74600e-02  1.33032e-02  1.00242e-04  2.74600e-03  
2.98269e-02  8.71823e-03  8.09813e-05  2.98269e-03  
3.22111e-02  6.15569e-03  6.80249e-05  3.22111e-03  
3.46443e-02  4.32550e-03  5.75425e-05  3.46443e-03  
3.71031e-02  3.14530e-03  4.92502e-05  3.71031e-03  
3.95173e-02  2.34559e-03  4.28700e-05  3.95173e-03  
4.19865e-02  1.77657e-03  3.75935e-05  4.19865e-03  
4.42727e-02  1.41828e-03  3.35549e-05  4.42727e-03  
4.67856e-02  1.12716e-03  2.98468e-05  4.67856e-03  
4.92072e-02  8.82723e-04  2.68467e-05  4.92072e-03  
5.16379e-02  7.48860e-04  2.42831e-05  5.16379e-03  
5.40568e-02  5.89809e-04  2.20916e-05  5.40568e-03  
5.64991e-02  5.00632e-04  2.01768e-05  5.64991e-03  
5.88873e-02  3.87812e-04  1.85438e-05  5.88873e-03  
6.14159e-02  3.46774e-04  1.70290e-05  6.14159e-03  
6.37632e-02  2.77532e-04  1.57896e-05  6.37632e-03  
6.61253e-02  2.67040e-04  1.46795e-05  6.61253e-03  
6.85421e-02  2.27092e-04  1.36654e-05  6.85421e-03  
7.09279e-02  1.65580e-04  1.27684e-05  7.09279e-03  
7.33309e-02  1.53366e-04  1.19554e-05  7.33309e-03  
7.58252e-02  1.40327e-04  1.11949e-05  7.58252e-03  
7.82831e-02  1.44041e-04  1.05178e-05  7.82831e-03  
8.06384e-02  1.19668e-04  9.92805e-06  8.06384e-03  
8.30803e-02  9.67337e-05  9.37040e-06  8.30803e-03  
8.53989e-02  7.07627e-05  8.88582e-06  8.53989e-03  
8.80116e-02  6.80920e-05  8.38622e-06  8.80116e-03  
9.02190e-02  6.10600e-05  7.99859e-06  9.02190e-03  
9.26975e-02  6.02812e-05  7.59664e-06  9.26975e-03  
9.51831e-02  6.25358e-05  7.22539e-06  9.51831e-03  
9.76682e-02  4.00175e-05  6.88300e-06  9.76682e-03  
9.99888e-02  4.23950e-05  6.58649e-06  9.99888e-03  
9.50330e-02  5.92880e-05  3.79376e-06  9.50330e-03  
1.01162e-01  4.93693e-05  3.43487e-06  1.01162e-02  
1.07016e-01  3.28061e-05  3.14927e-06  1.07016e-02  
1.13329e-01  2.03019e-05  2.89054e-06  1.13329e-02  
1.19426e-01  1.40300e-05  2.67937e-06  1.19426e-02  
1.25457e-01  1.77247e-05  2.50068e-06  1.25457e-02  
1.31751e-01  1.67519e-05  2.34031e-06  1.31751e-02  
1.37949e-01  1.35637e-05  2.20381e-06  1.37949e-02  
1.43761e-01  1.06075e-05  2.09192e-06  1.43761e-02  
1.49928e-01  1.02314e-05  1.98748e-06  1.49928e-02  
1.40028e-01  9.04251e-06  1.31826e-06  1.40028e-02  
1.48457e-01  6.12588e-06  1.27692e-06  1.48457e-02  
1.56691e-01  4.84141e-06  1.24298e-06  1.56691e-02  
1.65132e-01  3.18296e-06  1.21348e-06  1.65132e-02  
1.73621e-01  1.02343e-06  1.18819e-06  1.73621e-02  
1.82030e-01  4.70229e-06  1.16669e-06  1.82030e-02  
1.90330e-01  2.24406e-06  1.14832e-06  1.90330e-02  
1.98607e-01  3.97592e-06  1.13237e-06  1.98607e-02  
2.07158e-01  3.30400e-06  1.11798e-06  2.07158e-02  
2.15934e-01  3.47762e-07  1.10507e-06  2.15934e-02  
2.32652e-01  2.58464e-06  1.08471e-06  2.32652e-02  
2.49808e-01  2.40192e-07  1.06831e-06  2.49808e-02  
2.66392e-01  1.02450e-06  1.05571e-06  2.66392e-02  
2.74865e-01  2.56898e-07  1.05026e-06  2.74865e-02  
2.83255e-01  1.82733e-06  1.04543e-06  2.83255e-02  
2.91313e-01  1.15886e-06  1.04124e-06  2.91313e-02  
2.99921e-01  4.92886e-07  1.03721e-06  2.99921e-02  
