#  Q(A^-1)        R           dR         dQ(A^-1)    
5.88286e-02  2.15761e-04  1.49631e-05  5.88286e-03  
6.13040e-02  2.06438e-04  1.38205e-05  6.13040e-03  
6.37643e-02  1.74063e-04  1.28185e-05  6.37643e-03  
6.59813e-02  1.39749e-04  1.20135e-05  6.59813e-03  
6.85904e-02  1.02984e-04  1.11669e-05  6.85904e-03  
7.08913e-02  1.05818e-04  1.04989e-05  7.08913e-03  
7.33468e-02  1.00014e-04  9.85588e-06  7.33468e-03  
7.58771e-02  8.97788e-05  9.25933e-06  7.58771e-03  
7.83135e-02  6.49263e-05  8.73977e-06  7.83135e-03  
8.05436e-02  6.57689e-05  8.30574e-06  8.05436e-03  
8.30281e-02  6.43727e-05  7.86383e-06  8.30281e-03  
8.55359e-02  5.22165e-05  7.45690e-06  8.55359e-03  
8.79524e-02  4.59766e-05  7.09783e-06  8.79524e-03  
9.03987e-02  2.61430e-05  6.76373e-06  9.03987e-03  
9.27025e-02  3.66104e-05  6.47348e-06  9.27025e-03  
9.52713e-02  3.13746e-05  6.17464e-06  9.52713e-03  
9.76396e-02  3.81345e-05  5.92007e-06  9.76396e-03  
1.00090e-01  2.25012e-05  5.67574e-06  1.00090e-02  
9.49553e-02  3.40326e-05  3.33002e-06  9.49553e-03  
1.01146e-01  2.29209e-05  3.04642e-06  1.01146e-02  
1.07289e-01  1.68046e-05  2.81274e-06  1.07289e-02  
1.13435e-01  1.38457e-05  2.61628e-06  1.13435e-02  
1.19527e-01  1.03396e-05  2.45100e-06  1.19527e-02  
1.25631e-01  1.12697e-05  2.30911e-06  1.25631e-02  
1.31544e-01  6.26418e-06  2.19024e-06  1.31544e-02  
1.37711e-01  7.33560e-06  2.08235e-06  1.37711e-02  
1.43792e-01  2.65496e-06  1.98934e-06  1.43792e-02  
1.50001e-01  3.07754e-06  1.90590e-06  1.50001e-02  
1.40135e-01  6.91671e-06  1.28586e-06  1.40135e-02  
1.48288e-01  4.31582e-06  1.25411e-06  1.48288e-02  
1.56796e-01  5.39946e-06  1.22615e-06  1.56796e-02  
1.64994e-01  3.69382e-06  1.20322e-06  1.64994e-02  
1.73671e-01  1.77607e-06  1.18242e-06  1.73671e-02  
1.82255e-01  2.82115e-06  1.16471e-06  1.82255e-02  
1.90301e-01  1.59453e-06  1.15026e-06  1.90301e-02  
1.98926e-01  6.24945e-07  1.13668e-06  1.98926e-02  
2.07294e-01  3.22115e-07  1.12510e-06  2.07294e-02  
2.15921e-01  6.95662e-07  1.11455e-06  2.15921e-02  
2.24139e-01  1.92437e-06  1.10562e-06  2.24139e-02  
2.32347e-01  7.70978e-07  1.09764e-06  2.32347e-02  
2.41279e-01  6.70196e-07  1.08987e-06  2.41279e-02  
2.49642e-01  3.72563e-07  1.08335e-06  2.49642e-02  
2.74709e-01  3.52383e-07  1.06726e-06  2.74709e-02  
2.83317e-01  1.35111e-06  1.06270e-06  2.83317e-02  
2.91682e-01  9.28192e-07  1.05866e-06  2.91682e-02  
