#  Q(A^-1)        R           dR         dQ(A^-1)    
2.44103e-02  3.84538e-03  9.54490e-04  2.44103e-03  
2.48215e-02  4.35763e-03  9.18518e-04  2.48215e-03  
2.51758e-02  3.17603e-03  8.88996e-04  2.51758e-03  
2.56040e-02  3.67711e-03  8.55304e-04  2.56040e-03  
2.60244e-02  1.83502e-03  8.23989e-04  2.60244e-03  
2.50013e-02  3.17634e-03  5.65377e-05  2.50013e-03  
2.73620e-02  2.06124e-03  4.61751e-05  2.73620e-03  
2.98382e-02  1.44793e-03  3.81514e-05  2.98382e-03  
3.22046e-02  9.38861e-04  3.23112e-05  3.22046e-03  
3.47338e-02  6.81280e-04  2.74471e-05  3.47338e-03  
3.71241e-02  5.56449e-04  2.37992e-05  3.71241e-03  
3.95097e-02  4.30241e-04  2.08394e-05  3.95097e-03  
4.19743e-02  2.99995e-04  1.83246e-05  4.19743e-03  
4.43618e-02  2.53821e-04  1.62981e-05  4.43618e-03  
4.67312e-02  2.21281e-04  1.46004e-05  4.67312e-03  
4.90943e-02  1.42196e-04  1.31568e-05  4.90943e-03  
5.16618e-02  1.02166e-04  1.18167e-05  5.16618e-03  
5.40108e-02  8.28633e-05  1.07604e-05  5.40108e-03  
5.64915e-02  5.85022e-05  9.79037e-06  5.64915e-03  
5.88271e-02  7.11152e-05  8.99116e-06  5.88271e-03  
6.13958e-02  7.23979e-05  8.21904e-06  6.13958e-03  
6.36747e-02  4.99535e-05  7.61422e-06  6.36747e-03  
6.60463e-02  2.49895e-05  7.05249e-06  6.60463e-03  
6.85501e-02  3.31841e-05  6.52398e-06  6.85501e-03  
7.08988e-02  2.20703e-05  6.08060e-06  7.08988e-03  
7.34165e-02  1.59776e-05  5.65379e-06  7.34165e-03  
7.57640e-02  2.05107e-05  5.29530e-06  7.57640e-03  
7.83197e-02  8.88878e-06  4.94308e-06  7.83197e-03  
8.05819e-02  1.10146e-05  4.66024e-06  8.05819e-03  
8.30466e-02  1.14839e-05  4.37962e-06  8.30466e-03  
8.55376e-02  9.59772e-06  4.12176e-06  8.55376e-03  
8.77607e-02  7.02853e-06  3.91117e-06  8.77607e-03  
9.02282e-02  8.96392e-06  3.69675e-06  9.02282e-03  
9.27893e-02  8.70537e-06  3.49337e-06  9.27893e-03  
9.52117e-02  4.01543e-06  3.31723e-06  9.52117e-03  
9.77120e-02  2.05228e-06  3.15023e-06  9.77120e-03  
9.99583e-02  5.23983e-07  3.01173e-06  9.99583e-03  
9.50527e-02  6.89610e-06  2.04128e-06  9.50527e-03  
1.00969e-01  3.14188e-06  1.87330e-06  1.00969e-02  
1.07219e-01  3.62567e-06  1.72816e-06  1.07219e-02  
1.13486e-01  5.92522e-07  1.60888e-06  1.13486e-02  
1.19410e-01  1.72940e-06  1.51537e-06  1.19410e-02  
1.25429e-01  2.59854e-06  1.43587e-06  1.25429e-02  
1.37944e-01  7.27293e-07  1.30884e-06  1.37944e-02  
1.39951e-01  2.53486e-06  1.08006e-06  1.39951e-02  
1.48562e-01  7.13534e-07  1.06327e-06  1.48562e-02  
1.56788e-01  1.56939e-06  1.05054e-06  1.56788e-02  
1.90822e-01  3.25668e-07  1.01974e-06  1.90822e-02  
1.98993e-01  1.79990e-06  1.01568e-06  1.98993e-02  
2.07544e-01  9.73428e-07  1.01229e-06  2.07544e-02  
2.24467e-01  4.82129e-07  1.00752e-06  2.24467e-02  
2.41272e-01  7.31640e-07  1.00456e-06  2.41272e-02  
2.49073e-01  2.08859e-07  1.00360e-06  2.49073e-02  
2.57449e-01  1.74928e-07  1.00278e-06  2.57449e-02  
2.74752e-01  3.75515e-07  1.00161e-06  2.74752e-02  
2.91980e-01  5.27373e-07  1.00092e-06  2.91980e-02  
