#  Q(A^-1)        R           dR         dQ(A^-1)    
8.06600e-02  3.14025e-04  1.27455e-05  8.06600e-03  
8.31706e-02  2.88984e-04  1.18926e-05  8.31706e-03  
8.57220e-02  2.32085e-04  1.11070e-05  8.57220e-03  
8.78755e-02  1.91504e-04  1.05003e-05  8.78755e-03  
9.04244e-02  1.57349e-04  9.84119e-06  9.04244e-03  
9.28391e-02  1.43789e-04  9.26986e-06  9.28391e-03  
9.53247e-02  1.53601e-04  8.72976e-06  9.53247e-03  
9.75678e-02  1.29596e-04  8.27973e-06  9.75678e-03  
9.99002e-02  1.10916e-04  7.84608e-06  9.99002e-03  
9.50175e-02  1.42040e-04  4.48562e-06  9.50175e-03  
1.01177e-01  1.06041e-04  3.96154e-06  1.01177e-02  
1.07136e-01  6.92243e-05  3.54407e-06  1.07136e-02  
1.13108e-01  5.47948e-05  3.19504e-06  1.13108e-02  
1.19542e-01  4.18879e-05  2.88080e-06  1.19542e-02  
1.25535e-01  3.59203e-05  2.63438e-06  1.25535e-02  
1.31497e-01  2.54276e-05  2.42529e-06  1.31497e-02  
1.37782e-01  1.68910e-05  2.23691e-06  1.37782e-02  
1.44035e-01  1.43776e-05  2.07656e-06  1.44035e-02  
1.50105e-01  9.21762e-06  1.94244e-06  1.50105e-02  
1.40133e-01  1.62340e-05  1.32144e-06  1.40133e-02  
1.48243e-01  1.15785e-05  1.26881e-06  1.48243e-02  
1.56797e-01  8.59521e-06  1.22324e-06  1.56797e-02  
1.65642e-01  3.56381e-06  1.18465e-06  1.65642e-02  
1.73528e-01  4.16453e-06  1.15613e-06  1.73528e-02  
1.82188e-01  5.86813e-06  1.12999e-06  1.82188e-02  
1.90556e-01  1.28802e-06  1.10896e-06  1.90556e-02  
1.98929e-01  1.70837e-06  1.09134e-06  1.98929e-02  
2.16333e-01  4.99696e-07  1.06327e-06  2.16333e-02  
2.24353e-01  1.89345e-07  1.05337e-06  2.24353e-02  
2.32327e-01  7.98209e-07  1.04504e-06  2.32327e-02  
2.40869e-01  3.07932e-07  1.03750e-06  2.40869e-02  
2.49710e-01  1.98495e-06  1.03099e-06  2.49710e-02  
2.66538e-01  3.93218e-07  1.02147e-06  2.66538e-02  
2.75087e-01  6.21383e-07  1.01777e-06  2.75087e-02  
2.83347e-01  9.60723e-07  1.01478e-06  2.83347e-02  
3.00824e-01  2.27715e-06  1.01014e-06  3.00824e-02  
