#  Q(A^-1)        R           dR         dQ(A^-1)    
2.13520e-02  1.49318e-01  5.35837e-03  2.13520e-03  
2.16963e-02  1.21286e-01  4.98690e-03  2.16963e-03  
2.21099e-02  1.17038e-01  4.64988e-03  2.21099e-03  
2.25003e-02  9.79212e-02  4.37734e-03  2.25003e-03  
2.29066e-02  8.84400e-02  4.11001e-03  2.29066e-03  
2.32793e-02  7.89208e-02  3.86839e-03  2.32793e-03  
2.36862e-02  6.59534e-02  3.61140e-03  2.36862e-03  
2.40340e-02  6.26857e-02  3.40531e-03  2.40340e-03  
2.44257e-02  4.77791e-02  3.19741e-03  2.44257e-03  
2.48116e-02  4.64182e-02  3.01549e-03  2.48116e-03  
2.51760e-02  4.10667e-02  2.86526e-03  2.51760e-03  
2.55745e-02  3.85105e-02  2.72440e-03  2.55745e-03  
2.60529e-02  3.19677e-02  2.57931e-03  2.60529e-03  
2.49793e-02  4.48777e-02  1.82094e-04  2.49793e-03  
2.74457e-02  2.61602e-02  1.38764e-04  2.74457e-03  
2.98670e-02  1.61759e-02  1.10212e-04  2.98670e-03  
3.22563e-02  1.08736e-02  9.02097e-05  3.22563e-03  
3.46942e-02  7.57995e-03  7.54128e-05  3.46942e-03  
3.70960e-02  5.52307e-03  6.42093e-05  3.70960e-03  
3.94928e-02  4.00938e-03  5.54242e-05  3.94928e-03  
4.19251e-02  3.10893e-03  4.82783e-05  4.19251e-03  
4.43588e-02  2.34151e-03  4.24508e-05  4.43588e-03  
4.67610e-02  1.78962e-03  3.76895e-05  4.67610e-03  
4.91589e-02  1.47779e-03  3.36992e-05  4.91589e-03  
5.16269e-02  1.13937e-03  3.02223e-05  5.16269e-03  
5.40700e-02  9.68678e-04  2.72836e-05  5.40700e-03  
5.64267e-02  7.53065e-04  2.48349e-05  5.64267e-03  
5.89218e-02  6.33135e-04  2.25822e-05  5.89218e-03  
6.11978e-02  5.45258e-04  2.07813e-05  6.11978e-03  
6.35750e-02  4.34184e-04  1.91177e-05  6.35750e-03  
6.61336e-02  3.86503e-04  1.75371e-05  6.61336e-03  
6.84804e-02  3.17735e-04  1.62505e-05  6.84804e-03  
7.09324e-02  2.79359e-04  1.50482e-05  7.09324e-03  
7.33318e-02  2.33991e-04  1.39933e-05  7.33318e-03  
7.57323e-02  1.96809e-04  1.30424e-05  7.57323e-03  
7.80960e-02  1.77864e-04  1.21951e-05  7.80960e-03  
8.05918e-02  1.52580e-04  1.13845e-05  8.05918e-03  
8.30138e-02  1.21055e-04  1.06703e-05  8.30138e-03  
8.55501e-02  1.09278e-04  9.98983e-06  8.55501e-03  
8.78057e-02  9.44168e-05  9.43618e-06  8.78057e-03  
9.02719e-02  8.75745e-05  8.88018e-06  9.02719e-03  
9.29908e-02  8.31050e-05  8.32040e-06  9.29908e-03  
9.52603e-02  6.95642e-05  7.89136e-06  9.52603e-03  
9.75154e-02  5.79062e-05  7.49602e-06  9.75154e-03  
1.00031e-01  5.49989e-05  7.08800e-06  1.00031e-02  
9.51527e-02  6.66239e-05  4.09066e-06  9.51527e-03  
1.01177e-01  4.59982e-05  3.64419e-06  1.01177e-02  
1.07203e-01  3.37507e-05  3.27491e-06  1.07203e-02  
1.13352e-01  2.58601e-05  2.96082e-06  1.13352e-02  
1.19420e-01  2.26898e-05  2.70040e-06  1.19420e-02  
1.25736e-01  1.54605e-05  2.47145e-06  1.25736e-02  
1.31614e-01  1.11688e-05  2.28984e-06  1.31614e-02  
1.37783e-01  5.49287e-06  2.12616e-06  1.37783e-02  
1.44038e-01  9.04346e-06  1.98356e-06  1.44038e-02  
1.50070e-01  4.10642e-06  1.86472e-06  1.50070e-02  
1.39966e-01  7.55659e-06  1.29411e-06  1.39966e-02  
1.48430e-01  5.84747e-06  1.24521e-06  1.48430e-02  
1.56740e-01  4.45091e-06  1.20573e-06  1.56740e-02  
1.65238e-01  1.75527e-06  1.17232e-06  1.65238e-02  
1.73549e-01  2.37147e-06  1.14514e-06  1.73549e-02  
1.81784e-01  3.05690e-06  1.12259e-06  1.81784e-02  
1.90094e-01  9.88769e-07  1.10346e-06  1.90094e-02  
1.99085e-01  2.10085e-07  1.08615e-06  1.99085e-02  
2.07437e-01  1.27388e-07  1.07268e-06  2.07437e-02  
2.15944e-01  1.53720e-06  1.06112e-06  2.15944e-02  
2.41002e-01  8.66708e-07  1.03656e-06  2.41002e-02  
2.49303e-01  6.91917e-07  1.03078e-06  2.49303e-02  
2.74862e-01  4.30892e-07  1.01799e-06  2.74862e-02  
3.00174e-01  1.40268e-06  1.01046e-06  3.00174e-02  
