#  Q(A^-1)        R           dR         dQ(A^-1)    
4.18891e-02  9.40561e-04  3.25003e-05  4.18891e-03  
4.44108e-02  9.22424e-04  3.12207e-05  4.44108e-03  
4.67376e-02  9.50128e-04  3.26821e-05  4.67376e-03  
4.92207e-02  4.99527e-04  2.43339e-05  4.92207e-03  
5.15458e-02  3.19841e-04  1.84484e-05  5.15458e-03  
5.40119e-02  3.20329e-04  1.92512e-05  5.40119e-03  
5.64567e-02  2.66729e-04  1.77154e-05  5.64567e-03  
5.87734e-02  1.69163e-04  1.41067e-05  5.87734e-03  
6.13551e-02  1.24098e-04  1.25380e-05  6.13551e-03  
6.36752e-02  1.05484e-04  1.23292e-05  6.36752e-03  
6.60330e-02  1.00733e-04  1.10589e-05  6.60330e-03  
6.86218e-02  7.13117e-05  9.53128e-06  6.86218e-03  
7.10559e-02  7.24245e-05  8.96490e-06  7.10559e-03  
7.34816e-02  6.67469e-05  8.46238e-06  7.34816e-03  
7.58353e-02  4.24749e-05  7.72399e-06  7.58353e-03  
7.81930e-02  3.94375e-05  7.11643e-06  7.81930e-03  
8.05602e-02  3.05740e-05  6.72251e-06  8.05602e-03  
8.31391e-02  2.19741e-05  6.29165e-06  8.31391e-03  
8.55440e-02  1.77178e-05  5.86708e-06  8.55440e-03  
8.79319e-02  2.58533e-05  5.51665e-06  8.79319e-03  
9.00568e-02  1.57721e-05  5.25417e-06  9.00568e-03  
9.28831e-02  1.59907e-05  4.91752e-06  9.28831e-03  
9.51569e-02  2.33123e-05  4.66145e-06  9.51569e-03  
9.76709e-02  1.53155e-05  4.41021e-06  9.76709e-03  
1.00159e-01  8.61538e-06  4.18526e-06  1.00159e-02  
9.51280e-02  9.47014e-06  2.63885e-06  9.51280e-03  
1.01152e-01  9.28312e-06  2.38610e-06  1.01152e-02  
1.07091e-01  1.06556e-05  2.17932e-06  1.07091e-02  
1.13520e-01  2.41740e-06  1.99563e-06  1.13520e-02  
1.19363e-01  3.61031e-06  1.85633e-06  1.19363e-02  
1.25477e-01  2.89198e-06  1.73338e-06  1.25477e-02  
1.31751e-01  3.18106e-06  1.62697e-06  1.31751e-02  
1.37779e-01  2.00589e-06  1.54021e-06  1.37779e-02  
1.43698e-01  3.39276e-06  1.46732e-06  1.43698e-02  
1.39929e-01  2.98959e-06  1.14034e-06  1.39929e-02  
1.48235e-01  2.19983e-06  1.11460e-06  1.48235e-02  
1.57210e-01  2.29922e-06  1.09222e-06  1.57210e-02  
1.90293e-01  1.53577e-06  1.04153e-06  1.90293e-02  
2.15496e-01  2.36255e-07  1.02243e-06  2.15496e-02  
2.32412e-01  1.56677e-06  1.01471e-06  2.32412e-02  
2.40934e-01  4.13985e-07  1.01186e-06  2.40934e-02  
2.49254e-01  8.66143e-07  1.00958e-06  2.49254e-02  
2.57998e-01  9.71710e-07  1.00764e-06  2.57998e-02  
2.66533e-01  7.59993e-07  1.00611e-06  2.66533e-02  
2.74338e-01  4.38881e-07  1.00497e-06  2.74338e-02  
