#  Q(A^-1)        R           dR         dQ(A^-1)    
3.22628e-02  2.08869e-02  1.20292e-04  3.22628e-03  
3.46704e-02  1.43511e-02  9.97533e-05  3.46704e-03  
3.70668e-02  1.01996e-02  8.45064e-05  3.70668e-03  
3.94789e-02  7.51391e-03  7.26655e-05  3.94789e-03  
4.19403e-02  5.59215e-03  6.31234e-05  4.19403e-03  
4.42766e-02  4.34864e-03  5.58054e-05  4.42766e-03  
4.67779e-02  3.43648e-03  4.93664e-05  4.67779e-03  
4.91405e-02  2.73443e-03  4.43070e-05  4.91405e-03  
5.15968e-02  2.22627e-03  3.98717e-05  5.15968e-03  
5.40003e-02  1.80598e-03  3.61762e-05  5.40003e-03  
5.63899e-02  1.53081e-03  3.30132e-05  5.63899e-03  
5.88817e-02  1.17939e-03  3.01586e-05  5.88817e-03  
6.12829e-02  1.06707e-03  2.77611e-05  6.12829e-03  
6.36983e-02  9.19257e-04  2.56411e-05  6.36983e-03  
6.59226e-02  7.51712e-04  2.39073e-05  6.59226e-03  
6.86439e-02  6.52692e-04  2.20283e-05  6.86439e-03  
7.11580e-02  5.58943e-04  2.04931e-05  7.11580e-03  
7.33302e-02  4.93708e-04  1.92994e-05  7.33302e-03  
7.59094e-02  4.46358e-04  1.80214e-05  7.59094e-03  
7.81990e-02  4.00104e-04  1.69965e-05  7.81990e-03  
8.07298e-02  3.24398e-04  1.59690e-05  8.07298e-03  
8.29620e-02  2.86552e-04  1.51432e-05  8.29620e-03  
8.53711e-02  2.60061e-04  1.43271e-05  8.53711e-03  
8.79832e-02  2.25214e-04  1.35199e-05  8.79832e-03  
9.04515e-02  1.90371e-04  1.28233e-05  9.04515e-03  
9.26902e-02  1.96496e-04  1.22408e-05  9.26902e-03  
9.50513e-02  1.90127e-04  1.16720e-05  9.50513e-03  
9.75403e-02  1.36219e-04  1.11181e-05  9.75403e-03  
1.00063e-01  1.35632e-04  1.05998e-05  1.00063e-02  
9.50332e-02  1.73677e-04  5.77455e-06  9.50332e-03  
1.01070e-01  1.18265e-04  5.20557e-06  1.01070e-02  
1.07099e-01  1.00356e-04  4.73327e-06  1.07099e-02  
1.13342e-01  8.06927e-05  4.32348e-06  1.13342e-02  
1.19431e-01  6.67704e-05  3.98550e-06  1.19431e-02  
1.25677e-01  5.00221e-05  3.68960e-06  1.25677e-02  
1.31823e-01  4.40209e-05  3.43924e-06  1.31823e-02  
1.37729e-01  3.72936e-05  3.23010e-06  1.37729e-02  
1.43987e-01  3.28200e-05  3.03641e-06  1.43987e-02  
1.49990e-01  2.84159e-05  2.87323e-06  1.49990e-02  
1.39724e-01  3.19484e-05  1.59304e-06  1.39724e-02  
1.48296e-01  2.76991e-05  1.52506e-06  1.48296e-02  
1.56617e-01  2.48443e-05  1.46960e-06  1.56617e-02  
1.65397e-01  1.72435e-05  1.42002e-06  1.65397e-02  
1.73933e-01  1.50544e-05  1.37891e-06  1.73933e-02  
1.82554e-01  1.04916e-05  1.34316e-06  1.82554e-02  
1.90428e-01  9.11641e-06  1.31470e-06  1.90428e-02  
1.98973e-01  9.01845e-06  1.28759e-06  1.98973e-02  
2.07245e-01  8.70098e-06  1.26449e-06  2.07245e-02  
2.15828e-01  7.28694e-06  1.24330e-06  2.15828e-02  
2.24105e-01  5.93201e-06  1.22514e-06  2.24105e-02  
2.32913e-01  3.43429e-06  1.20792e-06  2.32913e-02  
2.41062e-01  4.52456e-06  1.19365e-06  2.41062e-02  
2.49195e-01  2.96357e-06  1.18079e-06  2.49195e-02  
2.57503e-01  4.81846e-06  1.16889e-06  2.57503e-02  
2.66531e-01  2.65091e-06  1.15721e-06  2.66531e-02  
2.75132e-01  2.61493e-06  1.14714e-06  2.75132e-02  
2.83299e-01  5.60093e-07  1.13842e-06  2.83299e-02  
2.91530e-01  1.83362e-06  1.13037e-06  2.91530e-02  
