#  Q(A^-1)        R           dR         dQ(A^-1)    
5.39853e-02  1.89726e-03  3.22467e-05  5.39853e-03  
5.64883e-02  1.56400e-03  2.92564e-05  5.64883e-03  
5.89241e-02  1.30117e-03  2.67435e-05  5.89241e-03  
6.12959e-02  1.06583e-03  2.46071e-05  6.12959e-03  
6.37046e-02  9.31974e-04  2.26986e-05  6.37046e-03  
6.60849e-02  7.48121e-04  2.10308e-05  6.60849e-03  
6.86151e-02  6.23901e-04  1.94589e-05  6.86151e-03  
7.10770e-02  5.69062e-04  1.80993e-05  7.10770e-03  
7.33405e-02  5.15465e-04  1.69757e-05  7.33405e-03  
7.57719e-02  4.64763e-04  1.58863e-05  7.57719e-03  
7.82450e-02  3.64948e-04  1.48868e-05  7.82450e-03  
8.06954e-02  3.24970e-04  1.39905e-05  8.06954e-03  
8.29876e-02  2.81793e-04  1.32264e-05  8.29876e-03  
8.57096e-02  2.59831e-04  1.24014e-05  8.57096e-03  
8.78453e-02  2.29314e-04  1.18095e-05  8.78453e-03  
9.03583e-02  1.88439e-04  1.11682e-05  9.03583e-03  
9.27455e-02  1.87953e-04  1.06088e-05  9.27455e-03  
9.51058e-02  1.63832e-04  1.00982e-05  9.51058e-03  
9.75791e-02  1.47220e-04  9.60373e-06  9.75791e-03  
9.98062e-02  1.35130e-04  9.19091e-06  9.98062e-03  
9.48098e-02  1.62725e-04  5.09649e-06  9.48098e-03  
1.01126e-01  1.32068e-04  4.55953e-06  1.01126e-02  
1.07232e-01  1.01460e-04  4.13091e-06  1.07232e-02  
1.13277e-01  7.62150e-05  3.77493e-06  1.13277e-02  
1.19346e-01  5.73784e-05  3.47205e-06  1.19346e-02  
1.25544e-01  4.40063e-05  3.20809e-06  1.25544e-02  
1.31669e-01  3.75855e-05  2.98391e-06  1.31669e-02  
1.37746e-01  3.63296e-05  2.79111e-06  1.37746e-02  
1.43860e-01  2.31506e-05  2.62186e-06  1.43860e-02  
1.50129e-01  2.19278e-05  2.46987e-06  1.50129e-02  
1.40052e-01  3.03142e-05  1.47230e-06  1.40052e-02  
1.48099e-01  2.27738e-05  1.41542e-06  1.48099e-02  
1.56844e-01  1.73741e-05  1.36352e-06  1.56844e-02  
1.65642e-01  1.29232e-05  1.31957e-06  1.65642e-02  
1.73692e-01  1.16349e-05  1.28523e-06  1.73692e-02  
1.82234e-01  9.50972e-06  1.25380e-06  1.82234e-02  
1.90462e-01  6.58277e-06  1.22757e-06  1.90462e-02  
1.99206e-01  3.73852e-06  1.20331e-06  1.99206e-02  
2.07853e-01  3.91210e-06  1.18239e-06  2.07853e-02  
2.15901e-01  4.17262e-06  1.16523e-06  2.15901e-02  
2.24429e-01  2.23102e-06  1.14913e-06  2.24429e-02  
2.32618e-01  3.90918e-06  1.13541e-06  2.32618e-02  
2.41544e-01  2.68436e-07  1.12211e-06  2.41544e-02  
2.50267e-01  3.85491e-06  1.11056e-06  2.50267e-02  
2.58431e-01  2.08871e-06  1.10087e-06  2.58431e-02  
2.66620e-01  1.67836e-07  1.09212e-06  2.66620e-02  
2.74293e-01  1.78167e-06  1.08469e-06  2.74293e-02  
2.83099e-01  1.26478e-06  1.07697e-06  2.83099e-02  
2.91337e-01  1.28105e-06  1.07045e-06  2.91337e-02  
3.00513e-01  1.38534e-07  1.06424e-06  3.00513e-02  
