#  Q(A^-1)        R           dR         dQ(A^-1)    
5.16055e-02  2.63228e-03  4.54157e-05  5.16055e-03  
5.39657e-02  2.13077e-03  4.08564e-05  5.39657e-03  
5.64328e-02  1.77055e-03  3.66720e-05  5.64328e-03  
5.88635e-02  1.39357e-03  3.31370e-05  5.88635e-03  
6.12417e-02  1.14093e-03  3.01665e-05  6.12417e-03  
6.37432e-02  9.73523e-04  2.74574e-05  6.37432e-03  
6.61795e-02  7.89482e-04  2.51443e-05  6.61795e-03  
6.84229e-02  6.77066e-04  2.32498e-05  6.84229e-03  
7.09902e-02  5.59774e-04  2.13147e-05  7.09902e-03  
7.33129e-02  5.16299e-04  1.97513e-05  7.33129e-03  
7.58175e-02  3.66174e-04  1.82377e-05  7.58175e-03  
7.80968e-02  3.29035e-04  1.69957e-05  7.80968e-03  
8.06454e-02  3.17664e-04  1.57407e-05  8.06454e-03  
8.30705e-02  2.30159e-04  1.46610e-05  8.30705e-03  
8.53334e-02  2.20739e-04  1.37421e-05  8.53334e-03  
8.78405e-02  1.86399e-04  1.28132e-05  8.78405e-03  
9.04400e-02  1.36453e-04  1.19371e-05  9.04400e-03  
9.26302e-02  1.38820e-04  1.12605e-05  9.26302e-03  
9.52634e-02  1.15456e-04  1.05133e-05  9.52634e-03  
9.75312e-02  1.14435e-04  9.92200e-06  9.75312e-03  
9.99712e-02  9.71243e-05  9.33437e-06  9.99712e-03  
9.49835e-02  1.22895e-04  5.28856e-06  9.49835e-03  
1.01183e-01  8.90684e-05  4.60444e-06  1.01183e-02  
1.07150e-01  5.89270e-05  4.06503e-06  1.07150e-02  
1.13128e-01  4.68067e-05  3.61652e-06  1.13128e-02  
1.19369e-01  3.06017e-05  3.22626e-06  1.19369e-02  
1.25481e-01  3.21562e-05  2.90623e-06  1.25481e-02  
1.31766e-01  2.22039e-05  2.62909e-06  1.31766e-02  
1.37730e-01  1.16239e-05  2.40607e-06  1.37730e-02  
1.43987e-01  9.62240e-06  2.20666e-06  1.43987e-02  
1.50015e-01  9.09223e-06  2.04255e-06  1.50015e-02  
1.39707e-01  1.26476e-05  1.36684e-06  1.39707e-02  
1.48356e-01  7.55305e-06  1.29721e-06  1.48356e-02  
1.56818e-01  4.97599e-06  1.24233e-06  1.56818e-02  
1.65317e-01  4.57462e-06  1.19762e-06  1.65317e-02  
1.73816e-01  4.04854e-06  1.16124e-06  1.73816e-02  
1.82017e-01  2.75706e-06  1.13249e-06  1.82017e-02  
1.90128e-01  1.27726e-06  1.10906e-06  1.90128e-02  
1.98810e-01  9.18946e-07  1.08847e-06  1.98810e-02  
2.07382e-01  1.10284e-06  1.07188e-06  2.07382e-02  
2.16095e-01  5.57695e-07  1.05811e-06  2.16095e-02  
2.24274e-01  2.21451e-07  1.04752e-06  2.24274e-02  
2.32676e-01  1.47840e-07  1.03858e-06  2.32676e-02  
2.41427e-01  1.65572e-06  1.03098e-06  2.41427e-02  
2.66361e-01  9.36176e-07  1.01636e-06  2.66361e-02  
2.74650e-01  1.39325e-06  1.01317e-06  2.74650e-02  
2.83278e-01  4.32939e-07  1.01048e-06  2.83278e-02  
2.99633e-01  9.47432e-07  1.00674e-06  2.99633e-02  
