#  Q(A^-1)        R           dR         dQ(A^-1)    
2.59756e-02  1.29351e-01  4.81117e-03  2.59756e-03  
2.49727e-02  2.94781e-01  4.44988e-04  2.49727e-03  
2.74512e-02  5.84390e-02  1.99269e-04  2.74512e-03  
2.98259e-02  1.12296e-01  2.75442e-04  2.98259e-03  
3.22667e-02  9.98980e-02  2.59966e-04  3.22667e-03  
3.46317e-02  4.36381e-02  1.71905e-04  3.46317e-03  
3.70667e-02  1.08520e-02  8.62981e-05  3.70667e-03  
3.94840e-02  1.31315e-02  9.44880e-05  3.94840e-03  
4.19666e-02  2.22585e-02  1.22979e-04  4.19666e-03  
4.43661e-02  2.05814e-02  1.18536e-04  4.43661e-03  
4.67095e-02  1.19139e-02  9.03477e-05  4.67095e-03  
4.92330e-02  4.41741e-03  5.52205e-05  4.92330e-03  
5.16061e-02  3.06085e-03  4.61996e-05  5.16061e-03  
5.40347e-02  4.97620e-03  5.85004e-05  5.40347e-03  
5.63820e-02  5.97047e-03  6.47114e-05  5.63820e-03  
5.88448e-02  5.03861e-03  5.87571e-05  5.88448e-03  
6.12086e-02  2.88080e-03  4.52024e-05  6.12086e-03  
6.36208e-02  1.52655e-03  3.25450e-05  6.36208e-03  
6.60578e-02  1.30005e-03  3.06885e-05  6.60578e-03  
6.86170e-02  1.83469e-03  3.57428e-05  6.86170e-03  
7.08481e-02  1.96927e-03  3.74994e-05  7.08481e-03  
7.34900e-02  1.60347e-03  3.38522e-05  7.34900e-03  
7.57300e-02  1.05365e-03  2.77919e-05  7.57300e-03  
7.83134e-02  6.73515e-04  2.20603e-05  7.83134e-03  
8.06938e-02  6.30002e-04  2.13025e-05  8.06938e-03  
8.28825e-02  7.44321e-04  2.28467e-05  8.28825e-03  
8.53557e-02  7.08357e-04  2.35976e-05  8.53557e-03  
8.79036e-02  6.61651e-04  2.18918e-05  8.79036e-03  
9.03158e-02  4.71448e-04  1.88059e-05  9.03158e-03  
9.27123e-02  3.45082e-04  1.61663e-05  9.27123e-03  
9.52107e-02  3.08480e-04  1.53170e-05  9.52107e-03  
9.75837e-02  3.24822e-04  1.57138e-05  9.75837e-03  
9.98713e-02  3.16549e-04  1.58467e-05  9.98713e-03  
9.50574e-02  3.14625e-04  7.40275e-06  9.50574e-03  
1.01099e-01  3.18290e-04  7.51513e-06  1.01099e-02  
1.07309e-01  1.90070e-04  5.94886e-06  1.07309e-02  
1.13282e-01  1.59963e-04  5.60837e-06  1.13282e-02  
1.19467e-01  1.19362e-04  5.00494e-06  1.19467e-02  
1.25697e-01  9.10439e-05  4.38465e-06  1.25697e-02  
1.31685e-01  8.02409e-05  4.12774e-06  1.31685e-02  
1.37811e-01  5.01623e-05  3.65531e-06  1.37811e-02  
1.43816e-01  3.99152e-05  3.40785e-06  1.43816e-02  
1.50039e-01  2.83159e-05  3.12608e-06  1.50039e-02  
1.39825e-01  4.60817e-05  1.69869e-06  1.39825e-02  
1.48422e-01  3.73763e-05  1.60439e-06  1.48422e-02  
1.56981e-01  2.60999e-05  1.50814e-06  1.56981e-02  
1.65277e-01  1.91301e-05  1.43754e-06  1.65277e-02  
1.73710e-01  1.41739e-05  1.37548e-06  1.73710e-02  
1.82085e-01  9.22984e-06  1.32361e-06  1.82085e-02  
1.90864e-01  8.77080e-06  1.27820e-06  1.90864e-02  
1.98736e-01  5.65791e-06  1.24310e-06  1.98736e-02  
2.07272e-01  7.26114e-06  1.21071e-06  2.07272e-02  
2.15259e-01  2.73492e-06  1.18455e-06  2.15259e-02  
2.24202e-01  2.28061e-06  1.15938e-06  2.24202e-02  
2.32971e-01  3.36717e-06  1.13824e-06  2.32971e-02  
2.40857e-01  2.81940e-06  1.12173e-06  2.40857e-02  
2.49676e-01  1.17187e-07  1.10571e-06  2.49676e-02  
2.57921e-01  3.30797e-07  1.09267e-06  2.57921e-02  
2.66764e-01  1.53860e-06  1.08053e-06  2.66764e-02  
2.83098e-01  2.03687e-06  1.06214e-06  2.83098e-02  
2.91242e-01  6.06025e-07  1.05462e-06  2.91242e-02  
2.99494e-01  4.40713e-07  1.04790e-06  2.99494e-02  
