#  Q(A^-1)        R           dR         dQ(A^-1)    
6.13903e-02  1.55190e-04  1.02585e-05  6.13903e-03  
6.37714e-02  1.37421e-04  9.43908e-06  6.37714e-03  
6.59692e-02  9.88508e-05  8.76458e-06  6.59692e-03  
6.84373e-02  8.13306e-05  8.08730e-06  6.84373e-03  
7.09377e-02  4.84628e-05  7.47578e-06  7.09377e-03  
7.33287e-02  6.42938e-05  6.95200e-06  7.33287e-03  
7.58371e-02  3.75707e-05  6.45811e-06  7.58371e-03  
7.81639e-02  4.52791e-05  6.04429e-06  7.81639e-03  
8.05813e-02  3.35515e-05  5.65433e-06  8.05813e-03  
8.31398e-02  4.53680e-05  5.28060e-06  8.31398e-03  
8.55404e-02  2.88913e-05  4.96216e-06  8.55404e-03  
8.79647e-02  3.12246e-05  4.66868e-06  8.79647e-03  
9.03128e-02  2.94121e-06  4.40855e-06  9.03128e-03  
9.29191e-02  1.58328e-05  4.14459e-06  9.29191e-03  
9.52513e-02  1.80522e-05  3.92819e-06  9.52513e-03  
9.74249e-02  1.00899e-05  3.74177e-06  9.74249e-03  
1.00023e-01  1.34936e-05  3.53634e-06  1.00023e-02  
9.49167e-02  1.60651e-05  2.32292e-06  9.49167e-03  
1.01097e-01  1.02695e-05  2.09861e-06  1.01097e-02  
1.07204e-01  4.71373e-06  1.91804e-06  1.07204e-02  
1.13371e-01  2.36958e-06  1.76825e-06  1.13371e-02  
1.19647e-01  6.30019e-06  1.64254e-06  1.19647e-02  
1.25467e-01  2.51127e-06  1.54537e-06  1.25467e-02  
1.31449e-01  1.48613e-06  1.46137e-06  1.31449e-02  
1.37698e-01  2.42776e-06  1.38778e-06  1.37698e-02  
1.43775e-01  1.51912e-06  1.32767e-06  1.43775e-02  
1.49990e-01  1.10265e-06  1.27587e-06  1.49990e-02  
1.48382e-01  8.34282e-07  1.07899e-06  1.48382e-02  
1.56721e-01  1.37383e-06  1.06270e-06  1.56721e-02  
1.65534e-01  3.15460e-08  1.04909e-06  1.65534e-02  
1.82062e-01  1.31889e-06  1.03089e-06  1.82062e-02  
1.90453e-01  4.20033e-07  1.02435e-06  1.90453e-02  
2.07248e-01  7.46797e-07  1.01501e-06  2.07248e-02  
2.24351e-01  2.05769e-07  1.00906e-06  2.24351e-02  
2.32530e-01  7.21430e-07  1.00709e-06  2.32530e-02  
2.57915e-01  1.62785e-06  1.00323e-06  2.57915e-02  
2.91011e-01  3.76612e-07  1.00110e-06  2.91011e-02  
2.99942e-01  4.05844e-09  1.00082e-06  2.99942e-02  
