#  Q(A^-1)        R           dR         dQ(A^-1)    
2.04804e-02  1.15537e-02  1.97168e-03  2.04804e-03  
2.08014e-02  1.22910e-02  1.89557e-03  2.08014e-03  
2.10420e-02  9.49847e-03  1.84106e-03  2.10420e-03  
2.13008e-02  8.94805e-03  1.78589e-03  2.13008e-03  
2.16101e-02  7.72915e-03  1.72312e-03  2.16101e-03  
2.18615e-02  1.26197e-02  1.67504e-03  2.18615e-03  
2.21508e-02  8.96133e-03  1.62209e-03  2.21508e-03  
2.23991e-02  9.50771e-03  1.57885e-03  2.23991e-03  
2.26921e-02  4.99357e-03  1.53005e-03  2.26921e-03  
2.29893e-02  6.85923e-03  1.48296e-03  2.29893e-03  
2.32429e-02  6.00431e-03  1.44458e-03  2.32429e-03  
2.35118e-02  6.96587e-03  1.40553e-03  2.35118e-03  
2.38322e-02  6.23821e-03  1.36125e-03  2.38322e-03  
2.40757e-02  5.18572e-03  1.32890e-03  2.40757e-03  
2.43456e-02  5.32126e-03  1.29449e-03  2.43456e-03  
2.46264e-02  4.26873e-03  1.26018e-03  2.46264e-03  
2.48769e-02  3.78995e-03  1.23097e-03  2.48769e-03  
2.51913e-02  6.47623e-03  1.19557e-03  2.51913e-03  
2.54274e-02  4.63881e-03  1.17021e-03  2.54274e-03  
2.57635e-02  5.59124e-03  1.13527e-03  2.57635e-03  
2.60074e-02  4.52864e-03  1.11107e-03  2.60074e-03  
2.50193e-02  5.10782e-03  7.57087e-05  2.50193e-03  
2.74213e-02  3.31219e-03  6.15598e-05  2.74213e-03  
2.98578e-02  2.32446e-03  5.10534e-05  2.98578e-03  
3.22576e-02  1.62571e-03  4.32199e-05  3.22576e-03  
3.46711e-02  1.17681e-03  3.70895e-05  3.46711e-03  
3.70861e-02  9.12039e-04  3.22168e-05  3.70861e-03  
3.95137e-02  6.62821e-04  2.82580e-05  3.95137e-03  
4.19281e-02  5.07930e-04  2.50278e-05  4.19281e-03  
4.43991e-02  4.06226e-04  2.22844e-05  4.43991e-03  
4.67310e-02  3.21613e-04  2.01045e-05  4.67310e-03  
4.91917e-02  2.50208e-04  1.81482e-05  4.91917e-03  
5.15922e-02  2.37055e-04  1.65143e-05  5.15922e-03  
5.40074e-02  1.72686e-04  1.50936e-05  5.40074e-03  
5.65348e-02  1.36527e-04  1.38043e-05  5.65348e-03  
5.88875e-02  1.23312e-04  1.27551e-05  5.88875e-03  
6.11597e-02  1.09781e-04  1.18577e-05  6.11597e-03  
6.37149e-02  8.62158e-05  1.09643e-05  6.37149e-03  
6.61166e-02  7.74951e-05  1.02196e-05  6.61166e-03  
6.85121e-02  7.81288e-05  9.55533e-06  6.85121e-03  
7.09611e-02  5.74488e-05  8.94601e-06  7.09611e-03  
7.34789e-02  5.57938e-05  8.38358e-06  7.34789e-03  
7.58309e-02  3.47183e-05  7.90882e-06  7.58309e-03  
7.82967e-02  3.17761e-05  7.45721e-06  7.82967e-03  
8.06340e-02  4.20109e-05  7.06747e-06  8.06340e-03  
8.29153e-02  2.39760e-05  6.71886e-06  8.29153e-03  
8.54593e-02  2.88941e-05  6.36326e-06  8.54593e-03  
8.79409e-02  3.23523e-05  6.04606e-06  8.79409e-03  
9.03929e-02  2.13268e-05  5.75831e-06  9.03929e-03  
9.25947e-02  1.59476e-05  5.51954e-06  9.25947e-03  
9.51193e-02  1.81009e-05  5.26612e-06  9.51193e-03  
9.77435e-02  1.21935e-05  5.02354e-06  9.77435e-03  
1.00029e-01  1.59725e-05  4.82785e-06  1.00029e-02  
9.50506e-02  1.34514e-05  2.91083e-06  9.50506e-03  
1.01052e-01  8.43979e-06  2.67461e-06  1.01052e-02  
1.07279e-01  1.08541e-05  2.47075e-06  1.07279e-02  
1.13274e-01  7.60621e-06  2.30575e-06  1.13274e-02  
1.19669e-01  8.66192e-06  2.15669e-06  1.19669e-02  
1.25468e-01  4.97597e-06  2.04100e-06  1.25468e-02  
1.31625e-01  7.67162e-06  1.93474e-06  1.31625e-02  
1.37982e-01  2.45988e-06  1.83981e-06  1.37982e-02  
1.43687e-01  1.32186e-06  1.76530e-06  1.43687e-02  
1.50031e-01  4.19166e-06  1.69237e-06  1.50031e-02  
1.39969e-01  4.50745e-06  1.22260e-06  1.39969e-02  
1.48523e-01  1.49021e-06  1.19413e-06  1.48523e-02  
1.57056e-01  2.53383e-06  1.17031e-06  1.57056e-02  
1.73698e-01  2.54725e-06  1.13376e-06  1.73698e-02  
1.82362e-01  2.77765e-07  1.11866e-06  1.82362e-02  
1.90365e-01  3.76672e-07  1.10656e-06  1.90365e-02  
1.98789e-01  9.93668e-07  1.09543e-06  1.98789e-02  
2.15923e-01  1.94150e-06  1.07684e-06  2.15923e-02  
2.40788e-01  1.92282e-06  1.05694e-06  2.40788e-02  
2.49749e-01  9.06799e-08  1.05128e-06  2.49749e-02  
2.57687e-01  3.72311e-07  1.04679e-06  2.57687e-02  
2.66868e-01  1.38601e-06  1.04215e-06  2.66868e-02  
2.74451e-01  4.14121e-07  1.03869e-06  2.74451e-02  
2.83011e-01  2.08576e-07  1.03516e-06  2.83011e-02  
2.91627e-01  1.02509e-06  1.03196e-06  2.91627e-02  
3.00466e-01  1.38476e-06  1.02915e-06  3.00466e-02  
