#  Q(A^-1)        R           dR         dQ(A^-1)    
7.10023e-02  1.76611e-05  6.32002e-06  7.10023e-03  
7.33636e-02  2.00575e-05  5.96813e-06  7.33636e-03  
7.58830e-02  1.79482e-05  5.62892e-06  7.58830e-03  
7.82076e-02  1.71923e-05  5.34486e-06  7.82076e-03  
8.06558e-02  2.00981e-05  5.07221e-06  8.06558e-03  
8.30488e-02  1.33144e-05  4.82893e-06  8.30488e-03  
8.53827e-02  1.19146e-05  4.61130e-06  8.53827e-03  
8.79707e-02  1.35670e-05  4.39017e-06  8.79707e-03  
9.02428e-02  7.85582e-06  4.21170e-06  9.02428e-03  
9.27484e-02  9.53274e-06  4.03002e-06  9.27484e-03  
9.50486e-02  6.96113e-06  3.87589e-06  9.50486e-03  
9.76743e-02  1.57622e-05  3.71318e-06  9.76743e-03  
1.00055e-01  7.55502e-06  3.57670e-06  1.00055e-02  
9.49668e-02  9.48393e-06  2.28849e-06  9.49668e-03  
1.01114e-01  5.42545e-06  2.12658e-06  1.01114e-02  
1.07196e-01  5.18467e-07  1.99325e-06  1.07196e-02  
1.13282e-01  1.50855e-06  1.88094e-06  1.13282e-02  
1.19369e-01  2.38981e-06  1.78552e-06  1.19369e-02  
1.25575e-01  1.35775e-06  1.70230e-06  1.25575e-02  
1.31981e-01  1.67921e-06  1.62854e-06  1.31981e-02  
1.43850e-01  3.29333e-06  1.51730e-06  1.43850e-02  
1.50169e-01  1.46233e-06  1.46868e-06  1.50169e-02  
1.40054e-01  2.46733e-06  1.15056e-06  1.40054e-02  
1.48493e-01  2.31980e-06  1.13172e-06  1.48493e-02  
1.56761e-01  1.54371e-06  1.11617e-06  1.56761e-02  
1.73521e-01  2.14419e-06  1.09130e-06  1.73521e-02  
1.82404e-01  1.27417e-06  1.08088e-06  1.82404e-02  
1.98908e-01  2.77933e-07  1.06517e-06  1.98908e-02  
2.07299e-01  2.07750e-06  1.05864e-06  2.07299e-02  
2.23824e-01  7.59760e-07  1.04794e-06  2.23824e-02  
2.32929e-01  5.52573e-07  1.04304e-06  2.32929e-02  
2.41312e-01  5.07282e-08  1.03905e-06  2.41312e-02  
2.49407e-01  1.21671e-06  1.03559e-06  2.49407e-02  
2.57700e-01  1.29880e-06  1.03241e-06  2.57700e-02  
2.82957e-01  1.79046e-06  1.02452e-06  2.82957e-02  
