#  Q(A^-1)        R           dR         dQ(A^-1)    
1.88486e-02  1.01139e+00  1.75060e-02  1.88486e-03  
1.91170e-02  1.00823e+00  1.75060e-02  1.91170e-03  
1.93575e-02  1.01667e+00  1.75060e-02  1.93575e-03  
1.96677e-02  1.00906e+00  1.75060e-02  1.96677e-03  
1.99431e-02  9.80555e-01  1.75060e-02  1.99431e-03  
2.02300e-02  9.84146e-01  1.75060e-02  2.02300e-03  
2.04737e-02  1.00477e+00  1.75052e-02  2.04737e-03  
2.07769e-02  1.00963e+00  1.74965e-02  2.07769e-03  
2.10573e-02  1.00156e+00  1.74719e-02  2.10573e-03  
2.13078e-02  9.63618e-01  1.74155e-02  2.13078e-03  
2.15520e-02  9.84522e-01  1.72836e-02  2.15520e-03  
2.18139e-02  9.31983e-01  1.70115e-02  2.18139e-03  
2.21350e-02  8.83969e-01  1.64115e-02  2.21350e-03  
2.24043e-02  8.66109e-01  1.61750e-02  2.24043e-03  
2.26917e-02  7.94981e-01  1.55459e-02  2.26917e-03  
2.30086e-02  6.47867e-01  1.40689e-02  2.30086e-03  
2.32874e-02  5.13654e-01  1.24021e-02  2.32874e-03  
2.35329e-02  4.18859e-01  1.14436e-02  2.35329e-03  
2.37617e-02  4.00096e-01  1.11479e-02  2.37617e-03  
2.40282e-02  2.70023e-01  9.14798e-03  2.40282e-03  
2.43203e-02  1.57835e-01  7.02236e-03  2.43203e-03  
2.45767e-02  1.54140e-01  6.97926e-03  2.45767e-03  
2.48926e-02  9.55386e-02  5.24116e-03  2.48926e-03  
2.51592e-02  5.09050e-02  3.88912e-03  2.51592e-03  
2.54176e-02  3.84836e-02  3.51564e-03  2.54176e-03  
2.57270e-02  2.53980e-02  2.82620e-03  2.57270e-03  
2.59971e-02  1.58664e-02  2.18603e-03  2.59971e-03  
2.49910e-02  7.25718e-02  2.91619e-04  2.49910e-03  
2.74323e-02  6.87148e-03  9.02191e-05  2.74323e-03  
2.98271e-02  4.54008e-03  7.39647e-05  2.98271e-03  
3.22480e-02  3.20914e-03  6.17207e-05  3.22480e-03  
3.46322e-02  2.23411e-03  5.24598e-05  3.46322e-03  
3.70670e-02  1.70554e-03  4.50209e-05  3.70670e-03  
3.95282e-02  1.21750e-03  3.90069e-05  3.95282e-03  
4.18880e-02  9.05030e-04  3.43062e-05  4.18880e-03  
4.43661e-02  7.31465e-04  3.02219e-05  4.43661e-03  
4.68045e-02  6.37960e-04  2.68705e-05  4.68045e-03  
4.92648e-02  4.86948e-04  2.40155e-05  4.92648e-03  
5.16214e-02  3.58379e-04  2.16787e-05  5.16214e-03  
5.40042e-02  2.88677e-04  1.96387e-05  5.40042e-03  
5.64786e-02  2.52432e-04  1.78031e-05  5.64786e-03  
5.89001e-02  2.30171e-04  1.62378e-05  5.89001e-03  
6.12457e-02  1.73044e-04  1.49043e-05  6.12457e-03  
6.37067e-02  1.41030e-04  1.36681e-05  6.37067e-03  
6.62287e-02  1.23120e-04  1.25484e-05  6.62287e-03  
6.85635e-02  9.91244e-05  1.16252e-05  6.85635e-03  
7.10032e-02  1.01424e-04  1.07611e-05  7.10032e-03  
7.33728e-02  5.24147e-05  1.00068e-05  7.33728e-03  
7.58731e-02  4.18136e-05  9.29029e-06  7.58731e-03  
7.81132e-02  5.48071e-05  8.70855e-06  7.81132e-03  
8.07370e-02  3.13408e-05  8.09120e-06  8.07370e-03  
8.30431e-02  2.73499e-05  7.59874e-06  8.30431e-03  
8.55547e-02  2.69107e-05  7.10956e-06  8.55547e-03  
8.79000e-02  3.13313e-05  6.69241e-06  8.79000e-03  
9.03099e-02  2.59918e-05  6.29923e-06  9.03099e-03  
9.27446e-02  3.06583e-05  5.93476e-06  9.27446e-03  
9.50186e-02  1.91115e-05  5.62118e-06  9.50186e-03  
9.76449e-02  5.34673e-06  5.28785e-06  9.76449e-03  
9.97220e-02  1.16984e-05  5.04414e-06  9.97220e-03  
9.51624e-02  1.36267e-05  3.05812e-06  9.51624e-03  
1.01223e-01  1.43111e-05  2.73434e-06  1.01223e-02  
1.07272e-01  9.73756e-06  2.46868e-06  1.07272e-02  
1.13595e-01  9.56949e-06  2.23933e-06  1.13595e-02  
1.19373e-01  4.84224e-06  2.06431e-06  1.19373e-02  
1.25363e-01  4.30878e-06  1.91106e-06  1.25363e-02  
1.31559e-01  2.29538e-06  1.77732e-06  1.31559e-02  
1.37845e-01  3.44242e-06  1.66278e-06  1.37845e-02  
1.44195e-01  3.92755e-06  1.56491e-06  1.44195e-02  
1.50054e-01  1.06485e-06  1.48786e-06  1.50054e-02  
1.39994e-01  2.17338e-06  1.17193e-06  1.39994e-02  
1.48419e-01  1.08849e-07  1.13918e-06  1.48419e-02  
1.56624e-01  2.63164e-07  1.11342e-06  1.56624e-02  
1.65462e-01  5.23360e-07  1.09103e-06  1.65462e-02  
1.73827e-01  1.33197e-07  1.07393e-06  1.73827e-02  
1.81775e-01  1.60054e-07  1.06063e-06  1.81775e-02  
1.98695e-01  7.71559e-07  1.03964e-06  1.98695e-02  
2.07493e-01  8.25817e-07  1.03171e-06  2.07493e-02  
2.32669e-01  5.90087e-07  1.01654e-06  2.32669e-02  
2.57672e-01  1.00261e-06  1.00848e-06  2.57672e-02  
2.66047e-01  2.26039e-06  1.00675e-06  2.66047e-02  
