#  Q(A^-1)        R           dR         dQ(A^-1)    
5.88622e-02  4.54344e-05  6.19982e-06  5.88622e-03  
6.12922e-02  3.67144e-05  5.79541e-06  6.12922e-03  
6.37539e-02  3.41002e-05  5.43110e-06  6.37539e-03  
6.62328e-02  3.48488e-05  5.10399e-06  6.62328e-03  
6.85250e-02  3.03891e-05  4.83212e-06  6.85250e-03  
7.10285e-02  2.29212e-05  4.56436e-06  7.10285e-03  
7.34414e-02  2.48468e-05  4.33147e-06  7.34414e-03  
7.58306e-02  1.30399e-05  4.12216e-06  7.58306e-03  
7.81896e-02  1.83269e-05  3.93383e-06  7.81896e-03  
8.06386e-02  1.44449e-05  3.75540e-06  8.06386e-03  
8.30809e-02  1.11724e-05  3.59277e-06  8.30809e-03  
8.54795e-02  1.34880e-05  3.44632e-06  8.54795e-03  
8.78103e-02  3.61164e-06  3.31525e-06  8.78103e-03  
9.03784e-02  4.56044e-06  3.18231e-06  9.03784e-03  
9.27253e-02  2.24909e-06  3.07032e-06  9.27253e-03  
9.50860e-02  4.33243e-06  2.96586e-06  9.50860e-03  
9.74576e-02  3.85573e-06  2.86843e-06  9.74576e-03  
1.00087e-01  6.27231e-06  2.76836e-06  1.00087e-02  
9.48169e-02  7.51553e-06  1.88431e-06  9.48169e-03  
1.01201e-01  6.18756e-06  1.77290e-06  1.01201e-02  
1.07113e-01  3.83304e-06  1.68690e-06  1.07113e-02  
1.13521e-01  4.12927e-06  1.60838e-06  1.13521e-02  
1.19402e-01  2.56740e-06  1.54712e-06  1.19402e-02  
1.25540e-01  3.62182e-06  1.49213e-06  1.25540e-02  
1.31739e-01  1.73089e-06  1.44419e-06  1.31739e-02  
1.37792e-01  1.97080e-06  1.40348e-06  1.37792e-02  
1.43874e-01  3.04469e-07  1.36764e-06  1.43874e-02  
1.50085e-01  1.09463e-07  1.33545e-06  1.50085e-02  
1.39887e-01  1.82057e-06  1.10697e-06  1.39887e-02  
1.48470e-01  1.71911e-06  1.09405e-06  1.48470e-02  
1.65239e-01  2.07299e-06  1.07438e-06  1.65239e-02  
1.74052e-01  9.62865e-07  1.06626e-06  1.74052e-02  
1.98938e-01  1.31865e-06  1.04889e-06  1.98938e-02  
2.07429e-01  6.82943e-07  1.04436e-06  2.07429e-02  
2.15659e-01  9.27178e-07  1.04047e-06  2.15659e-02  
2.24661e-01  7.88515e-07  1.03671e-06  2.24661e-02  
2.32776e-01  7.08422e-07  1.03369e-06  2.32776e-02  
2.57692e-01  1.78361e-06  1.02619e-06  2.57692e-02  
