#  Q(A^-1)        R           dR         dQ(A^-1)    
4.19653e-02  3.35859e-03  5.14706e-05  4.19653e-03  
4.43627e-02  4.29597e-03  5.80503e-05  4.43627e-03  
4.67722e-02  3.24449e-03  5.02912e-05  4.67722e-03  
4.90853e-02  1.51888e-03  3.51938e-05  4.90853e-03  
5.16455e-02  1.01962e-03  2.87203e-05  5.16455e-03  
5.40470e-02  1.24157e-03  3.21198e-05  5.40470e-03  
5.64468e-02  1.09843e-03  3.07070e-05  5.64468e-03  
5.88694e-02  6.78070e-04  2.38473e-05  5.88694e-03  
6.12479e-02  4.08965e-04  1.89290e-05  6.12479e-03  
6.36039e-02  4.48787e-04  1.94016e-05  6.36039e-03  
6.60646e-02  4.58947e-04  1.97217e-05  6.60646e-03  
6.85111e-02  3.42844e-04  1.70183e-05  6.85111e-03  
7.09248e-02  2.39898e-04  1.38124e-05  7.09248e-03  
7.31732e-02  1.88190e-04  1.29454e-05  7.31732e-03  
7.57344e-02  2.10599e-04  1.31403e-05  7.57344e-03  
7.83733e-02  1.59093e-04  1.20763e-05  7.83733e-03  
8.06714e-02  1.18140e-04  1.04349e-05  8.06714e-03  
8.30644e-02  8.94690e-05  9.41641e-06  8.30644e-03  
8.53033e-02  7.94826e-05  9.23702e-06  8.53033e-03  
8.79138e-02  9.02008e-05  8.86222e-06  8.79138e-03  
9.03118e-02  5.74253e-05  8.03447e-06  9.03118e-03  
9.26408e-02  3.96779e-05  7.27753e-06  9.26408e-03  
9.50242e-02  5.34069e-05  6.90375e-06  9.50242e-03  
9.75603e-02  4.22838e-05  6.65769e-06  9.75603e-03  
9.99892e-02  4.29216e-05  6.25091e-06  9.99892e-03  
9.50983e-02  3.94411e-05  3.63711e-06  9.50983e-03  
1.01052e-01  3.46254e-05  3.25150e-06  1.01052e-02  
1.07345e-01  2.04083e-05  2.87847e-06  1.07345e-02  
1.13269e-01  1.31257e-05  2.59352e-06  1.13269e-02  
1.19619e-01  1.67129e-05  2.37037e-06  1.19619e-02  
1.25515e-01  1.28366e-05  2.18569e-06  1.25515e-02  
1.31717e-01  1.00693e-05  2.03905e-06  1.31717e-02  
1.37665e-01  6.93044e-06  1.91703e-06  1.37665e-02  
1.44024e-01  6.13482e-06  1.81145e-06  1.44024e-02  
1.50150e-01  5.38944e-06  1.72518e-06  1.50150e-02  
1.39968e-01  4.01638e-06  1.24012e-06  1.39968e-02  
1.48600e-01  3.27419e-06  1.20418e-06  1.48600e-02  
1.57046e-01  6.11396e-06  1.17623e-06  1.57046e-02  
1.65260e-01  1.84561e-06  1.15406e-06  1.65260e-02  
1.73516e-01  2.76422e-07  1.13554e-06  1.73516e-02  
1.82051e-01  1.26008e-06  1.11940e-06  1.82051e-02  
1.90506e-01  8.51044e-07  1.10580e-06  1.90506e-02  
1.99292e-01  7.84618e-07  1.09369e-06  1.99292e-02  
2.24253e-01  2.73941e-06  1.06736e-06  2.24253e-02  
2.32348e-01  1.88486e-06  1.06074e-06  2.32348e-02  
2.48846e-01  1.30133e-06  1.04942e-06  2.48846e-02  
2.57842e-01  5.82466e-07  1.04424e-06  2.57842e-02  
2.66009e-01  1.78761e-07  1.04005e-06  2.66009e-02  
2.74773e-01  5.89985e-07  1.03602e-06  2.74773e-02  
3.00582e-01  9.21133e-07  1.02665e-06  3.00582e-02  
