#  Q(A^-1)        R           dR         dQ(A^-1)    
6.13124e-02  9.04717e-04  2.20908e-05  6.13124e-03  
6.37535e-02  7.48623e-04  2.01920e-05  6.37535e-03  
6.60798e-02  6.74883e-04  1.85938e-05  6.60798e-03  
6.86946e-02  5.13955e-04  1.70044e-05  6.86946e-03  
7.08849e-02  4.41222e-04  1.58177e-05  7.08849e-03  
7.33829e-02  3.72710e-04  1.46024e-05  7.33829e-03  
7.58897e-02  3.19526e-04  1.35115e-05  7.58897e-03  
7.83231e-02  2.64167e-04  1.25588e-05  7.83231e-03  
8.07289e-02  2.43534e-04  1.17068e-05  8.07289e-03  
8.31083e-02  2.07686e-04  1.09415e-05  8.31083e-03  
8.53956e-02  1.81924e-04  1.02700e-05  8.53956e-03  
8.79804e-02  1.46554e-04  9.57811e-06  8.79804e-03  
9.03061e-02  1.32450e-04  9.00981e-06  9.03061e-03  
9.27797e-02  1.25690e-04  8.45522e-06  9.27797e-03  
9.50969e-02  9.25631e-05  7.97791e-06  9.50969e-03  
9.75413e-02  8.44006e-05  7.51377e-06  9.75413e-03  
9.98952e-02  6.74679e-05  7.10152e-06  9.98952e-03  
9.49844e-02  1.02026e-04  4.13059e-06  9.49844e-03  
1.00994e-01  7.06104e-05  3.64742e-06  1.00994e-02  
1.07438e-01  5.15561e-05  3.22433e-06  1.07438e-02  
1.13198e-01  3.60670e-05  2.91156e-06  1.13198e-02  
1.19689e-01  2.50460e-05  2.61758e-06  1.19689e-02  
1.25552e-01  2.48235e-05  2.39508e-06  1.25552e-02  
1.31889e-01  1.33624e-05  2.19179e-06  1.31889e-02  
1.37770e-01  1.20289e-05  2.03161e-06  1.37770e-02  
1.44042e-01  8.93530e-06  1.88578e-06  1.44042e-02  
1.49837e-01  5.17174e-06  1.77030e-06  1.49837e-02  
1.39827e-01  8.91343e-06  1.26870e-06  1.39827e-02  
1.48514e-01  3.79857e-06  1.21777e-06  1.48514e-02  
1.56903e-01  1.82384e-06  1.17810e-06  1.56903e-02  
1.65226e-01  3.13103e-06  1.14604e-06  1.65226e-02  
1.73821e-01  1.72219e-06  1.11904e-06  1.73821e-02  
1.82048e-01  3.77910e-06  1.09788e-06  1.82048e-02  
1.90576e-01  1.40327e-06  1.07988e-06  1.90576e-02  
1.99512e-01  4.33658e-08  1.06450e-06  1.99512e-02  
2.16211e-01  1.07187e-06  1.04310e-06  2.16211e-02  
2.24309e-01  5.13809e-07  1.03537e-06  2.24309e-02  
2.32598e-01  1.39694e-06  1.02884e-06  2.32598e-02  
2.41673e-01  3.09463e-07  1.02301e-06  2.41673e-02  
2.57758e-01  8.80591e-07  1.01533e-06  2.57758e-02  
2.66351e-01  1.06232e-06  1.01230e-06  2.66351e-02  
