#  Q(A^-1)        R           dR         dQ(A^-1)    
2.10374e-02  3.46717e-02  2.61941e-03  2.10374e-03  
2.12712e-02  2.94849e-02  2.53710e-03  2.12712e-03  
2.15893e-02  2.39766e-02  2.43073e-03  2.15893e-03  
2.18697e-02  2.62395e-02  2.34355e-03  2.18697e-03  
2.21502e-02  2.92855e-02  2.26152e-03  2.21502e-03  
2.24194e-02  2.12843e-02  2.18728e-03  2.24194e-03  
2.26749e-02  2.23675e-02  2.12048e-03  2.26749e-03  
2.29687e-02  2.21204e-02  2.04774e-03  2.29687e-03  
2.32465e-02  1.88882e-02  1.98271e-03  2.32465e-03  
2.35042e-02  1.75407e-02  1.92527e-03  2.35042e-03  
2.37647e-02  1.69686e-02  1.86991e-03  2.37647e-03  
2.40733e-02  1.43212e-02  1.80796e-03  2.40733e-03  
2.43591e-02  1.35815e-02  1.75343e-03  2.43591e-03  
2.46404e-02  1.43210e-02  1.70231e-03  2.46404e-03  
2.49112e-02  1.52970e-02  1.65541e-03  2.49112e-03  
2.51590e-02  1.24529e-02  1.61461e-03  2.51590e-03  
2.54717e-02  1.09429e-02  1.56507e-03  2.54717e-03  
2.57425e-02  1.22054e-02  1.52426e-03  2.57425e-03  
2.60006e-02  9.66973e-03  1.48694e-03  2.60006e-03  
2.49752e-02  1.33979e-02  1.02173e-04  2.49752e-03  
2.74298e-02  8.32799e-03  8.12090e-05  2.74298e-03  
2.98218e-02  5.63151e-03  6.67413e-05  2.98218e-03  
3.22520e-02  3.99890e-03  5.58533e-05  3.22520e-03  
3.46812e-02  2.85861e-03  4.75430e-05  3.46812e-03  
3.69799e-02  2.12449e-03  4.13463e-05  3.69799e-03  
3.94730e-02  1.61120e-03  3.59550e-05  3.94730e-03  
4.19768e-02  1.19110e-03  3.15750e-05  4.19768e-03  
4.43943e-02  1.00147e-03  2.80946e-05  4.43943e-03  
4.67856e-02  7.60092e-04  2.52106e-05  4.67856e-03  
4.91434e-02  6.30206e-04  2.27982e-05  4.91434e-03  
5.15870e-02  5.13833e-04  2.06622e-05  5.15870e-03  
5.40964e-02  4.23787e-04  1.87800e-05  5.40964e-03  
5.64626e-02  3.50056e-04  1.72420e-05  5.64626e-03  
5.89002e-02  2.87217e-04  1.58567e-05  5.89002e-03  
6.13153e-02  2.48031e-04  1.46511e-05  6.13153e-03  
6.36795e-02  2.22194e-04  1.36068e-05  6.36795e-03  
6.61466e-02  1.60280e-04  1.26386e-05  6.61466e-03  
6.86476e-02  1.40419e-04  1.17657e-05  6.86476e-03  
7.09739e-02  1.32157e-04  1.10376e-05  7.09739e-03  
7.33850e-02  1.04624e-04  1.03573e-05  7.33850e-03  
7.58101e-02  9.37006e-05  9.73939e-06  7.58101e-03  
7.82668e-02  8.47147e-05  9.17263e-06  7.82668e-03  
8.07167e-02  8.58488e-05  8.65945e-06  8.07167e-03  
8.29911e-02  4.88389e-05  8.22408e-06  8.29911e-03  
8.54557e-02  5.56648e-05  7.79197e-06  8.54557e-03  
8.79995e-02  5.93922e-05  7.38419e-06  8.79995e-03  
9.02712e-02  4.95464e-05  7.04954e-06  9.02712e-03  
9.28601e-02  5.48715e-05  6.69818e-06  9.28601e-03  
9.51823e-02  3.11186e-05  6.40754e-06  9.51823e-03  
9.76079e-02  3.01190e-05  6.12630e-06  9.76079e-03  
1.00126e-01  2.95994e-05  5.85609e-06  1.00126e-02  
9.49240e-02  3.53651e-05  3.43231e-06  9.49240e-03  
1.01101e-01  2.38246e-05  3.12735e-06  1.01101e-02  
1.07100e-01  2.16327e-05  2.88102e-06  1.07100e-02  
1.13025e-01  1.88755e-05  2.67575e-06  1.13025e-02  
1.19352e-01  1.20675e-05  2.48990e-06  1.19352e-02  
1.25287e-01  1.33853e-05  2.34086e-06  1.25287e-02  
1.31807e-01  1.08014e-05  2.20007e-06  1.31807e-02  
1.37706e-01  9.67352e-06  2.08976e-06  1.37706e-02  
1.43669e-01  6.28113e-06  1.99196e-06  1.43669e-02  
1.50143e-01  8.45476e-06  1.89887e-06  1.50143e-02  
1.40085e-01  7.44522e-06  1.28734e-06  1.40085e-02  
1.48513e-01  8.00836e-06  1.25227e-06  1.48513e-02  
1.56946e-01  5.71822e-06  1.22275e-06  1.56946e-02  
1.65348e-01  2.64436e-06  1.19778e-06  1.65348e-02  
1.73667e-01  2.93172e-06  1.17661e-06  1.73667e-02  
1.82483e-01  2.72187e-06  1.15730e-06  1.82483e-02  
1.90292e-01  6.93796e-07  1.14244e-06  1.90292e-02  
1.99240e-01  3.16786e-07  1.12756e-06  1.99240e-02  
2.07400e-01  2.95088e-06  1.11568e-06  2.07400e-02  
2.24233e-01  2.08564e-07  1.09526e-06  2.24233e-02  
2.49197e-01  2.76093e-07  1.07250e-06  2.49197e-02  
2.57589e-01  7.52034e-07  1.06636e-06  2.57589e-02  
2.83090e-01  6.71110e-07  1.05114e-06  2.83090e-02  
2.99987e-01  1.48490e-06  1.04326e-06  2.99987e-02  
