#  Q(A^-1)        R           dR         dQ(A^-1)    
1.19559e-01  3.96946e-05  3.63373e-06  1.19559e-02  
1.25485e-01  2.89539e-05  3.30347e-06  1.25485e-02  
1.31378e-01  2.33300e-05  3.02212e-06  1.31378e-02  
1.37942e-01  1.42834e-05  2.75421e-06  1.37942e-02  
1.43855e-01  1.29110e-05  2.54694e-06  1.43855e-02  
1.50473e-01  1.00965e-05  2.34672e-06  1.50473e-02  
1.40027e-01  1.52654e-05  1.45947e-06  1.40027e-02  
1.48264e-01  1.32129e-05  1.38620e-06  1.48264e-02  
1.56794e-01  7.80499e-06  1.32367e-06  1.56794e-02  
1.65317e-01  5.34417e-06  1.27202e-06  1.65317e-02  
1.73678e-01  3.02772e-06  1.22981e-06  1.73678e-02  
1.82069e-01  1.43741e-06  1.19432e-06  1.82069e-02  
1.90332e-01  3.02059e-06  1.16490e-06  1.90332e-02  
1.98807e-01  2.75129e-06  1.13943e-06  1.98807e-02  
2.07717e-01  1.75779e-07  1.11692e-06  2.07717e-02  
2.15266e-01  1.72456e-06  1.10072e-06  2.15266e-02  
2.24422e-01  2.27958e-06  1.08404e-06  2.24422e-02  
2.40723e-01  2.14323e-07  1.06079e-06  2.40723e-02  
2.57647e-01  1.27910e-06  1.04329e-06  2.57647e-02  
2.66677e-01  2.30797e-07  1.03606e-06  2.66677e-02  
2.74382e-01  8.86494e-07  1.03082e-06  2.74382e-02  
2.83302e-01  6.33596e-07  1.02566e-06  2.83302e-02  
