#  Q(A^-1)        R           dR         dQ(A^-1)    
8.54264e-02  3.03619e-04  1.47673e-05  8.54264e-03  
8.80230e-02  2.77880e-04  1.39136e-05  8.80230e-03  
9.02242e-02  2.49975e-04  1.32497e-05  9.02242e-03  
9.25525e-02  2.24433e-04  1.26005e-05  9.25525e-03  
9.53808e-02  1.93333e-04  1.18777e-05  9.53808e-03  
9.77316e-02  1.80832e-04  1.13258e-05  9.77316e-03  
9.97801e-02  1.49266e-04  1.08775e-05  9.97801e-03  
9.48988e-02  1.94692e-04  5.91756e-06  9.48988e-03  
1.01135e-01  1.50056e-04  5.29164e-06  1.01135e-02  
1.07355e-01  1.14057e-04  4.77633e-06  1.07355e-02  
1.13266e-01  9.23450e-05  4.36546e-06  1.13266e-02  
1.19474e-01  7.60624e-05  3.99966e-06  1.19474e-02  
1.25619e-01  5.58858e-05  3.69100e-06  1.25619e-02  
1.31699e-01  4.94552e-05  3.42810e-06  1.31699e-02  
1.37753e-01  3.67535e-05  3.20092e-06  1.37753e-02  
1.43630e-01  3.00525e-05  3.00784e-06  1.43630e-02  
1.49877e-01  2.89371e-05  2.82751e-06  1.49877e-02  
1.39972e-01  3.50932e-05  1.58198e-06  1.39972e-02  
1.48249e-01  2.86015e-05  1.51274e-06  1.48249e-02  
1.56624e-01  2.20661e-05  1.45377e-06  1.56624e-02  
1.65347e-01  1.77593e-05  1.40181e-06  1.65347e-02  
1.73739e-01  1.39766e-05  1.35917e-06  1.73739e-02  
1.82059e-01  1.05272e-05  1.32269e-06  1.82059e-02  
1.90738e-01  1.06183e-05  1.28971e-06  1.90738e-02  
1.98952e-01  6.01463e-06  1.26248e-06  1.98952e-02  
2.07396e-01  6.35378e-06  1.23787e-06  2.07396e-02  
2.15945e-01  6.97759e-06  1.21590e-06  2.15945e-02  
2.23830e-01  2.80095e-06  1.19790e-06  2.23830e-02  
2.32587e-01  3.49742e-06  1.18008e-06  2.32587e-02  
2.40926e-01  2.59991e-06  1.16495e-06  2.40926e-02  
2.49013e-01  4.28621e-06  1.15175e-06  2.49013e-02  
2.58046e-01  2.14347e-06  1.13851e-06  2.58046e-02  
2.66212e-01  3.01175e-06  1.12774e-06  2.66212e-02  
2.74505e-01  9.79937e-07  1.11781e-06  2.74505e-02  
2.83533e-01  4.15482e-06  1.10804e-06  2.83533e-02  
2.91668e-01  2.09367e-06  1.10004e-06  2.91668e-02  
2.99831e-01  2.84339e-06  1.09271e-06  2.99831e-02  
