#  Q(A^-1)        R           dR         dQ(A^-1)    
3.95459e-02  5.16536e-03  5.54562e-05  3.95459e-03  
4.19580e-02  3.88099e-03  4.80620e-05  4.19580e-03  
4.44179e-02  3.00110e-03  4.19549e-05  4.44179e-03  
4.67558e-02  2.22279e-03  3.71607e-05  4.67558e-03  
4.91580e-02  1.77682e-03  3.30335e-05  4.91580e-03  
5.16834e-02  1.36814e-03  2.93809e-05  5.16834e-03  
5.41600e-02  1.13989e-03  2.63398e-05  5.41600e-03  
5.64031e-02  9.35280e-04  2.39623e-05  5.64031e-03  
5.88221e-02  7.51157e-04  2.17279e-05  5.88221e-03  
6.11993e-02  6.27606e-04  1.98095e-05  6.11993e-03  
6.36956e-02  4.88864e-04  1.80427e-05  6.36956e-03  
6.59964e-02  4.15737e-04  1.66041e-05  6.59964e-03  
6.85030e-02  3.77587e-04  1.52125e-05  6.85030e-03  
7.08695e-02  2.99981e-04  1.40432e-05  7.08695e-03  
7.33531e-02  2.59734e-04  1.29452e-05  7.33531e-03  
7.58038e-02  1.86446e-04  1.19748e-05  7.58038e-03  
7.84181e-02  1.78393e-04  1.10460e-05  7.84181e-03  
8.07741e-02  1.40516e-04  1.02917e-05  8.07741e-03  
8.30630e-02  1.16971e-04  9.62448e-06  8.30630e-03  
8.54454e-02  1.00618e-04  8.99103e-06  8.54454e-03  
8.79256e-02  1.13892e-04  8.39029e-06  8.79256e-03  
9.03881e-02  8.09795e-05  7.84649e-06  9.03881e-03  
9.29464e-02  7.62738e-05  7.33125e-06  9.29464e-03  
9.52623e-02  5.79942e-05  6.90360e-06  9.52623e-03  
9.75916e-02  6.27721e-05  6.50698e-06  9.75916e-03  
9.99085e-02  4.84415e-05  6.14280e-06  9.99085e-03  
9.50434e-02  5.39697e-05  3.65760e-06  9.50434e-03  
1.01040e-01  4.47215e-05  3.22487e-06  1.01040e-02  
1.07220e-01  2.86170e-05  2.86100e-06  1.07220e-02  
1.13395e-01  1.97496e-05  2.56255e-06  1.13395e-02  
1.19250e-01  1.97333e-05  2.32748e-06  1.19250e-02  
1.25582e-01  1.16578e-05  2.11546e-06  1.25582e-02  
1.31668e-01  6.69559e-06  1.94523e-06  1.31668e-02  
1.37904e-01  5.00642e-06  1.79875e-06  1.37904e-02  
1.43818e-01  7.45339e-06  1.68141e-06  1.43818e-02  
1.39900e-01  5.91602e-06  1.20732e-06  1.39900e-02  
1.48614e-01  3.58088e-06  1.16411e-06  1.48614e-02  
1.57123e-01  1.12471e-06  1.13070e-06  1.57123e-02  
1.81773e-01  7.44358e-07  1.06738e-06  1.81773e-02  
1.90624e-01  6.65218e-07  1.05297e-06  1.90624e-02  
1.98955e-01  1.57152e-06  1.04215e-06  1.98955e-02  
2.15649e-01  6.54567e-07  1.02648e-06  2.15649e-02  
2.40686e-01  4.33873e-07  1.01292e-06  2.40686e-02  
2.49300e-01  1.69705e-07  1.01003e-06  2.49300e-02  
2.57655e-01  2.36296e-08  1.00782e-06  2.57655e-02  
2.66043e-01  7.25059e-07  1.00607e-06  2.66043e-02  
2.74584e-01  3.07986e-07  1.00467e-06  2.74584e-02  
2.91491e-01  6.85694e-08  1.00275e-06  2.91491e-02  
