#  Q(A^-1)        R           dR         dQ(A^-1)    
1.93792e-02  4.15344e-02  3.23878e-03  1.93792e-03  
1.96549e-02  4.40956e-02  3.09891e-03  1.96549e-03  
1.99207e-02  3.59207e-02  2.97378e-03  1.99207e-03  
2.02253e-02  3.84902e-02  2.84135e-03  2.02253e-03  
2.05158e-02  3.49809e-02  2.72424e-03  2.05158e-03  
2.07736e-02  3.15933e-02  2.62675e-03  2.07736e-03  
2.10434e-02  2.73463e-02  2.53104e-03  2.10434e-03  
2.13210e-02  2.89646e-02  2.43910e-03  2.13210e-03  
2.15867e-02  2.58556e-02  2.35670e-03  2.15867e-03  
2.18837e-02  2.41684e-02  2.26957e-03  2.18837e-03  
2.21556e-02  2.07922e-02  2.19466e-03  2.21556e-03  
2.24074e-02  1.74981e-02  2.12890e-03  2.24074e-03  
2.27344e-02  1.87708e-02  2.04796e-03  2.27344e-03  
2.29933e-02  1.73427e-02  1.98759e-03  2.29933e-03  
2.32903e-02  1.34464e-02  1.92177e-03  2.32903e-03  
2.35336e-02  1.70812e-02  1.87042e-03  2.35336e-03  
2.38303e-02  1.57030e-02  1.81086e-03  2.38303e-03  
2.40654e-02  1.10240e-02  1.76560e-03  2.40654e-03  
2.43397e-02  1.29457e-02  1.71520e-03  2.43397e-03  
2.46007e-02  1.09526e-02  1.66954e-03  2.46007e-03  
2.48922e-02  1.08663e-02  1.62086e-03  2.48922e-03  
2.51595e-02  1.13810e-02  1.57829e-03  2.51595e-03  
2.54442e-02  1.11656e-02  1.53482e-03  2.54442e-03  
2.57261e-02  7.84067e-03  1.49364e-03  2.57261e-03  
2.60146e-02  7.24650e-03  1.45327e-03  2.60146e-03  
2.50478e-02  1.13743e-02  9.91691e-05  2.50478e-03  
2.73850e-02  7.14148e-03  7.99166e-05  2.73850e-03  
2.98339e-02  4.78246e-03  6.54744e-05  2.98339e-03  
3.22434e-02  3.39915e-03  5.49254e-05  3.22434e-03  
3.46568e-02  2.38879e-03  4.68159e-05  3.46568e-03  
3.71353e-02  1.68976e-03  4.02842e-05  3.71353e-03  
3.94668e-02  1.36186e-03  3.53545e-05  3.94668e-03  
4.19345e-02  1.05345e-03  3.10890e-05  4.19345e-03  
4.43440e-02  8.23120e-04  2.76507e-05  4.43440e-03  
4.67951e-02  6.73599e-04  2.47250e-05  4.67951e-03  
4.91032e-02  5.13252e-04  2.23871e-05  4.91032e-03  
5.16247e-02  4.10290e-04  2.02048e-05  5.16247e-03  
5.40995e-02  3.46226e-04  1.83686e-05  5.40995e-03  
5.64387e-02  2.93631e-04  1.68613e-05  5.64387e-03  
5.88879e-02  2.27413e-04  1.54804e-05  5.88879e-03  
6.12837e-02  2.06864e-04  1.42935e-05  6.12837e-03  
6.37075e-02  1.75998e-04  1.32315e-05  6.37075e-03  
6.62060e-02  1.61485e-04  1.22610e-05  6.62060e-03  
6.85721e-02  1.32132e-04  1.14414e-05  6.85721e-03  
7.09360e-02  1.09417e-04  1.07059e-05  7.09360e-03  
7.33155e-02  9.85940e-05  1.00383e-05  7.33155e-03  
7.57734e-02  8.77055e-05  9.41544e-06  7.57734e-03  
7.81434e-02  6.38167e-05  8.87119e-06  7.81434e-03  
8.07295e-02  6.11248e-05  8.33277e-06  8.07295e-03  
8.30846e-02  5.16295e-05  7.88651e-06  8.30846e-03  
8.54459e-02  4.84044e-05  7.47649e-06  8.54459e-03  
8.78258e-02  6.61028e-05  7.09703e-06  8.78258e-03  
9.03259e-02  3.64868e-05  6.73098e-06  9.03259e-03  
9.27404e-02  3.49897e-05  6.40582e-06  9.27404e-03  
9.51743e-02  3.95220e-05  6.10332e-06  9.51743e-03  
9.76104e-02  3.16424e-05  5.82344e-06  9.76104e-03  
9.99576e-02  2.06191e-05  5.57330e-06  9.99576e-03  
9.50384e-02  3.44542e-05  3.28957e-06  9.50384e-03  
1.01276e-01  2.42874e-05  2.98590e-06  1.01276e-02  
1.07209e-01  2.10777e-05  2.74578e-06  1.07209e-02  
1.13437e-01  1.24937e-05  2.53401e-06  1.13437e-02  
1.19524e-01  1.12631e-05  2.35887e-06  1.19524e-02  
1.25640e-01  8.53241e-06  2.20848e-06  1.25640e-02  
1.31777e-01  6.79421e-06  2.07865e-06  1.31777e-02  
1.37750e-01  6.77433e-06  1.96905e-06  1.37750e-02  
1.43714e-01  6.88698e-06  1.87335e-06  1.43714e-02  
1.49836e-01  3.31005e-06  1.78716e-06  1.49836e-02  
1.39932e-01  5.56271e-06  1.25539e-06  1.39932e-02  
1.48408e-01  4.14415e-06  1.22081e-06  1.48408e-02  
1.57105e-01  2.02194e-06  1.19118e-06  1.57105e-02  
1.65287e-01  8.97051e-07  1.16765e-06  1.65287e-02  
1.73309e-01  2.56866e-07  1.14789e-06  1.73309e-02  
1.81928e-01  1.65277e-06  1.12966e-06  1.81928e-02  
1.99047e-01  2.74621e-07  1.10068e-06  1.99047e-02  
2.07039e-01  9.16576e-08  1.08974e-06  2.07039e-02  
2.49671e-01  1.62091e-06  1.04968e-06  2.49671e-02  
2.57994e-01  7.15868e-07  1.04440e-06  2.57994e-02  
2.66505e-01  1.03957e-06  1.03959e-06  2.66505e-02  
2.74827e-01  9.64842e-07  1.03542e-06  2.74827e-02  
2.91770e-01  1.06243e-06  1.02826e-06  2.91770e-02  
