#  Q(A^-1)        R           dR         dQ(A^-1)    
2.09721e-02  9.97843e-01  2.05862e-02  2.09721e-03  
2.13055e-02  9.70599e-01  2.04348e-02  2.13055e-03  
2.17471e-02  9.24655e-01  1.98528e-02  2.17471e-03  
2.21205e-02  8.37477e-01  1.88618e-02  2.21205e-03  
2.25580e-02  6.82116e-01  1.72177e-02  2.25580e-03  
2.28845e-02  6.17602e-01  1.59987e-02  2.28845e-03  
2.32699e-02  4.44875e-01  1.39261e-02  2.32699e-03  
2.36684e-02  3.21039e-01  1.18651e-02  2.36684e-03  
2.40831e-02  2.68592e-01  1.03941e-02  2.40831e-03  
2.44512e-02  1.76197e-01  9.07199e-03  2.44512e-03  
2.47996e-02  1.66610e-01  8.31415e-03  2.47996e-03  
2.52196e-02  1.26145e-01  7.52430e-03  2.52196e-03  
2.55605e-02  1.08345e-01  7.04886e-03  2.55605e-03  
2.59859e-02  9.18199e-02  6.44171e-03  2.59859e-03  
2.49909e-02  1.47609e-01  4.91199e-04  2.49909e-03  
2.74458e-02  5.68594e-02  3.05399e-04  2.74458e-03  
2.98494e-02  3.66580e-02  2.45844e-04  2.98494e-03  
3.22906e-02  2.17706e-02  1.88018e-04  3.22906e-03  
3.46807e-02  1.55077e-02  1.60603e-04  3.46807e-03  
3.70648e-02  1.05714e-02  1.30925e-04  3.70648e-03  
3.95002e-02  8.12806e-03  1.15586e-04  3.95002e-03  
4.19098e-02  5.77574e-03  9.74004e-05  4.19098e-03  
4.44261e-02  4.57411e-03  8.68090e-05  4.44261e-03  
4.66467e-02  3.64681e-03  7.66126e-05  4.66467e-03  
4.91655e-02  2.72820e-03  6.81067e-05  4.91655e-03  
5.16091e-02  2.33281e-03  6.12344e-05  5.16091e-03  
5.40483e-02  1.87972e-03  5.48803e-05  5.40483e-03  
5.65010e-02  1.41800e-03  5.00322e-05  5.65010e-03  
5.88528e-02  1.28495e-03  4.55490e-05  5.88528e-03  
6.12526e-02  9.73158e-04  4.17710e-05  6.12526e-03  
6.37295e-02  8.65404e-04  3.83321e-05  6.37295e-03  
6.61765e-02  6.72229e-04  3.52638e-05  6.61765e-03  
6.85485e-02  5.94383e-04  3.27081e-05  6.85485e-03  
7.08979e-02  5.60567e-04  3.03916e-05  7.08979e-03  
7.33354e-02  4.36028e-04  2.82501e-05  7.33354e-03  
7.57563e-02  4.22402e-04  2.63466e-05  7.57563e-03  
7.82458e-02  3.36303e-04  2.45694e-05  7.82458e-03  
8.06023e-02  2.68766e-04  2.30528e-05  8.06023e-03  
8.29667e-02  2.63361e-04  2.16640e-05  8.29667e-03  
8.55763e-02  2.01999e-04  2.02694e-05  8.55763e-03  
8.80422e-02  2.36012e-04  1.90706e-05  8.80422e-03  
9.03867e-02  1.78072e-04  1.80244e-05  9.03867e-03  
9.26464e-02  1.76360e-04  1.70945e-05  9.26464e-03  
9.49901e-02  1.33419e-04  1.62019e-05  9.49901e-03  
9.76256e-02  1.41555e-04  1.52773e-05  9.76256e-03  
1.00052e-01  1.30715e-04  1.44930e-05  1.00052e-02  
9.50678e-02  1.43023e-04  7.78576e-06  9.50678e-03  
1.01034e-01  1.02978e-04  6.89963e-06  1.01034e-02  
1.07237e-01  8.78133e-05  6.13666e-06  1.07237e-02  
1.13353e-01  6.47564e-05  5.50819e-06  1.13353e-02  
1.19285e-01  4.18331e-05  4.99205e-06  1.19285e-02  
1.25642e-01  4.19124e-05  4.52119e-06  1.25642e-02  
1.31750e-01  3.22231e-05  4.13397e-06  1.31750e-02  
1.37604e-01  2.71492e-05  3.81223e-06  1.37604e-02  
1.43782e-01  1.85025e-05  3.51628e-06  1.43782e-02  
1.49992e-01  1.74974e-05  3.25665e-06  1.49992e-02  
1.40051e-01  2.54672e-05  1.73670e-06  1.40051e-02  
1.48586e-01  1.58309e-05  1.63328e-06  1.48586e-02  
1.56969e-01  1.29128e-05  1.54852e-06  1.56969e-02  
1.65333e-01  6.21092e-06  1.47719e-06  1.65333e-02  
1.73672e-01  5.14866e-06  1.41675e-06  1.73672e-02  
1.82252e-01  7.14813e-06  1.36367e-06  1.82252e-02  
1.90424e-01  4.55688e-06  1.32022e-06  1.90424e-02  
1.98978e-01  1.74063e-06  1.28090e-06  1.98978e-02  
2.06948e-01  2.79884e-06  1.24906e-06  2.06948e-02  
2.15804e-01  2.65050e-06  1.21826e-06  2.15804e-02  
2.32537e-01  8.75442e-07  1.17071e-06  2.32537e-02  
2.40940e-01  3.92599e-06  1.15111e-06  2.40940e-02  
2.49762e-01  1.79378e-06  1.13305e-06  2.49762e-02  
2.66223e-01  6.48540e-08  1.10508e-06  2.66223e-02  
2.74846e-01  1.78047e-06  1.09290e-06  2.74846e-02  
3.00096e-01  7.87627e-07  1.06489e-06  3.00096e-02  
