#  Q(A^-1)        R           dR         dQ(A^-1)    
5.64680e-02  4.00368e-04  1.95809e-05  5.64680e-03  
5.88172e-02  3.54225e-04  1.80168e-05  5.88172e-03  
6.12966e-02  3.18721e-04  1.65671e-05  6.12966e-03  
6.38158e-02  2.33157e-04  1.52716e-05  6.38158e-03  
6.61703e-02  2.30534e-04  1.41982e-05  6.61703e-03  
6.85299e-02  2.03482e-04  1.32362e-05  6.85299e-03  
7.10341e-02  1.60573e-04  1.23222e-05  7.10341e-03  
7.33475e-02  1.33414e-04  1.15624e-05  7.33475e-03  
7.57816e-02  1.12817e-04  1.08397e-05  7.57816e-03  
7.82885e-02  9.74188e-05  1.01671e-05  7.82885e-03  
8.06268e-02  7.33524e-05  9.59693e-06  8.06268e-03  
8.31075e-02  7.60433e-05  9.04551e-06  8.31075e-03  
8.54848e-02  7.45717e-05  8.56273e-06  8.54848e-03  
8.79498e-02  7.12066e-05  8.10398e-06  8.79498e-03  
9.02888e-02  5.30694e-05  7.70395e-06  9.02888e-03  
9.24945e-02  4.15366e-05  7.35476e-06  9.24945e-03  
9.52977e-02  4.07249e-05  6.94657e-06  9.52977e-03  
9.76692e-02  4.08851e-05  6.62893e-06  9.76692e-03  
9.98554e-02  3.83339e-05  6.35642e-06  9.98554e-03  
9.50328e-02  4.76230e-05  3.67594e-06  9.50328e-03  
1.01140e-01  3.71740e-05  3.32759e-06  1.01140e-02  
1.07306e-01  2.34570e-05  3.03586e-06  1.07306e-02  
1.13260e-01  1.88781e-05  2.79915e-06  1.13260e-02  
1.19620e-01  1.38554e-05  2.58521e-06  1.19620e-02  
1.25551e-01  1.45149e-05  2.41498e-06  1.25551e-02  
1.31729e-01  9.19939e-06  2.26217e-06  1.31729e-02  
1.37883e-01  5.91850e-06  2.13050e-06  1.37883e-02  
1.43908e-01  8.09439e-06  2.01809e-06  1.43908e-02  
1.49915e-01  3.39222e-06  1.91971e-06  1.49915e-02  
1.39994e-01  7.90309e-06  1.29835e-06  1.39994e-02  
1.48585e-01  4.21933e-06  1.25755e-06  1.48585e-02  
1.56883e-01  2.65315e-06  1.22456e-06  1.56883e-02  
1.65443e-01  3.25309e-06  1.19580e-06  1.65443e-02  
1.73822e-01  3.89935e-06  1.17187e-06  1.73822e-02  
1.81956e-01  3.23888e-06  1.15190e-06  1.81956e-02  
1.90524e-01  1.20195e-06  1.13375e-06  1.90524e-02  
1.99123e-01  1.82037e-06  1.11800e-06  1.99123e-02  
2.07744e-01  2.78046e-06  1.10431e-06  2.07744e-02  
2.15255e-01  8.27405e-07  1.09382e-06  2.15255e-02  
2.24031e-01  1.18533e-06  1.08303e-06  2.24031e-02  
2.32712e-01  5.13441e-07  1.07368e-06  2.32712e-02  
2.40797e-01  9.08839e-07  1.06599e-06  2.40797e-02  
2.49637e-01  8.36317e-07  1.05856e-06  2.49637e-02  
2.75100e-01  1.27298e-06  1.04168e-06  2.75100e-02  
2.83056e-01  2.35080e-07  1.03752e-06  2.83056e-02  
3.00181e-01  1.26611e-06  1.03000e-06  3.00181e-02  
