#  Q(A^-1)        R           dR         dQ(A^-1)    
3.22318e-02  2.28502e-02  9.88955e-05  3.22318e-03  
3.47260e-02  1.34073e-02  7.61546e-05  3.47260e-03  
3.70485e-02  9.50082e-03  6.47328e-05  3.70485e-03  
3.95939e-02  6.88400e-03  5.50682e-05  3.95939e-03  
4.19914e-02  5.19810e-03  4.76529e-05  4.19914e-03  
4.43362e-02  3.87842e-03  4.17889e-05  4.43362e-03  
4.67954e-02  2.99013e-03  3.67527e-05  4.67954e-03  
4.92623e-02  2.38383e-03  3.25624e-05  4.92623e-03  
5.15738e-02  1.89116e-03  2.92465e-05  5.15738e-03  
5.40998e-02  1.51755e-03  2.61634e-05  5.40998e-03  
5.63150e-02  1.23873e-03  2.38340e-05  5.63150e-03  
5.89825e-02  9.38279e-04  2.14102e-05  5.89825e-03  
6.12104e-02  8.13926e-04  1.96495e-05  6.12104e-03  
6.37346e-02  6.96692e-04  1.78947e-05  6.37346e-03  
6.61056e-02  5.73973e-04  1.64433e-05  6.61056e-03  
6.84007e-02  4.80193e-04  1.51926e-05  6.84007e-03  
7.09931e-02  3.97274e-04  1.39353e-05  7.09931e-03  
7.34387e-02  3.26929e-04  1.28798e-05  7.34387e-03  
7.56270e-02  2.96758e-04  1.20278e-05  7.56270e-03  
7.82015e-02  2.31942e-04  1.11229e-05  7.82015e-03  
8.05831e-02  2.16149e-04  1.03682e-05  8.05831e-03  
8.29619e-02  1.77135e-04  9.68361e-06  8.29619e-03  
8.55809e-02  1.55858e-04  9.00038e-06  8.55809e-03  
8.79095e-02  1.31032e-04  8.44781e-06  8.79095e-03  
9.02982e-02  1.18318e-04  7.92859e-06  9.02982e-03  
9.25129e-02  9.12073e-05  7.48573e-06  9.25129e-03  
9.50666e-02  8.22311e-05  7.01671e-06  9.50666e-03  
9.75190e-02  6.43973e-05  6.60366e-06  9.75190e-03  
9.99273e-02  6.42408e-05  6.23022e-06  9.99273e-03  
9.48438e-02  8.53862e-05  3.70829e-06  9.48438e-03  
1.01186e-01  6.62705e-05  3.25692e-06  1.01186e-02  
1.07208e-01  4.11692e-05  2.90752e-06  1.07208e-02  
1.13255e-01  2.87378e-05  2.61742e-06  1.13255e-02  
1.19557e-01  2.14786e-05  2.36651e-06  1.19557e-02  
1.25461e-01  1.57629e-05  2.16980e-06  1.25461e-02  
1.31770e-01  1.15430e-05  1.99289e-06  1.31770e-02  
1.38101e-01  9.07197e-06  1.84368e-06  1.38101e-02  
1.44058e-01  7.70411e-06  1.72465e-06  1.44058e-02  
1.50099e-01  3.73588e-06  1.62161e-06  1.50099e-02  
1.39955e-01  8.35416e-06  1.22035e-06  1.39955e-02  
1.48566e-01  5.12839e-06  1.17698e-06  1.48566e-02  
1.56801e-01  2.36556e-06  1.14368e-06  1.56801e-02  
1.65261e-01  2.36527e-06  1.11605e-06  1.65261e-02  
1.73625e-01  1.08869e-06  1.09395e-06  1.73625e-02  
1.90769e-01  6.01716e-07  1.06079e-06  1.90769e-02  
2.07406e-01  1.47082e-06  1.03964e-06  2.07406e-02  
2.15855e-01  1.82445e-06  1.03181e-06  2.15855e-02  
2.24249e-01  1.51476e-06  1.02551e-06  2.24249e-02  
2.65876e-01  9.81797e-07  1.00823e-06  2.65876e-02  
2.74599e-01  4.75712e-07  1.00644e-06  2.74599e-02  
2.83011e-01  1.63212e-06  1.00506e-06  2.83011e-02  
2.91791e-01  5.12403e-08  1.00393e-06  2.91791e-02  
2.99922e-01  3.87487e-07  1.00309e-06  2.99922e-02  
