#  Q(A^-1)        R           dR         dQ(A^-1)    
3.70886e-02  3.16450e-03  4.86827e-05  3.70886e-03  
3.95579e-02  2.29444e-03  4.20544e-05  3.95579e-03  
4.19246e-02  1.79272e-03  3.69163e-05  4.19246e-03  
4.44468e-02  1.32103e-03  3.24223e-05  4.44468e-03  
4.67563e-02  1.07928e-03  2.89918e-05  4.67563e-03  
4.92757e-02  8.08283e-04  2.58388e-05  4.92757e-03  
5.16894e-02  6.98168e-04  2.32749e-05  5.16894e-03  
5.41199e-02  5.29850e-04  2.10581e-05  5.41199e-03  
5.63682e-02  4.86429e-04  1.92752e-05  5.63682e-03  
5.89516e-02  3.80064e-04  1.74899e-05  5.89516e-03  
6.12363e-02  2.88944e-04  1.61073e-05  6.12363e-03  
6.37379e-02  2.53400e-04  1.47700e-05  6.37379e-03  
6.61518e-02  2.35455e-04  1.36288e-05  6.61518e-03  
6.84400e-02  1.81650e-04  1.26628e-05  6.84400e-03  
7.10869e-02  1.63862e-04  1.16653e-05  7.10869e-03  
7.35231e-02  1.21990e-04  1.08455e-05  7.35231e-03  
7.58270e-02  1.19186e-04  1.01453e-05  7.58270e-03  
7.81254e-02  1.06217e-04  9.51052e-06  7.81254e-03  
8.05887e-02  7.24391e-05  8.89273e-06  8.05887e-03  
8.31114e-02  6.59168e-05  8.31890e-06  8.31114e-03  
8.54228e-02  5.90369e-05  7.83929e-06  8.54228e-03  
8.78236e-02  6.30645e-05  7.38273e-06  8.78236e-03  
9.03568e-02  5.32841e-05  6.94190e-06  9.03568e-03  
9.26378e-02  2.79269e-05  6.57726e-06  9.26378e-03  
9.52019e-02  4.45420e-05  6.19984e-06  9.52019e-03  
9.75454e-02  1.83166e-05  5.88220e-06  9.75454e-03  
9.99757e-02  1.97553e-05  5.57748e-06  9.99757e-03  
9.49275e-02  4.21689e-05  3.34282e-06  9.49275e-03  
1.01085e-01  2.82910e-05  2.98839e-06  1.01085e-02  
1.07362e-01  2.09565e-05  2.69174e-06  1.07362e-02  
1.13241e-01  1.57202e-05  2.46051e-06  1.13241e-02  
1.19401e-01  8.64552e-06  2.25675e-06  1.19401e-02  
1.25487e-01  4.57269e-06  2.08685e-06  1.25487e-02  
1.31792e-01  4.86302e-06  1.93763e-06  1.31792e-02  
1.37756e-01  5.40072e-06  1.81714e-06  1.37756e-02  
1.44000e-01  4.80478e-06  1.70887e-06  1.44000e-02  
1.49944e-01  4.55307e-07  1.62005e-06  1.49944e-02  
1.39993e-01  6.05221e-06  1.21263e-06  1.39993e-02  
1.48567e-01  4.04398e-06  1.17514e-06  1.48567e-02  
1.56660e-01  2.19531e-06  1.14617e-06  1.56660e-02  
1.65135e-01  2.47769e-07  1.12116e-06  1.65135e-02  
1.81974e-01  3.67895e-09  1.08370e-06  1.81974e-02  
1.90524e-01  9.42645e-07  1.06941e-06  1.90524e-02  
2.15953e-01  1.07567e-06  1.03969e-06  2.15953e-02  
2.24290e-01  2.90278e-07  1.03299e-06  2.24290e-02  
2.48877e-01  2.62240e-07  1.01899e-06  2.48877e-02  
2.57607e-01  5.60827e-07  1.01556e-06  2.57607e-02  
2.75272e-01  5.02111e-07  1.01033e-06  2.75272e-02  
2.83078e-01  9.01859e-07  1.00860e-06  2.83078e-02  
