#  Q(A^-1)        R           dR         dQ(A^-1)    
1.56721e-01  2.05923e-06  1.13825e-06  1.56721e-02  
1.64998e-01  2.17562e-06  1.11733e-06  1.64998e-02  
1.73650e-01  1.33268e-06  1.09905e-06  1.73650e-02  
1.82299e-01  1.97252e-06  1.08377e-06  1.82299e-02  
1.98618e-01  1.14780e-06  1.06124e-06  1.98618e-02  
2.07298e-01  4.05674e-07  1.05189e-06  2.07298e-02  
2.24161e-01  3.47450e-07  1.03763e-06  2.24161e-02  
2.41272e-01  2.80850e-08  1.02712e-06  2.41272e-02  
2.57535e-01  1.11427e-06  1.01983e-06  2.57535e-02  
2.66168e-01  7.43363e-07  1.01677e-06  2.66168e-02  
2.75048e-01  7.01411e-08  1.01410e-06  2.75048e-02  
2.83187e-01  1.16325e-06  1.01201e-06  2.83187e-02  
2.91509e-01  1.92498e-07  1.01018e-06  2.91509e-02  
