#  Q(A^-1)        R           dR         dQ(A^-1)    
2.25046e-02  1.00086e+00  1.16542e-02  2.25046e-03  
2.28987e-02  9.79861e-01  1.16045e-02  2.28987e-03  
2.32860e-02  9.65131e-01  1.14449e-02  2.32860e-03  
2.36874e-02  9.08342e-01  1.11156e-02  2.36874e-03  
2.40783e-02  8.61301e-01  1.08084e-02  2.40783e-03  
2.44320e-02  7.40017e-01  1.00431e-02  2.44320e-03  
2.48339e-02  6.12501e-01  9.04581e-03  2.48339e-03  
2.52383e-02  4.75831e-01  8.09594e-03  2.52383e-03  
2.56401e-02  3.38639e-01  6.72637e-03  2.56401e-03  
2.60156e-02  2.33385e-01  5.69690e-03  2.60156e-03  
2.49837e-02  5.54601e-01  5.36089e-04  2.49837e-03  
2.74231e-02  4.11966e-02  1.46779e-04  2.74231e-03  
2.98604e-02  6.64236e-03  5.97763e-05  2.98604e-03  
3.22960e-02  6.07088e-03  5.71987e-05  3.22960e-03  
3.46867e-02  4.03617e-03  4.64813e-05  3.46867e-03  
3.70791e-02  2.85778e-03  3.93564e-05  3.70791e-03  
3.95078e-02  2.15968e-03  3.45313e-05  3.95078e-03  
4.19341e-02  1.69992e-03  3.04306e-05  4.19341e-03  
4.42828e-02  1.35336e-03  2.70963e-05  4.42828e-03  
4.68050e-02  1.04995e-03  2.41325e-05  4.68050e-03  
4.91986e-02  8.35289e-04  2.17705e-05  4.91986e-03  
5.15336e-02  7.17246e-04  1.97981e-05  5.15336e-03  
5.40454e-02  5.72356e-04  1.79757e-05  5.40454e-03  
5.64245e-02  4.48293e-04  1.64825e-05  5.64245e-03  
5.88779e-02  3.95793e-04  1.51390e-05  5.88779e-03  
6.13439e-02  3.04015e-04  1.39561e-05  6.13439e-03  
6.38112e-02  2.48543e-04  1.29137e-05  6.38112e-03  
6.60502e-02  2.50733e-04  1.20720e-05  6.60502e-03  
6.86516e-02  1.92876e-04  1.11994e-05  6.86516e-03  
7.08653e-02  1.88780e-04  1.05343e-05  7.08653e-03  
7.32943e-02  1.57690e-04  9.87522e-06  7.32943e-03  
7.58486e-02  1.27250e-04  9.25167e-06  7.58486e-03  
7.81806e-02  1.15942e-04  8.73651e-06  7.81806e-03  
8.07018e-02  1.08656e-04  8.23066e-06  8.07018e-03  
8.30493e-02  7.83028e-05  7.80160e-06  8.30493e-03  
8.53360e-02  8.02218e-05  7.41807e-06  8.53360e-03  
8.78794e-02  6.46780e-05  7.02723e-06  8.78794e-03  
9.02597e-02  7.31510e-05  6.69166e-06  9.02597e-03  
9.26931e-02  5.43159e-05  6.37557e-06  9.26931e-03  
9.51809e-02  6.16927e-05  6.07768e-06  9.51809e-03  
9.76282e-02  4.65461e-05  5.80715e-06  9.76282e-03  
1.00064e-01  3.90188e-05  5.55776e-06  1.00064e-02  
9.48093e-02  4.39483e-05  3.29005e-06  9.48093e-03  
1.01112e-01  3.47530e-05  2.99283e-06  1.01112e-02  
1.07201e-01  3.30607e-05  2.75492e-06  1.07201e-02  
1.13342e-01  2.79806e-05  2.55349e-06  1.13342e-02  
1.19582e-01  1.53319e-05  2.38032e-06  1.19582e-02  
1.25612e-01  1.82870e-05  2.23729e-06  1.25612e-02  
1.31728e-01  1.05365e-05  2.11214e-06  1.31728e-02  
1.37803e-01  1.07110e-05  2.00428e-06  1.37803e-02  
1.43579e-01  7.60752e-06  1.91437e-06  1.43579e-02  
1.50074e-01  4.97008e-06  1.82565e-06  1.50074e-02  
1.40025e-01  8.81699e-06  1.26519e-06  1.40025e-02  
1.48653e-01  6.09485e-06  1.23115e-06  1.48653e-02  
1.56868e-01  3.47758e-06  1.20392e-06  1.56868e-02  
1.65065e-01  5.56047e-06  1.18079e-06  1.65065e-02  
1.73509e-01  2.61158e-06  1.16038e-06  1.73509e-02  
1.81916e-01  3.02709e-06  1.14290e-06  1.81916e-02  
1.90428e-01  1.79298e-06  1.12758e-06  1.90428e-02  
1.98827e-01  2.13874e-06  1.11442e-06  1.98827e-02  
2.07564e-01  2.33596e-06  1.10245e-06  2.07564e-02  
2.15554e-01  5.48072e-07  1.09281e-06  2.15554e-02  
2.24207e-01  1.28865e-06  1.08357e-06  2.24207e-02  
2.32714e-01  8.27297e-07  1.07554e-06  2.32714e-02  
2.41094e-01  1.06002e-06  1.06849e-06  2.41094e-02  
2.48824e-01  6.22782e-07  1.06266e-06  2.48824e-02  
2.57761e-01  1.36525e-06  1.05661e-06  2.57761e-02  
2.83225e-01  4.08771e-07  1.04269e-06  2.83225e-02  
