#  Q(A^-1)        R           dR         dQ(A^-1)    
1.19430e-01  5.54213e-05  3.62325e-06  1.19430e-02  
1.25816e-01  4.18164e-05  3.21487e-06  1.25816e-02  
1.31317e-01  3.16834e-05  2.88180e-06  1.31317e-02  
1.37762e-01  1.88060e-05  2.57692e-06  1.37762e-02  
1.44092e-01  1.75250e-05  2.34521e-06  1.44092e-02  
1.49841e-01  9.34287e-06  2.16206e-06  1.49841e-02  
1.39932e-01  1.93348e-05  1.40869e-06  1.39932e-02  
1.48277e-01  1.19385e-05  1.33136e-06  1.48277e-02  
1.56763e-01  7.99220e-06  1.26526e-06  1.56763e-02  
1.65527e-01  5.33795e-06  1.21092e-06  1.65527e-02  
1.73379e-01  4.67364e-06  1.17217e-06  1.73379e-02  
1.81928e-01  2.58122e-06  1.13779e-06  1.81928e-02  
1.90389e-01  1.27645e-07  1.11035e-06  1.90389e-02  
1.99080e-01  6.83642e-07  1.08773e-06  1.99080e-02  
2.07744e-01  9.27664e-07  1.06966e-06  2.07744e-02  
2.15874e-01  6.92431e-07  1.05598e-06  2.15874e-02  
2.49137e-01  6.53059e-07  1.02234e-06  2.49137e-02  
2.58086e-01  1.71469e-06  1.01731e-06  2.58086e-02  
2.74638e-01  2.33864e-06  1.01071e-06  2.74638e-02  
