#  Q(A^-1)        R           dR         dQ(A^-1)    
1.39874e-01  7.80726e-05  1.82669e-06  1.39874e-02  
1.48301e-01  5.25073e-05  1.66804e-06  1.48301e-02  
1.56810e-01  4.39617e-05  1.62261e-06  1.56810e-02  
1.65535e-01  3.21729e-05  1.53309e-06  1.65535e-02  
1.73657e-01  2.60193e-05  1.48608e-06  1.73657e-02  
1.82027e-01  2.19452e-05  1.43536e-06  1.82027e-02  
1.90500e-01  1.72327e-05  1.39117e-06  1.90500e-02  
1.99023e-01  1.40190e-05  1.35584e-06  1.99023e-02  
2.07395e-01  1.00085e-05  1.32192e-06  2.07395e-02  
2.16058e-01  9.93992e-06  1.29451e-06  2.16058e-02  
2.23963e-01  8.23358e-06  1.27024e-06  2.23963e-02  
2.32265e-01  7.76210e-06  1.24915e-06  2.32265e-02  
2.41245e-01  6.89682e-06  1.22811e-06  2.41245e-02  
2.49639e-01  4.14363e-06  1.21105e-06  2.49639e-02  
2.57857e-01  6.65574e-06  1.19591e-06  2.57857e-02  
2.66246e-01  6.22498e-06  1.18213e-06  2.66246e-02  
2.74442e-01  2.21123e-06  1.16993e-06  2.74442e-02  
2.83356e-01  4.49884e-06  1.15803e-06  2.83356e-02  
2.91707e-01  1.16217e-06  1.14791e-06  2.91707e-02  
3.00366e-01  2.12589e-06  1.13879e-06  3.00366e-02  
