#  Q(A^-1)        R           dR         dQ(A^-1)    
1.60943e-02  9.92311e-01  1.69265e-02  1.60943e-03  
1.63676e-02  1.00393e+00  1.69265e-02  1.63676e-03  
1.66511e-02  1.02650e+00  1.69265e-02  1.66511e-03  
1.68984e-02  1.00860e+00  1.69265e-02  1.68984e-03  
1.71616e-02  1.00666e+00  1.69265e-02  1.71616e-03  
1.74774e-02  1.00828e+00  1.69265e-02  1.74774e-03  
1.77582e-02  1.00250e+00  1.69265e-02  1.77582e-03  
1.79844e-02  9.84403e-01  1.69265e-02  1.79844e-03  
1.82951e-02  9.99123e-01  1.69265e-02  1.82951e-03  
1.85627e-02  9.99582e-01  1.69265e-02  1.85627e-03  
1.88337e-02  1.00593e+00  1.69264e-02  1.88337e-03  
1.91345e-02  9.87680e-01  1.69262e-02  1.91345e-03  
1.94279e-02  1.01696e+00  1.69256e-02  1.94279e-03  
1.96398e-02  1.01965e+00  1.69233e-02  1.96398e-03  
1.99375e-02  9.81427e-01  1.69138e-02  1.99375e-03  
2.02447e-02  9.80280e-01  1.68880e-02  2.02447e-03  
2.04996e-02  9.92642e-01  1.68441e-02  2.04996e-03  
2.07315e-02  9.80516e-01  1.67785e-02  2.07315e-03  
2.10673e-02  9.53742e-01  1.65822e-02  2.10673e-03  
2.13551e-02  9.13534e-01  1.62767e-02  2.13551e-03  
2.15958e-02  8.74659e-01  1.58597e-02  2.15958e-03  
2.18812e-02  7.76541e-01  1.52375e-02  2.18812e-03  
2.21283e-02  7.39210e-01  1.47678e-02  2.21283e-03  
2.24117e-02  7.15730e-01  1.42262e-02  2.24117e-03  
2.26703e-02  6.55686e-01  1.35095e-02  2.26703e-03  
2.29679e-02  5.22229e-01  1.24329e-02  2.29679e-03  
2.32724e-02  4.76489e-01  1.15883e-02  2.32724e-03  
2.35282e-02  4.14881e-01  1.10761e-02  2.35282e-03  
2.38260e-02  3.65674e-01  1.02091e-02  2.38260e-03  
2.40783e-02  3.07186e-01  9.42023e-03  2.40783e-03  
2.43648e-02  2.79771e-01  8.95819e-03  2.43648e-03  
2.46205e-02  2.55669e-01  8.48493e-03  2.46205e-03  
2.48646e-02  2.17383e-01  8.03783e-03  2.48646e-03  
2.51592e-02  2.10319e-01  7.70209e-03  2.51592e-03  
2.54461e-02  1.84790e-01  7.36384e-03  2.54461e-03  
2.57620e-02  1.65322e-01  7.00487e-03  2.57620e-03  
2.60201e-02  1.56210e-01  6.70833e-03  2.60201e-03  
2.49916e-02  2.15923e-01  4.84962e-04  2.49916e-03  
2.74080e-02  9.52656e-02  3.22545e-04  2.74080e-03  
2.99014e-02  5.36310e-02  2.42556e-04  2.99014e-03  
3.22576e-02  3.42416e-02  1.94125e-04  3.22576e-03  
3.47145e-02  1.94215e-02  1.47071e-04  3.47145e-03  
3.71069e-02  1.45807e-02  1.26906e-04  3.71069e-03  
3.94685e-02  9.54165e-03  1.03029e-04  3.94685e-03  
4.18618e-02  7.12502e-03  8.94528e-05  4.18618e-03  
4.44513e-02  5.21210e-03  7.54554e-05  4.44513e-03  
4.68022e-02  3.95283e-03  6.61566e-05  4.68022e-03  
4.92117e-02  2.99192e-03  5.80759e-05  4.92117e-03  
5.16927e-02  2.31447e-03  5.13877e-05  5.16927e-03  
5.40094e-02  1.92774e-03  4.60855e-05  5.40094e-03  
5.65150e-02  1.43250e-03  4.13049e-05  5.65150e-03  
5.90074e-02  1.22373e-03  3.72138e-05  5.90074e-03  
6.13143e-02  1.01716e-03  3.39779e-05  6.13143e-03  
6.36526e-02  8.23914e-04  3.10840e-05  6.36526e-03  
6.61787e-02  7.07590e-04  2.83633e-05  6.61787e-03  
6.85404e-02  5.31102e-04  2.61160e-05  6.85404e-03  
7.09899e-02  4.92022e-04  2.40485e-05  7.09899e-03  
7.32312e-02  4.06746e-04  2.23558e-05  7.32312e-03  
7.58967e-02  3.42674e-04  2.05524e-05  7.58967e-03  
7.83096e-02  2.73248e-04  1.90912e-05  7.83096e-03  
8.06458e-02  2.56849e-04  1.78103e-05  8.06458e-03  
8.28923e-02  2.30576e-04  1.66868e-05  8.28923e-03  
8.54557e-02  2.10289e-04  1.55216e-05  8.54557e-03  
8.79725e-02  1.40427e-04  1.44817e-05  8.79725e-03  
9.02793e-02  1.33326e-04  1.36106e-05  9.02793e-03  
9.28634e-02  1.20937e-04  1.27163e-05  9.28634e-03  
9.52432e-02  1.09593e-04  1.19613e-05  9.52432e-03  
9.75966e-02  1.10602e-04  1.12728e-05  9.75966e-03  
1.00093e-01  9.46053e-05  1.05992e-05  1.00093e-02  
9.48940e-02  1.18587e-04  5.94982e-06  9.48940e-03  
1.01015e-01  8.92733e-05  5.18770e-06  1.01015e-02  
1.07252e-01  6.21283e-05  4.55180e-06  1.07252e-02  
1.13312e-01  4.40988e-05  4.04037e-06  1.13312e-02  
1.19292e-01  2.88256e-05  3.61763e-06  1.19292e-02  
1.25601e-01  2.62555e-05  3.24244e-06  1.25601e-02  
1.31566e-01  1.74976e-05  2.94229e-06  1.31566e-02  
1.37658e-01  9.91989e-06  2.68069e-06  1.37658e-02  
1.43944e-01  7.33715e-06  2.45032e-06  1.43944e-02  
1.49906e-01  8.71347e-06  2.26276e-06  1.49906e-02  
1.40030e-01  1.14836e-05  1.43529e-06  1.40030e-02  
1.48315e-01  7.02102e-06  1.35880e-06  1.48315e-02  
1.56593e-01  6.36909e-06  1.29643e-06  1.56593e-02  
1.65233e-01  2.35242e-06  1.24325e-06  1.65233e-02  
1.73851e-01  2.65593e-06  1.19990e-06  1.73851e-02  
1.82244e-01  1.69535e-06  1.16520e-06  1.82244e-02  
1.90730e-01  2.13406e-06  1.13622e-06  1.90730e-02  
1.99194e-01  8.53249e-07  1.11234e-06  1.99194e-02  
2.07453e-01  1.78622e-06  1.09301e-06  2.07453e-02  
2.15689e-01  1.98143e-06  1.07698e-06  2.15689e-02  
2.24242e-01  9.93163e-07  1.06317e-06  2.24242e-02  
2.57720e-01  2.20555e-06  1.02868e-06  2.57720e-02  
2.66508e-01  8.32727e-07  1.02320e-06  2.66508e-02  
2.74777e-01  3.01314e-07  1.01896e-06  2.74777e-02  
2.83530e-01  7.62221e-07  1.01527e-06  2.83530e-02  
2.91318e-01  2.05648e-06  1.01258e-06  2.91318e-02  
2.99276e-01  7.04003e-07  1.01029e-06  2.99276e-02  
