#  Q(A^-1)        R           dR         dQ(A^-1)    
5.64357e-02  1.52091e-03  3.19924e-05  5.64357e-03  
5.87391e-02  1.29316e-03  2.93698e-05  5.87391e-03  
6.12627e-02  1.09540e-03  2.68630e-05  6.12627e-03  
6.36996e-02  8.90611e-04  2.47437e-05  6.36996e-03  
6.61698e-02  6.90546e-04  2.28488e-05  6.61698e-03  
6.86593e-02  6.33969e-04  2.11585e-05  6.86593e-03  
7.10034e-02  5.44724e-04  1.97373e-05  7.10034e-03  
7.33989e-02  4.91870e-04  1.84327e-05  7.33989e-03  
7.57645e-02  4.24943e-04  1.72711e-05  7.57645e-03  
7.82100e-02  3.60851e-04  1.61858e-05  7.82100e-03  
8.06048e-02  3.16144e-04  1.52223e-05  8.06048e-03  
8.28202e-02  2.95208e-04  1.44081e-05  8.28202e-03  
8.55273e-02  2.44113e-04  1.35018e-05  8.55273e-03  
8.80406e-02  2.21868e-04  1.27374e-05  8.80406e-03  
9.03903e-02  2.07181e-04  1.20822e-05  9.03903e-03  
9.26945e-02  1.73739e-04  1.14895e-05  9.26945e-03  
9.51638e-02  1.34921e-04  1.09033e-05  9.51638e-03  
9.76783e-02  1.45914e-04  1.03532e-05  9.76783e-03  
9.99698e-02  1.31207e-04  9.88882e-06  9.99698e-03  
9.50456e-02  1.55772e-04  5.44099e-06  9.50456e-03  
1.00943e-01  1.21445e-04  4.89149e-06  1.00943e-02  
1.07357e-01  9.56624e-05  4.39685e-06  1.07357e-02  
1.13582e-01  7.39197e-05  3.99703e-06  1.13582e-02  
1.19384e-01  5.90072e-05  3.68084e-06  1.19384e-02  
1.25439e-01  3.97344e-05  3.39779e-06  1.25439e-02  
1.31547e-01  3.09669e-05  3.15195e-06  1.31547e-02  
1.37746e-01  3.37867e-05  2.93604e-06  1.37746e-02  
1.43543e-01  2.39346e-05  2.75955e-06  1.43543e-02  
1.49999e-01  1.51928e-05  2.58721e-06  1.49999e-02  
1.39908e-01  2.59292e-05  1.51145e-06  1.39908e-02  
1.48495e-01  2.47623e-05  1.44511e-06  1.48495e-02  
1.56953e-01  1.61212e-05  1.39040e-06  1.56953e-02  
1.65191e-01  1.32950e-05  1.34522e-06  1.65191e-02  
1.73596e-01  9.34714e-06  1.30580e-06  1.73596e-02  
1.81840e-01  7.10037e-06  1.27250e-06  1.81840e-02  
1.90538e-01  6.96547e-06  1.24213e-06  1.90538e-02  
1.98972e-01  3.26723e-06  1.21657e-06  1.98972e-02  
2.07372e-01  4.37343e-06  1.19430e-06  2.07372e-02  
2.15984e-01  3.50182e-06  1.17426e-06  2.15984e-02  
2.23835e-01  1.55139e-06  1.15809e-06  2.23835e-02  
2.32421e-01  1.86019e-06  1.14237e-06  2.32421e-02  
2.41413e-01  2.13756e-06  1.12782e-06  2.41413e-02  
2.49355e-01  1.57492e-06  1.11637e-06  2.49355e-02  
2.66269e-01  1.29777e-07  1.09563e-06  2.66269e-02  
2.82795e-01  8.10922e-08  1.07925e-06  2.82795e-02  
2.91415e-01  1.28811e-06  1.07193e-06  2.91415e-02  
3.00087e-01  1.96892e-07  1.06537e-06  3.00087e-02  
