#  Q(A^-1)        R           dR         dQ(A^-1)    
1.19446e-01  2.78774e-06  1.89930e-06  1.19446e-02  
1.25418e-01  4.74539e-06  1.81049e-06  1.25418e-02  
1.31391e-01  5.94614e-06  1.73348e-06  1.31391e-02  
1.37923e-01  3.64998e-06  1.66045e-06  1.37923e-02  
1.44047e-01  2.15700e-07  1.60080e-06  1.44047e-02  
1.49835e-01  2.50120e-06  1.55104e-06  1.49835e-02  
1.40225e-01  2.45082e-06  1.17448e-06  1.40225e-02  
1.48534e-01  1.21808e-06  1.15383e-06  1.48534e-02  
1.56910e-01  1.52378e-06  1.13626e-06  1.56910e-02  
1.64969e-01  1.18028e-07  1.12182e-06  1.64969e-02  
1.73938e-01  1.79918e-06  1.10807e-06  1.73938e-02  
1.82004e-01  2.21134e-06  1.09741e-06  1.82004e-02  
1.90369e-01  1.95836e-06  1.08777e-06  1.90369e-02  
2.07574e-01  9.35189e-07  1.07154e-06  2.07574e-02  
2.40961e-01  3.83599e-07  1.04954e-06  2.40961e-02  
2.91606e-01  1.62424e-06  1.02986e-06  2.91606e-02  
