#  Q(A^-1)        R           dR         dQ(A^-1)    
1.19422e-01  2.97918e-05  2.98227e-06  1.19422e-02  
1.25724e-01  1.68558e-05  2.68187e-06  1.25724e-02  
1.31707e-01  1.22606e-05  2.44192e-06  1.31707e-02  
1.37850e-01  1.06166e-05  2.23323e-06  1.37850e-02  
1.44102e-01  7.30364e-06  2.05322e-06  1.44102e-02  
1.50033e-01  6.14776e-06  1.90761e-06  1.50033e-02  
1.39805e-01  8.24273e-06  1.32143e-06  1.39805e-02  
1.48528e-01  8.41004e-06  1.25810e-06  1.48528e-02  
1.56795e-01  3.53433e-06  1.20993e-06  1.56795e-02  
1.65312e-01  2.96116e-06  1.16979e-06  1.65312e-02  
1.73930e-01  5.43617e-07  1.13700e-06  1.73930e-02  
1.99093e-01  2.25103e-07  1.07291e-06  1.99093e-02  
2.07596e-01  1.52935e-06  1.05876e-06  2.07596e-02  
2.15769e-01  4.62747e-07  1.04767e-06  2.15769e-02  
2.40888e-01  2.12006e-06  1.02476e-06  2.40888e-02  
2.49425e-01  6.05566e-07  1.01972e-06  2.49425e-02  
2.66629e-01  1.25220e-07  1.01236e-06  2.66629e-02  
2.74764e-01  1.26206e-06  1.00987e-06  2.74764e-02  
3.00002e-01  1.11537e-06  1.00482e-06  3.00002e-02  
