#  Q(A^-1)        R           dR         dQ(A^-1)    
5.15638e-02  2.77059e-03  4.04305e-05  5.15638e-03  
5.40631e-02  2.13401e-03  3.63471e-05  5.40631e-03  
5.64869e-02  1.75160e-03  3.29599e-05  5.64869e-03  
5.88828e-02  1.45618e-03  3.00635e-05  5.88828e-03  
6.13109e-02  1.20960e-03  2.75052e-05  6.13109e-03  
6.37564e-02  1.05443e-03  2.52474e-05  6.37564e-03  
6.61385e-02  8.46236e-04  2.33073e-05  6.61385e-03  
6.85987e-02  7.11980e-04  2.15300e-05  6.85987e-03  
7.09517e-02  6.37928e-04  2.00140e-05  7.09517e-03  
7.34725e-02  5.18352e-04  1.85613e-05  7.34725e-03  
7.58566e-02  4.48755e-04  1.73275e-05  7.58566e-03  
7.82936e-02  3.81875e-04  1.61888e-05  7.82936e-03  
8.06237e-02  3.45021e-04  1.52012e-05  8.06237e-03  
8.29817e-02  2.98545e-04  1.42905e-05  8.29817e-03  
8.54838e-02  2.74582e-04  1.34102e-05  8.54838e-03  
8.79152e-02  2.47511e-04  1.26298e-05  8.79152e-03  
9.03254e-02  2.09537e-04  1.19208e-05  9.03254e-03  
9.26327e-02  2.04247e-04  1.12961e-05  9.26327e-03  
9.52691e-02  1.48649e-04  1.06399e-05  9.52691e-03  
9.75686e-02  1.43198e-04  1.01125e-05  9.75686e-03  
1.00233e-01  1.30695e-04  9.54860e-06  1.00233e-02  
9.51096e-02  1.69349e-04  5.32812e-06  9.51096e-03  
1.01200e-01  1.19657e-04  4.73666e-06  1.01200e-02  
1.07248e-01  8.83230e-05  4.25081e-06  1.07248e-02  
1.13246e-01  7.06505e-05  3.84728e-06  1.13246e-02  
1.19406e-01  5.70210e-05  3.49737e-06  1.19406e-02  
1.25739e-01  4.36065e-05  3.19252e-06  1.25739e-02  
1.31820e-01  3.40336e-05  2.94232e-06  1.31820e-02  
1.37567e-01  2.51719e-05  2.73742e-06  1.37567e-02  
1.43807e-01  1.79140e-05  2.54383e-06  1.43807e-02  
1.50180e-01  1.49818e-05  2.37214e-06  1.50180e-02  
1.39945e-01  2.43733e-05  1.45471e-06  1.39945e-02  
1.48435e-01  1.99975e-05  1.38801e-06  1.48435e-02  
1.56983e-01  1.31224e-05  1.33224e-06  1.56983e-02  
1.65227e-01  1.17621e-05  1.28710e-06  1.65227e-02  
1.73576e-01  9.83832e-06  1.24838e-06  1.73576e-02  
1.81691e-01  1.68004e-06  1.21629e-06  1.81691e-02  
1.90151e-01  4.93958e-06  1.18764e-06  1.90151e-02  
1.99070e-01  1.33812e-06  1.16185e-06  1.99070e-02  
2.06846e-01  3.05879e-06  1.14246e-06  2.06846e-02  
2.15839e-01  1.74144e-06  1.12307e-06  2.15839e-02  
2.24139e-01  6.32881e-07  1.10762e-06  2.24139e-02  
2.32937e-01  1.33880e-07  1.09342e-06  2.32937e-02  
2.49290e-01  6.15479e-07  1.07190e-06  2.49290e-02  
2.57339e-01  2.53768e-07  1.06322e-06  2.57339e-02  
2.66437e-01  1.43126e-06  1.05466e-06  2.66437e-02  
2.75013e-01  2.66406e-07  1.04765e-06  2.75013e-02  
2.83162e-01  3.96955e-09  1.04181e-06  2.83162e-02  
2.91420e-01  3.49597e-07  1.03661e-06  2.91420e-02  
