#  Q(A^-1)        R           dR         dQ(A^-1)    
9.76165e-02  9.71642e-05  1.04602e-05  9.76165e-03  
1.00050e-01  6.47997e-05  9.88654e-06  1.00050e-02  
9.49359e-02  1.08469e-04  5.54495e-06  9.49359e-03  
1.01120e-01  7.35517e-05  4.86750e-06  1.01120e-02  
1.07184e-01  5.09495e-05  4.32169e-06  1.07184e-02  
1.13382e-01  4.19313e-05  3.86015e-06  1.13382e-02  
1.19366e-01  2.85932e-05  3.48593e-06  1.19366e-02  
1.25650e-01  2.48285e-05  3.15387e-06  1.25650e-02  
1.31665e-01  1.34706e-05  2.88345e-06  1.31665e-02  
1.37728e-01  1.09218e-05  2.64951e-06  1.37728e-02  
1.43874e-01  1.02818e-05  2.44526e-06  1.43874e-02  
1.49991e-01  1.08612e-05  2.26944e-06  1.49991e-02  
1.40175e-01  1.00018e-05  1.42847e-06  1.40175e-02  
1.48466e-01  6.28794e-06  1.35902e-06  1.48466e-02  
1.56791e-01  3.94910e-06  1.30152e-06  1.56791e-02  
1.65044e-01  3.77580e-06  1.25420e-06  1.65044e-02  
1.73800e-01  3.70563e-06  1.21250e-06  1.73800e-02  
1.82324e-01  1.59736e-06  1.17872e-06  1.82324e-02  
1.99296e-01  2.26671e-08  1.12691e-06  1.99296e-02  
2.07452e-01  1.19893e-06  1.10770e-06  2.07452e-02  
2.15705e-01  2.22959e-07  1.09121e-06  2.15705e-02  
2.23809e-01  1.29643e-06  1.07745e-06  2.23809e-02  
2.49357e-01  3.69948e-07  1.04607e-06  2.49357e-02  
2.57857e-01  1.21189e-06  1.03868e-06  2.57857e-02  
2.66641e-01  1.54675e-07  1.03224e-06  2.66641e-02  
2.83369e-01  1.14674e-07  1.02270e-06  2.83369e-02  
2.91548e-01  2.67347e-07  1.01909e-06  2.91548e-02  
2.99957e-01  7.52199e-07  1.01594e-06  2.99957e-02  
