#  Q(A^-1)        R           dR         dQ(A^-1)    
5.16192e-02  1.46866e-03  3.24697e-05  5.16192e-03  
5.40266e-02  1.20328e-03  2.95118e-05  5.40266e-03  
5.64470e-02  1.03840e-03  2.69459e-05  5.64470e-03  
5.89228e-02  8.20522e-04  2.46681e-05  5.89228e-03  
6.13338e-02  6.93260e-04  2.27297e-05  6.13338e-03  
6.36729e-02  6.05536e-04  2.10704e-05  6.36729e-03  
6.62009e-02  5.11569e-04  1.94833e-05  6.62009e-03  
6.85801e-02  4.34533e-04  1.81568e-05  6.85801e-03  
7.09315e-02  3.73143e-04  1.69821e-05  7.09315e-03  
7.33909e-02  3.04013e-04  1.58783e-05  7.33909e-03  
7.56962e-02  2.80169e-04  1.49445e-05  7.56962e-03  
7.82332e-02  2.36220e-04  1.40150e-05  7.82332e-03  
8.06551e-02  2.24899e-04  1.32117e-05  8.06551e-03  
8.30103e-02  1.93999e-04  1.24995e-05  8.30103e-03  
8.54072e-02  1.76514e-04  1.18366e-05  8.54072e-03  
8.77845e-02  1.57622e-04  1.12339e-05  8.77845e-03  
9.03488e-02  1.47438e-04  1.06382e-05  9.03488e-03  
9.28550e-02  1.14848e-04  1.01045e-05  9.28550e-03  
9.50580e-02  1.10128e-04  9.67081e-06  9.50580e-03  
9.74785e-02  1.06396e-04  9.22876e-06  9.74785e-03  
1.00152e-01  7.66558e-05  8.77827e-06  1.00152e-02  
9.49082e-02  1.17957e-04  4.89042e-06  9.49082e-03  
1.01150e-01  8.97691e-05  4.40751e-06  1.01150e-02  
1.07021e-01  7.51685e-05  4.02999e-06  1.07021e-02  
1.13538e-01  5.04844e-05  3.67902e-06  1.13538e-02  
1.19462e-01  4.29416e-05  3.40946e-06  1.19462e-02  
1.25563e-01  3.59862e-05  3.17147e-06  1.25563e-02  
1.31736e-01  2.85038e-05  2.96406e-06  1.31736e-02  
1.37975e-01  2.27453e-05  2.78246e-06  1.37975e-02  
1.44001e-01  1.96955e-05  2.62930e-06  1.44001e-02  
1.49936e-01  1.44303e-05  2.49638e-06  1.49936e-02  
1.40137e-01  2.13302e-05  1.47247e-06  1.40137e-02  
1.48684e-01  1.74347e-05  1.41711e-06  1.48684e-02  
1.56858e-01  1.31997e-05  1.37251e-06  1.56858e-02  
1.65148e-01  1.01972e-05  1.33395e-06  1.65148e-02  
1.73909e-01  1.04983e-05  1.29910e-06  1.73909e-02  
1.82076e-01  6.99155e-06  1.27109e-06  1.82076e-02  
1.90385e-01  5.28471e-06  1.24624e-06  1.90385e-02  
1.98908e-01  3.73896e-06  1.22395e-06  1.98908e-02  
2.07520e-01  3.21175e-06  1.20419e-06  2.07520e-02  
2.15702e-01  3.04981e-06  1.18758e-06  2.15702e-02  
2.24197e-01  3.58199e-06  1.17225e-06  2.24197e-02  
2.32296e-01  2.02597e-06  1.15919e-06  2.32296e-02  
2.41038e-01  2.15687e-06  1.14656e-06  2.41038e-02  
2.49003e-01  3.18524e-06  1.13620e-06  2.49003e-02  
2.57732e-01  1.30273e-06  1.12595e-06  2.57732e-02  
2.65674e-01  1.61248e-06  1.11750e-06  2.65674e-02  
2.75043e-01  3.21832e-06  1.10847e-06  2.75043e-02  
2.83128e-01  1.29316e-07  1.10141e-06  2.83128e-02  
2.91858e-01  2.53530e-06  1.09444e-06  2.91858e-02  
2.99945e-01  8.22137e-07  1.08852e-06  2.99945e-02  
