#  Q(A^-1)        R           dR         dQ(A^-1)    
1.69272e-02  1.56338e-02  1.67545e-03  1.69272e-03  
1.71866e-02  1.30326e-02  1.54555e-03  1.71866e-03  
1.74666e-02  9.95582e-03  1.41455e-03  1.74666e-03  
1.77161e-02  6.97950e-03  1.31559e-03  1.77161e-03  
1.80053e-02  7.79864e-03  1.22708e-03  1.80053e-03  
1.83067e-02  6.06280e-03  1.16511e-03  1.83067e-03  
1.85564e-02  7.20225e-03  1.13545e-03  1.85564e-03  
1.88644e-02  5.74723e-03  1.11466e-03  1.88644e-03  
1.91071e-02  7.38333e-03  1.10555e-03  1.91071e-03  
1.93952e-02  7.82011e-03  1.09611e-03  1.93952e-03  
1.96738e-02  8.04711e-03  1.08388e-03  1.96738e-03  
1.99438e-02  7.45537e-03  1.06658e-03  1.99438e-03  
2.02147e-02  6.52074e-03  1.04298e-03  2.02147e-03  
2.05027e-02  4.74026e-03  1.01137e-03  2.05027e-03  
2.07656e-02  3.26719e-03  9.78059e-04  2.07656e-03  
2.10164e-02  3.50536e-03  9.43645e-04  2.10164e-03  
2.13427e-02  3.57475e-03  8.98018e-04  2.13427e-03  
2.15895e-02  4.13575e-03  8.64792e-04  2.15895e-03  
2.18866e-02  4.50602e-03  8.27625e-04  2.18866e-03  
2.21836e-02  2.84085e-03  7.94838e-04  2.21836e-03  
2.24479e-02  3.48780e-03  7.69900e-04  2.24479e-03  
2.27107e-02  3.98792e-03  7.48603e-04  2.27107e-03  
2.29826e-02  2.66055e-03  7.29721e-04  2.29826e-03  
2.32254e-02  1.04853e-03  7.14969e-04  2.32254e-03  
2.35200e-02  1.53944e-03  6.99016e-04  2.35200e-03  
2.38227e-02  1.59086e-03  6.83766e-04  2.38227e-03  
2.40575e-02  1.93729e-03  6.72177e-04  2.40575e-03  
2.43738e-02  1.20561e-03  6.56414e-04  2.43738e-03  
2.46136e-02  2.43320e-03  6.44128e-04  2.46136e-03  
2.48812e-02  2.40471e-03  6.30010e-04  2.48812e-03  
2.51852e-02  1.38383e-03  6.13586e-04  2.51852e-03  
2.54590e-02  2.26499e-03  5.98645e-04  2.54590e-03  
2.56805e-02  3.86451e-04  5.86640e-04  2.56805e-03  
2.60333e-02  1.83811e-03  5.67837e-04  2.60333e-03  
2.49909e-02  1.99492e-03  3.93510e-05  2.49909e-03  
2.73822e-02  1.35813e-03  3.20391e-05  2.73822e-03  
2.97967e-02  9.51384e-04  2.70176e-05  2.97967e-03  
3.22243e-02  7.01192e-04  2.30034e-05  3.22243e-03  
3.46294e-02  5.07108e-04  1.99202e-05  3.46294e-03  
3.71434e-02  3.52206e-04  1.73404e-05  3.71434e-03  
3.95321e-02  2.66680e-04  1.53551e-05  3.95321e-03  
4.19244e-02  2.36418e-04  1.37108e-05  4.19244e-03  
4.43772e-02  1.81987e-04  1.23035e-05  4.43772e-03  
4.67931e-02  1.49662e-04  1.11354e-05  4.67931e-03  
4.92753e-02  1.03930e-04  1.01150e-05  4.92753e-03  
5.15523e-02  7.75743e-05  9.30867e-06  5.15523e-03  
5.40785e-02  6.80386e-05  8.53397e-06  5.40785e-03  
5.65292e-02  5.51577e-05  7.88140e-06  5.65292e-03  
5.87344e-02  5.66956e-05  7.36403e-06  5.87344e-03  
6.12272e-02  4.56238e-05  6.84669e-06  6.12272e-03  
6.36398e-02  3.58247e-05  6.40367e-06  6.36398e-03  
6.61804e-02  2.96299e-05  5.98923e-06  6.61804e-03  
6.84901e-02  2.78616e-05  5.65258e-06  6.84901e-03  
7.09540e-02  3.36266e-05  5.32943e-06  7.09540e-03  
7.35107e-02  1.92541e-05  5.02845e-06  7.35107e-03  
7.58594e-02  1.81215e-05  4.77860e-06  7.58594e-03  
7.81404e-02  1.02653e-05  4.55739e-06  7.81404e-03  
8.08566e-02  1.42832e-05  4.31835e-06  8.08566e-03  
8.29309e-02  1.90879e-05  4.15154e-06  8.29309e-03  
8.56021e-02  1.45348e-05  3.95452e-06  8.56021e-03  
8.79942e-02  6.03684e-06  3.79323e-06  8.79942e-03  
9.03699e-02  6.89530e-06  3.64567e-06  9.03699e-03  
9.27791e-02  7.36174e-06  3.50754e-06  9.27791e-03  
9.52150e-02  6.80153e-06  3.37850e-06  9.52150e-03  
9.76092e-02  8.69720e-06  3.26103e-06  9.76092e-03  
1.00057e-01  3.38058e-06  3.14961e-06  1.00057e-02  
9.49925e-02  5.35872e-06  2.06879e-06  9.49925e-03  
1.01150e-01  7.67047e-06  1.94024e-06  1.01150e-02  
1.07265e-01  5.98740e-06  1.83401e-06  1.07265e-02  
1.13443e-01  4.52547e-06  1.74374e-06  1.13443e-02  
1.19318e-01  1.03419e-06  1.67064e-06  1.19318e-02  
1.25588e-01  3.01426e-06  1.60372e-06  1.25588e-02  
1.31538e-01  1.85501e-06  1.54889e-06  1.31538e-02  
1.37687e-01  1.97846e-06  1.49956e-06  1.37687e-02  
1.43681e-01  1.41645e-06  1.45747e-06  1.43681e-02  
1.39973e-01  1.38652e-06  1.13224e-06  1.39973e-02  
1.48551e-01  8.34157e-07  1.11693e-06  1.48551e-02  
1.56574e-01  8.64318e-07  1.10484e-06  1.56574e-02  
1.65259e-01  5.85200e-07  1.09369e-06  1.65259e-02  
1.73551e-01  7.78391e-07  1.08457e-06  1.73551e-02  
1.90637e-01  1.23056e-06  1.06941e-06  1.90637e-02  
2.24022e-01  5.92670e-07  1.04919e-06  2.24022e-02  
2.41080e-01  1.77687e-07  1.04196e-06  2.41080e-02  
2.66390e-01  1.18903e-06  1.03370e-06  2.66390e-02  
2.92021e-01  1.01527e-06  1.02743e-06  2.92021e-02  
2.99894e-01  1.81441e-06  1.02583e-06  2.99894e-02  
