#  Q(A^-1)        R           dR         dQ(A^-1)    
6.84872e-02  7.94848e-04  2.50734e-05  6.84872e-03  
7.09640e-02  7.16005e-04  2.33011e-05  7.09640e-03  
7.33439e-02  6.01308e-04  2.17771e-05  7.33439e-03  
7.59004e-02  4.97122e-04  2.03077e-05  7.59004e-03  
7.82884e-02  4.56772e-04  1.90708e-05  7.82884e-03  
8.07118e-02  3.62686e-04  1.79325e-05  8.07118e-03  
8.29474e-02  3.55259e-04  1.69743e-05  8.29474e-03  
8.53563e-02  2.87180e-04  1.60295e-05  8.53563e-03  
8.79617e-02  2.68183e-04  1.50979e-05  8.79617e-03  
9.04025e-02  2.37967e-04  1.43004e-05  9.04025e-03  
9.26307e-02  2.20498e-04  1.36293e-05  9.26307e-03  
9.51281e-02  2.13014e-04  1.29346e-05  9.51281e-03  
9.76720e-02  1.64022e-04  1.22832e-05  9.76720e-03  
9.99558e-02  1.41967e-04  1.17417e-05  9.99558e-03  
9.49254e-02  2.01939e-04  6.36155e-06  9.49254e-03  
1.01011e-01  1.57272e-04  5.69772e-06  1.01011e-02  
1.07118e-01  1.20828e-04  5.14558e-06  1.07118e-02  
1.13389e-01  1.02567e-04  4.67168e-06  1.13389e-02  
1.19333e-01  7.82977e-05  4.29145e-06  1.19333e-02  
1.25562e-01  5.79153e-05  3.95094e-06  1.25562e-02  
1.31574e-01  4.83160e-05  3.66807e-06  1.31574e-02  
1.37449e-01  3.90668e-05  3.42753e-06  1.37449e-02  
1.43940e-01  3.20423e-05  3.19591e-06  1.43940e-02  
1.49736e-01  2.62099e-05  3.01452e-06  1.49736e-02  
1.40015e-01  3.81830e-05  1.63865e-06  1.40015e-02  
1.48481e-01  2.96275e-05  1.56195e-06  1.48481e-02  
1.56858e-01  2.07100e-05  1.49818e-06  1.56858e-02  
1.65387e-01  1.95583e-05  1.44311e-06  1.65387e-02  
1.74059e-01  1.23756e-05  1.39536e-06  1.74059e-02  
1.82158e-01  1.42232e-05  1.35689e-06  1.82158e-02  
1.90665e-01  7.43278e-06  1.32174e-06  1.90665e-02  
1.98789e-01  6.39216e-06  1.29237e-06  1.98789e-02  
2.07200e-01  8.42743e-06  1.26560e-06  2.07200e-02  
2.15826e-01  5.96332e-06  1.24140e-06  2.15826e-02  
2.23887e-01  2.73514e-06  1.22133e-06  2.23887e-02  
2.32452e-01  3.38401e-06  1.20230e-06  2.32452e-02  
2.41710e-01  4.75022e-06  1.18402e-06  2.41710e-02  
2.49444e-01  4.81944e-06  1.17034e-06  2.49444e-02  
2.57861e-01  1.94866e-06  1.15687e-06  2.57861e-02  
2.66120e-01  1.18872e-06  1.14491e-06  2.66120e-02  
2.74465e-01  8.83667e-07  1.13396e-06  2.74465e-02  
2.83424e-01  1.13686e-06  1.12330e-06  2.83424e-02  
2.91627e-01  3.61859e-07  1.11444e-06  2.91627e-02  
3.00412e-01  1.46292e-06  1.10616e-06  3.00412e-02  
