#  Q(A^-1)        R           dR         dQ(A^-1)    
2.97892e-02  5.02359e-03  5.48693e-05  2.97892e-03  
3.22585e-02  3.42630e-03  4.56131e-05  3.22585e-03  
3.46738e-02  2.44743e-03  3.87018e-05  3.46738e-03  
3.71277e-02  1.78489e-03  3.31979e-05  3.71277e-03  
3.94669e-02  1.34226e-03  2.89904e-05  3.94669e-03  
4.18400e-02  1.04390e-03  2.54946e-05  4.18400e-03  
4.44076e-02  7.63718e-04  2.23810e-05  4.44076e-03  
4.68159e-02  6.03988e-04  1.99520e-05  4.68159e-03  
4.91516e-02  4.86905e-04  1.79533e-05  4.91516e-03  
5.15569e-02  4.09208e-04  1.61920e-05  5.15569e-03  
5.39812e-02  3.20275e-04  1.46645e-05  5.39812e-03  
5.63941e-02  2.60943e-04  1.33469e-05  5.63941e-03  
5.87802e-02  2.15238e-04  1.22089e-05  5.87802e-03  
6.13716e-02  1.75270e-04  1.11280e-05  6.13716e-03  
6.36654e-02  1.41968e-04  1.02852e-05  6.36654e-03  
6.61407e-02  1.29680e-04  9.47683e-06  6.61407e-03  
6.85849e-02  1.22425e-04  8.76724e-06  6.85849e-03  
7.08178e-02  9.21378e-05  8.18560e-06  7.08178e-03  
7.34665e-02  8.58876e-05  7.56637e-06  7.34665e-03  
7.57668e-02  5.94038e-05  7.08301e-06  7.57668e-03  
7.81169e-02  5.06578e-05  6.63502e-06  7.81169e-03  
8.06186e-02  4.20921e-05  6.20286e-06  8.06186e-03  
8.30875e-02  3.82387e-05  5.81612e-06  8.30875e-03  
8.53257e-02  3.13470e-05  5.49571e-06  8.53257e-03  
8.77612e-02  3.28894e-05  5.17634e-06  8.77612e-03  
9.03773e-02  2.49353e-05  4.86339e-06  9.03773e-03  
9.27548e-02  2.78740e-05  4.60322e-06  9.27548e-03  
9.52830e-02  1.66235e-05  4.34918e-06  9.52830e-03  
9.75321e-02  1.62081e-05  4.14079e-06  9.75321e-03  
1.00091e-01  1.38439e-05  3.92200e-06  1.00091e-02  
9.48419e-02  2.20728e-05  2.51691e-06  9.48419e-03  
1.00994e-01  1.48831e-05  2.27413e-06  1.00994e-02  
1.07243e-01  8.16693e-06  2.07248e-06  1.07243e-02  
1.13456e-01  5.05168e-06  1.90720e-06  1.13456e-02  
1.19407e-01  6.98174e-06  1.77518e-06  1.19407e-02  
1.25447e-01  5.31587e-06  1.66242e-06  1.25447e-02  
1.31548e-01  6.85430e-06  1.56628e-06  1.31548e-02  
1.37691e-01  1.92685e-06  1.48432e-06  1.37691e-02  
1.43971e-01  4.12281e-07  1.41329e-06  1.43971e-02  
1.50290e-01  2.65559e-06  1.35264e-06  1.50290e-02  
1.39787e-01  2.62616e-06  1.12578e-06  1.39787e-02  
1.48409e-01  6.86705e-07  1.10124e-06  1.48409e-02  
1.56842e-01  2.58839e-06  1.08197e-06  1.56842e-02  
1.73524e-01  1.26959e-06  1.05403e-06  1.73524e-02  
1.81919e-01  1.80694e-07  1.04379e-06  1.81919e-02  
1.90455e-01  2.18703e-07  1.03533e-06  1.90455e-02  
1.98980e-01  8.40922e-07  1.02847e-06  1.98980e-02  
2.07303e-01  4.58182e-08  1.02302e-06  2.07303e-02  
2.24274e-01  8.89998e-07  1.01485e-06  2.24274e-02  
2.57867e-01  2.39192e-07  1.00606e-06  2.57867e-02  
2.66318e-01  1.96197e-07  1.00480e-06  2.66318e-02  
2.74923e-01  1.30025e-06  1.00378e-06  2.74923e-02  
2.82973e-01  2.20408e-06  1.00301e-06  2.82973e-02  
2.91732e-01  4.89476e-07  1.00234e-06  2.91732e-02  
3.00237e-01  5.86213e-07  1.00184e-06  3.00237e-02  
