#  Q(A^-1)        R           dR         dQ(A^-1)    
5.64312e-02  6.60282e-08  1.27666e-06  5.64312e-03  
5.88070e-02  1.46466e-06  1.25467e-06  5.88070e-03  
6.13287e-02  8.89276e-07  1.23406e-06  6.13287e-03  
6.61518e-02  9.26079e-07  1.20100e-06  6.61518e-03  
7.81982e-02  2.04818e-06  1.14349e-06  7.81982e-03  
8.05948e-02  1.09984e-06  1.13501e-06  8.05948e-03  
8.80589e-02  3.22590e-07  1.11288e-06  8.80589e-03  
9.02728e-02  1.63548e-07  1.10735e-06  9.02728e-03  
9.28208e-02  2.15389e-06  1.10147e-06  9.28208e-03  
9.76547e-02  6.45619e-07  1.09155e-06  9.76547e-03  
9.99848e-02  9.20706e-08  1.08727e-06  9.99848e-03  
1.13408e-01  9.14676e-07  1.03021e-06  1.13408e-02  
1.25500e-01  1.87890e-06  1.02456e-06  1.25500e-02  
1.37813e-01  3.25654e-07  1.02027e-06  1.37813e-02  
1.50039e-01  2.67785e-07  1.01701e-06  1.50039e-02  
1.39857e-01  2.04806e-07  1.00539e-06  1.39857e-02  
1.48266e-01  7.70496e-07  1.00477e-06  1.48266e-02  
1.56846e-01  8.19671e-07  1.00425e-06  1.56846e-02  
1.65070e-01  2.13889e-06  1.00382e-06  1.65070e-02  
1.73979e-01  1.51935e-06  1.00342e-06  1.73979e-02  
1.82259e-01  1.10059e-06  1.00311e-06  1.82259e-02  
1.90138e-01  1.57763e-06  1.00284e-06  1.90138e-02  
1.98944e-01  2.69865e-07  1.00258e-06  1.98944e-02  
2.16060e-01  3.21114e-07  1.00217e-06  2.16060e-02  
2.32591e-01  9.46391e-07  1.00185e-06  2.32591e-02  
2.58238e-01  2.36579e-06  1.00147e-06  2.58238e-02  
2.82837e-01  8.61897e-07  1.00120e-06  2.82837e-02  
2.91429e-01  1.04637e-07  1.00112e-06  2.91429e-02  
