#  Q(A^-1)        R           dR         dQ(A^-1)    
1.37851e-01  2.95952e-05  3.24937e-06  1.37851e-02  
1.43844e-01  2.01741e-05  2.96122e-06  1.43844e-02  
1.49868e-01  1.53586e-05  2.71148e-06  1.49868e-02  
1.39961e-01  2.66012e-05  1.58688e-06  1.39961e-02  
1.48205e-01  1.54026e-05  1.48660e-06  1.48205e-02  
1.56506e-01  1.22951e-05  1.40396e-06  1.56506e-02  
1.65574e-01  6.69921e-06  1.33035e-06  1.65574e-02  
1.73603e-01  5.07377e-06  1.27678e-06  1.73603e-02  
1.82283e-01  2.96444e-06  1.22879e-06  1.82283e-02  
1.90397e-01  1.22392e-06  1.19153e-06  1.90397e-02  
1.98895e-01  2.70732e-06  1.15900e-06  1.98895e-02  
2.07467e-01  8.77506e-07  1.13172e-06  2.07467e-02  
2.32662e-01  1.49625e-07  1.07539e-06  2.32662e-02  
2.40631e-01  6.02957e-08  1.06306e-06  2.40631e-02  
2.49533e-01  7.61204e-07  1.05157e-06  2.49533e-02  
2.57615e-01  3.29848e-07  1.04289e-06  2.57615e-02  
2.66324e-01  1.52957e-06  1.03511e-06  2.66324e-02  
2.74769e-01  8.77750e-08  1.02886e-06  2.74769e-02  
2.92111e-01  8.22038e-07  1.01917e-06  2.92111e-02  
