#  Q(A^-1)        R           dR         dQ(A^-1)    
2.46187e-02  3.67057e-02  3.48174e-03  2.46187e-03  
2.49708e-02  3.99527e-02  3.33597e-03  2.49708e-03  
2.52130e-02  3.66048e-02  3.24066e-03  2.52130e-03  
2.54838e-02  3.20478e-02  3.14074e-03  2.54838e-03  
2.57210e-02  3.18979e-02  3.05777e-03  2.57210e-03  
2.60368e-02  2.74233e-02  2.95221e-03  2.60368e-03  
2.49807e-02  3.73565e-02  2.06018e-04  2.49807e-03  
2.73894e-02  2.21349e-02  1.58726e-04  2.73894e-03  
2.98258e-02  1.39413e-02  1.27027e-04  2.98258e-03  
3.22223e-02  9.57955e-03  1.04897e-04  3.22223e-03  
3.47069e-02  6.69982e-03  8.78949e-05  3.47069e-03  
3.71284e-02  4.84688e-03  7.52173e-05  3.71284e-03  
3.95051e-02  3.67901e-03  6.53951e-05  3.95051e-03  
4.19702e-02  2.74966e-03  5.71953e-05  4.19702e-03  
4.43869e-02  2.25242e-03  5.06339e-05  4.43869e-03  
4.68073e-02  1.65894e-03  4.51783e-05  4.68073e-03  
4.91720e-02  1.41537e-03  4.06906e-05  4.91720e-03  
5.16724e-02  1.11765e-03  3.66660e-05  5.16724e-03  
5.40818e-02  9.51926e-04  3.33492e-05  5.40818e-03  
5.64094e-02  7.52813e-04  3.05720e-05  5.64094e-03  
5.88738e-02  5.97871e-04  2.80095e-05  5.88738e-03  
6.13427e-02  5.35799e-04  2.57657e-05  6.13427e-03  
6.37098e-02  4.66646e-04  2.38700e-05  6.37098e-03  
6.60770e-02  4.30641e-04  2.21858e-05  6.60770e-03  
6.84509e-02  3.42856e-04  2.06783e-05  6.84509e-03  
7.09285e-02  3.01945e-04  1.92710e-05  7.09285e-03  
7.33867e-02  2.71685e-04  1.80198e-05  7.33867e-03  
7.57913e-02  2.71700e-04  1.69169e-05  7.57913e-03  
7.82846e-02  2.29983e-04  1.58831e-05  7.82846e-03  
8.07258e-02  1.94910e-04  1.49656e-05  8.07258e-03  
8.31949e-02  1.66593e-04  1.41212e-05  8.31949e-03  
8.53825e-02  1.61366e-04  1.34357e-05  8.53825e-03  
8.79412e-02  1.39249e-04  1.26998e-05  8.79412e-03  
9.05005e-02  1.14842e-04  1.20271e-05  9.05005e-03  
9.26835e-02  8.90978e-05  1.14980e-05  9.26835e-03  
9.51846e-02  8.99815e-05  1.09371e-05  9.51846e-03  
9.75102e-02  8.65951e-05  1.04549e-05  9.75102e-03  
9.99731e-02  8.61763e-05  9.98117e-06  9.99731e-03  
9.50115e-02  7.93247e-05  5.46076e-06  9.50115e-03  
1.01051e-01  7.43838e-05  4.92882e-06  1.01051e-02  
1.07388e-01  4.94788e-05  4.46622e-06  1.07388e-02  
1.13211e-01  4.30040e-05  4.10910e-06  1.13211e-02  
1.19529e-01  3.71757e-05  3.78013e-06  1.19529e-02  
1.25418e-01  2.83061e-05  3.51779e-06  1.25418e-02  
1.31743e-01  2.35008e-05  3.27486e-06  1.31743e-02  
1.37955e-01  1.38044e-05  3.06842e-06  1.37955e-02  
1.43835e-01  2.31324e-05  2.89745e-06  1.43835e-02  
1.49924e-01  1.54655e-05  2.74140e-06  1.49924e-02  
1.39830e-01  1.96225e-05  1.55088e-06  1.39830e-02  
1.48264e-01  1.48944e-05  1.48803e-06  1.48264e-02  
1.56900e-01  1.17752e-05  1.43398e-06  1.56900e-02  
1.65485e-01  7.09339e-06  1.38850e-06  1.65485e-02  
1.73450e-01  7.65726e-06  1.35225e-06  1.73450e-02  
1.82423e-01  5.67272e-06  1.31700e-06  1.82423e-02  
1.90606e-01  5.11561e-06  1.28914e-06  1.90606e-02  
1.98826e-01  3.11287e-06  1.26456e-06  1.98826e-02  
2.07696e-01  2.55105e-06  1.24127e-06  2.07696e-02  
2.15561e-01  5.96134e-06  1.22299e-06  2.15561e-02  
2.24538e-01  2.56007e-06  1.20444e-06  2.24538e-02  
2.32697e-01  1.93559e-06  1.18943e-06  2.32697e-02  
2.41229e-01  2.47741e-06  1.17534e-06  2.41229e-02  
2.49505e-01  3.06907e-06  1.16303e-06  2.49505e-02  
2.57864e-01  5.32072e-07  1.15180e-06  2.57864e-02  
2.66517e-01  8.66830e-07  1.14128e-06  2.66517e-02  
2.74173e-01  6.31189e-07  1.13279e-06  2.74173e-02  
2.83185e-01  1.08804e-06  1.12368e-06  2.83185e-02  
2.91195e-01  1.45920e-06  1.11628e-06  2.91195e-02  
2.99687e-01  4.38520e-07  1.10909e-06  2.99687e-02  
