#  Q(A^-1)        R           dR         dQ(A^-1)    
5.63854e-02  1.72653e-03  4.69114e-05  5.63854e-03  
5.88339e-02  1.52059e-03  4.28429e-05  5.88339e-03  
6.12327e-02  1.23752e-03  3.93687e-05  6.12327e-03  
6.38383e-02  9.98239e-04  3.60701e-05  6.38383e-03  
6.61865e-02  8.44702e-04  3.34536e-05  6.61865e-03  
6.86699e-02  7.44610e-04  3.09973e-05  6.86699e-03  
7.09732e-02  7.08268e-04  2.89613e-05  7.09732e-03  
7.34361e-02  6.05845e-04  2.70081e-05  7.34361e-03  
7.57599e-02  4.75294e-04  2.53475e-05  7.57599e-03  
7.82917e-02  4.27491e-04  2.37144e-05  7.82917e-03  
8.06882e-02  3.87111e-04  2.23156e-05  8.06882e-03  
8.31514e-02  3.08159e-04  2.10085e-05  8.31514e-03  
8.54480e-02  2.88439e-04  1.98953e-05  8.54480e-03  
8.79679e-02  2.83957e-04  1.87772e-05  8.79679e-03  
9.05112e-02  2.57677e-04  1.77464e-05  9.05112e-03  
9.28309e-02  2.16175e-04  1.68820e-05  9.28309e-03  
9.51465e-02  1.79230e-04  1.60839e-05  9.51465e-03  
9.74645e-02  1.92917e-04  1.53435e-05  9.74645e-03  
1.00053e-01  1.63969e-04  1.45789e-05  1.00053e-02  
9.50301e-02  1.95466e-04  7.76308e-06  9.50301e-03  
1.01190e-01  1.40637e-04  6.93095e-06  1.01190e-02  
1.07156e-01  1.13740e-04  6.26200e-06  1.07156e-02  
1.13142e-01  8.74585e-05  5.69732e-06  1.13142e-02  
1.19429e-01  7.80351e-05  5.19554e-06  1.19429e-02  
1.25479e-01  7.08611e-05  4.78373e-06  1.25479e-02  
1.31691e-01  4.58860e-05  4.41969e-06  1.31691e-02  
1.37597e-01  3.75793e-05  4.11919e-06  1.37597e-02  
1.43911e-01  3.75910e-05  3.83865e-06  1.43911e-02  
1.49888e-01  2.90454e-05  3.60563e-06  1.49888e-02  
1.39866e-01  3.76650e-05  1.82540e-06  1.39866e-02  
1.48304e-01  2.96918e-05  1.72974e-06  1.48304e-02  
1.56836e-01  2.34825e-05  1.64851e-06  1.56836e-02  
1.65238e-01  1.97954e-05  1.58066e-06  1.65238e-02  
1.73393e-01  1.54726e-05  1.52415e-06  1.73393e-02  
1.81837e-01  1.52644e-05  1.47355e-06  1.81837e-02  
1.90380e-01  9.91490e-06  1.42913e-06  1.90380e-02  
1.98829e-01  7.70388e-06  1.39077e-06  1.98829e-02  
2.07463e-01  9.46496e-06  1.35637e-06  2.07463e-02  
2.15447e-01  6.18862e-06  1.32821e-06  2.15447e-02  
2.23888e-01  5.43953e-06  1.30169e-06  2.23888e-02  
2.32899e-01  2.82655e-06  1.27654e-06  2.32899e-02  
2.41162e-01  4.33207e-06  1.25593e-06  2.41162e-02  
2.49486e-01  3.29726e-06  1.23724e-06  2.49486e-02  
2.58032e-01  1.31963e-06  1.21992e-06  2.58032e-02  
2.66180e-01  2.59480e-06  1.20496e-06  2.66180e-02  
2.74393e-01  1.38315e-06  1.19123e-06  2.74393e-02  
2.83294e-01  2.47855e-06  1.17769e-06  2.83294e-02  
2.91740e-01  1.73345e-06  1.16600e-06  2.91740e-02  
2.99618e-01  1.12677e-06  1.15598e-06  2.99618e-02  
