#  Q(A^-1)        R           dR         dQ(A^-1)    
2.98027e-02  5.15527e-02  1.91114e-04  2.98027e-03  
3.22710e-02  3.02557e-02  1.47167e-04  3.22710e-03  
3.46202e-02  2.06879e-02  1.21711e-04  3.46202e-03  
3.71079e-02  1.43675e-02  1.01489e-04  3.71079e-03  
3.94804e-02  1.05250e-02  8.67395e-05  3.94804e-03  
4.18748e-02  7.86862e-03  7.51314e-05  4.18748e-03  
4.43969e-02  5.97040e-03  6.53855e-05  4.43969e-03  
4.67649e-02  4.62415e-03  5.79363e-05  4.67649e-03  
4.92502e-02  3.64462e-03  5.14644e-05  4.92502e-03  
5.15440e-02  2.90554e-03  4.64375e-05  5.15440e-03  
5.41485e-02  2.29150e-03  4.16042e-05  5.41485e-03  
5.63496e-02  1.87403e-03  3.80996e-05  5.63496e-03  
5.89250e-02  1.60589e-03  3.45487e-05  5.89250e-03  
6.12990e-02  1.34392e-03  3.17074e-05  6.12990e-03  
6.37046e-02  1.15288e-03  2.91789e-05  6.37046e-03  
6.62047e-02  9.36989e-04  2.68644e-05  6.62047e-03  
6.85075e-02  8.23482e-04  2.49728e-05  6.85075e-03  
7.09153e-02  6.73538e-04  2.32042e-05  7.09153e-03  
7.33117e-02  6.08072e-04  2.16271e-05  7.33117e-03  
7.57966e-02  5.19518e-04  2.01582e-05  7.57966e-03  
7.82772e-02  4.62536e-04  1.88384e-05  7.82772e-03  
8.07454e-02  3.64090e-04  1.76513e-05  8.07454e-03  
8.32130e-02  3.50716e-04  1.65745e-05  8.32130e-03  
8.54701e-02  3.47475e-04  1.56750e-05  8.54701e-03  
8.79166e-02  2.61771e-04  1.47810e-05  8.79166e-03  
9.03958e-02  2.32550e-04  1.39517e-05  9.03958e-03  
9.26775e-02  2.32844e-04  1.32497e-05  9.26775e-03  
9.50689e-02  1.89141e-04  1.25698e-05  9.50689e-03  
9.74634e-02  1.63107e-04  1.19407e-05  9.74634e-03  
9.99351e-02  1.47314e-04  1.13402e-05  9.99351e-03  
9.50085e-02  2.01821e-04  6.18155e-06  9.50085e-03  
1.01032e-01  1.49774e-04  5.51171e-06  1.01032e-02  
1.07106e-01  1.12281e-04  4.95172e-06  1.07106e-02  
1.13219e-01  8.55154e-05  4.48006e-06  1.13219e-02  
1.19265e-01  7.05947e-05  4.08549e-06  1.19265e-02  
1.25547e-01  5.04651e-05  3.73647e-06  1.25547e-02  
1.31676e-01  4.19762e-05  3.44458e-06  1.31676e-02  
1.37728e-01  3.35769e-05  3.19514e-06  1.37728e-02  
1.43935e-01  2.52643e-05  2.97244e-06  1.43935e-02  
1.50308e-01  2.81144e-05  2.77299e-06  1.50308e-02  
1.39936e-01  3.20229e-05  1.57850e-06  1.39936e-02  
1.48567e-01  2.62727e-05  1.49975e-06  1.48567e-02  
1.56645e-01  1.53625e-05  1.43798e-06  1.56645e-02  
1.65443e-01  1.42403e-05  1.38117e-06  1.65443e-02  
1.73574e-01  1.08539e-05  1.33653e-06  1.73574e-02  
1.82411e-01  8.00790e-06  1.29498e-06  1.82411e-02  
1.90236e-01  6.99749e-06  1.26322e-06  1.90236e-02  
1.99167e-01  5.62313e-06  1.23175e-06  1.99167e-02  
2.07480e-01  5.05531e-06  1.20632e-06  2.07480e-02  
2.15726e-01  4.16936e-06  1.18420e-06  2.15726e-02  
2.24336e-01  1.99752e-06  1.16392e-06  2.24336e-02  
2.32322e-01  2.14764e-06  1.14731e-06  2.32322e-02  
2.40791e-01  1.86652e-07  1.13169e-06  2.40791e-02  
2.49809e-01  5.28818e-07  1.11702e-06  2.49809e-02  
2.58057e-01  1.50705e-06  1.10513e-06  2.58057e-02  
2.74379e-01  1.27137e-06  1.08522e-06  2.74379e-02  
2.83365e-01  5.63333e-08  1.07599e-06  2.83365e-02  
2.99896e-01  6.10566e-07  1.06161e-06  2.99896e-02  
