#  Q(A^-1)        R           dR         dQ(A^-1)    
2.05294e-02  7.16329e-02  3.71107e-03  2.05294e-03  
2.09672e-02  6.90098e-02  3.52254e-03  2.09672e-03  
2.13237e-02  6.20229e-02  3.39928e-03  2.13237e-03  
2.17345e-02  6.62322e-02  3.26676e-03  2.17345e-03  
2.21015e-02  5.28077e-02  3.14525e-03  2.21015e-03  
2.25279e-02  4.95816e-02  2.99487e-03  2.25279e-03  
2.29065e-02  4.60283e-02  2.85008e-03  2.29065e-03  
2.32915e-02  4.23056e-02  2.69247e-03  2.32915e-03  
2.36251e-02  3.83149e-02  2.54820e-03  2.36251e-03  
2.40864e-02  3.26251e-02  2.33943e-03  2.40864e-03  
2.44370e-02  2.72626e-02  2.17649e-03  2.44370e-03  
2.48247e-02  2.37709e-02  1.99468e-03  2.48247e-03  
2.52597e-02  1.64948e-02  1.79296e-03  2.52597e-03  
2.56403e-02  1.40325e-02  1.62482e-03  2.56403e-03  
2.60315e-02  1.33513e-02  1.46203e-03  2.60315e-03  
2.49780e-02  2.11743e-02  1.19285e-04  2.49780e-03  
2.73806e-02  6.43789e-03  6.58958e-05  2.73806e-03  
2.98177e-02  6.02432e-03  6.40190e-05  2.98177e-03  
3.22703e-02  6.43919e-03  6.62853e-05  3.22703e-03  
3.47392e-02  3.58903e-03  4.95367e-05  3.47392e-03  
3.70932e-02  1.46136e-03  3.16931e-05  3.70932e-03  
3.95584e-02  1.39884e-03  3.12117e-05  3.95584e-03  
4.20107e-02  1.70973e-03  3.40817e-05  4.20107e-03  
4.43564e-02  1.18419e-03  2.86925e-05  4.43564e-03  
4.68065e-02  5.69666e-04  2.01169e-05  4.68065e-03  
4.92164e-02  4.54262e-04  1.84555e-05  4.92164e-03  
5.16216e-02  5.49988e-04  2.02009e-05  5.16216e-03  
5.40739e-02  4.69959e-04  1.83885e-05  5.40739e-03  
5.65391e-02  2.44489e-04  1.41818e-05  5.65391e-03  
5.88214e-02  2.13444e-04  1.24572e-05  5.88214e-03  
6.12299e-02  2.17180e-04  1.30789e-05  6.12299e-03  
6.37559e-02  2.10723e-04  1.25711e-05  6.37559e-03  
6.61008e-02  1.17264e-04  1.06272e-05  6.61008e-03  
6.85383e-02  1.08261e-04  9.17223e-06  6.85383e-03  
7.10139e-02  1.03894e-04  9.14744e-06  7.10139e-03  
7.34634e-02  9.01250e-05  8.96809e-06  7.34634e-03  
7.58364e-02  8.80951e-05  8.02554e-06  7.58364e-03  
7.80438e-02  5.80017e-05  7.14148e-06  7.80438e-03  
8.06314e-02  5.24675e-05  6.80591e-06  8.06314e-03  
8.30648e-02  5.17917e-05  6.67969e-06  8.30648e-03  
8.54146e-02  4.26823e-05  6.23306e-06  8.54146e-03  
8.79894e-02  3.53620e-05  5.61934e-06  8.79894e-03  
9.04148e-02  3.26179e-05  5.31141e-06  9.04148e-03  
9.27303e-02  2.96261e-05  5.16787e-06  9.27303e-03  
9.52988e-02  2.54858e-05  4.89226e-06  9.52988e-03  
9.76188e-02  2.25713e-05  4.55985e-06  9.76188e-03  
1.00112e-01  8.85862e-06  4.29382e-06  1.00112e-02  
9.49260e-02  2.89543e-05  2.76319e-06  9.49260e-03  
1.01062e-01  1.52153e-05  2.44308e-06  1.01062e-02  
1.07236e-01  6.56190e-06  2.23655e-06  1.07236e-02  
1.13529e-01  7.78116e-06  2.05266e-06  1.13529e-02  
1.19540e-01  7.58671e-06  1.90069e-06  1.19540e-02  
1.25476e-01  6.78115e-06  1.78477e-06  1.25476e-02  
1.31598e-01  4.45885e-06  1.67799e-06  1.31598e-02  
1.37690e-01  2.17801e-06  1.59209e-06  1.37690e-02  
1.43946e-01  3.40294e-06  1.51669e-06  1.43946e-02  
1.39861e-01  3.10455e-06  1.15448e-06  1.39861e-02  
1.48588e-01  2.88324e-06  1.12835e-06  1.48588e-02  
1.56801e-01  3.72568e-06  1.10880e-06  1.56801e-02  
1.73783e-01  9.81837e-07  1.07948e-06  1.73783e-02  
1.82000e-01  9.68784e-07  1.06923e-06  1.82000e-02  
1.90635e-01  1.77502e-06  1.06044e-06  1.90635e-02  
2.15793e-01  5.79987e-07  1.04260e-06  2.15793e-02  
2.41244e-01  5.38660e-07  1.03157e-06  2.41244e-02  
2.49707e-01  8.48664e-07  1.02881e-06  2.49707e-02  
2.58243e-01  1.92601e-06  1.02636e-06  2.58243e-02  
