#  Q(A^-1)        R           dR         dQ(A^-1)    
2.05084e-02  9.60857e-01  1.56577e-02  2.05084e-03  
2.07916e-02  8.98913e-01  1.52843e-02  2.07916e-03  
2.10336e-02  8.28822e-01  1.48483e-02  2.10336e-03  
2.12835e-02  7.81997e-01  1.42698e-02  2.12835e-03  
2.15950e-02  7.09535e-01  1.34389e-02  2.15950e-03  
2.18397e-02  6.15858e-01  1.26823e-02  2.18397e-03  
2.21055e-02  5.39136e-01  1.17844e-02  2.21055e-03  
2.24580e-02  4.45105e-01  1.05893e-02  2.24580e-03  
2.27054e-02  3.71236e-01  9.83550e-03  2.27054e-03  
2.29594e-02  3.23660e-01  9.10200e-03  2.29594e-03  
2.32380e-02  2.63587e-01  8.35192e-03  2.32380e-03  
2.35472e-02  2.20932e-01  7.64706e-03  2.35472e-03  
2.38466e-02  1.86618e-01  7.07955e-03  2.38466e-03  
2.40606e-02  1.63126e-01  6.71030e-03  2.40606e-03  
2.43533e-02  1.46236e-01  6.28446e-03  2.43533e-03  
2.46398e-02  1.28382e-01  5.93026e-03  2.46398e-03  
2.48567e-02  1.29835e-01  5.69268e-03  2.48567e-03  
2.51959e-02  1.10019e-01  5.35821e-03  2.51959e-03  
2.53948e-02  1.03606e-01  5.18670e-03  2.53948e-03  
2.57110e-02  9.60991e-02  4.93316e-03  2.57110e-03  
2.60191e-02  9.25123e-02  4.71089e-03  2.60191e-03  
2.50112e-02  1.17828e-01  3.41643e-04  2.50112e-03  
2.74151e-02  5.86366e-02  2.41693e-04  2.74151e-03  
2.98047e-02  3.46594e-02  1.86190e-04  2.98047e-03  
3.22210e-02  2.24359e-02  1.49480e-04  3.22210e-03  
3.47374e-02  1.51474e-02  1.22653e-04  3.47374e-03  
3.70654e-02  1.08844e-02  1.04266e-04  3.70654e-03  
3.94429e-02  7.97001e-03  8.97181e-05  3.94429e-03  
4.19175e-02  5.91031e-03  7.77677e-05  4.19175e-03  
4.43629e-02  4.58239e-03  6.82811e-05  4.43629e-03  
4.67981e-02  3.51836e-03  6.05470e-05  4.67981e-03  
4.91898e-02  2.81945e-03  5.42195e-05  4.91898e-03  
5.15904e-02  2.40428e-03  4.88592e-05  5.15904e-03  
5.41059e-02  1.85393e-03  4.40885e-05  5.41059e-03  
5.65127e-02  1.46510e-03  4.01752e-05  5.65127e-03  
5.88278e-02  1.34174e-03  3.69029e-05  5.88278e-03  
6.11162e-02  1.16722e-03  3.40611e-05  6.11162e-03  
6.37263e-02  9.79597e-04  3.12202e-05  6.37263e-03  
6.59618e-02  8.01963e-04  2.90717e-05  6.59618e-03  
6.86279e-02  6.79350e-04  2.67988e-05  6.86279e-03  
7.09011e-02  5.32466e-04  2.50742e-05  7.09011e-03  
7.34741e-02  5.17445e-04  2.33243e-05  7.34741e-03  
7.58761e-02  4.36239e-04  2.18582e-05  7.58761e-03  
7.82175e-02  4.28523e-04  2.05643e-05  7.82175e-03  
8.05925e-02  3.06238e-04  1.93713e-05  8.05925e-03  
8.30775e-02  2.77998e-04  1.82366e-05  8.30775e-03  
8.56621e-02  2.64509e-04  1.71641e-05  8.56621e-03  
8.79093e-02  2.24041e-04  1.63111e-05  8.79093e-03  
9.02469e-02  1.78769e-04  1.54932e-05  9.02469e-03  
9.27701e-02  1.87720e-04  1.46813e-05  9.27701e-03  
9.52299e-02  1.84543e-04  1.39535e-05  9.52299e-03  
9.74165e-02  1.14277e-04  1.33541e-05  9.74165e-03  
1.00017e-01  1.60388e-04  1.26932e-05  1.00017e-02  
9.47560e-02  1.68832e-04  6.85370e-06  9.47560e-03  
1.01172e-01  1.30355e-04  6.10558e-06  1.01172e-02  
1.07209e-01  1.07020e-04  5.52429e-06  1.07209e-02  
1.13392e-01  7.85553e-05  5.02509e-06  1.13392e-02  
1.19359e-01  5.88790e-05  4.61668e-06  1.19359e-02  
1.25612e-01  5.21139e-05  4.25091e-06  1.25612e-02  
1.31601e-01  4.54044e-05  3.94932e-06  1.31601e-02  
1.37614e-01  3.64851e-05  3.68589e-06  1.37614e-02  
1.44101e-01  3.21408e-05  3.43850e-06  1.44101e-02  
1.50144e-01  2.13590e-05  3.23672e-06  1.50144e-02  
1.39988e-01  3.42483e-05  1.70966e-06  1.39988e-02  
1.48297e-01  2.73821e-05  1.62872e-06  1.48297e-02  
1.56734e-01  2.28652e-05  1.55953e-06  1.56734e-02  
1.65040e-01  1.56321e-05  1.50166e-06  1.65040e-02  
1.73818e-01  1.31212e-05  1.44940e-06  1.73818e-02  
1.82026e-01  1.28852e-05  1.40729e-06  1.82026e-02  
1.90739e-01  8.45118e-06  1.36846e-06  1.90739e-02  
1.98697e-01  9.09625e-06  1.33742e-06  1.98697e-02  
2.07633e-01  7.73745e-06  1.30678e-06  2.07633e-02  
2.15697e-01  4.41116e-06  1.28236e-06  2.15697e-02  
2.23996e-01  3.42541e-06  1.25997e-06  2.23996e-02  
2.32457e-01  4.56677e-06  1.23958e-06  2.32457e-02  
2.40930e-01  1.19113e-06  1.22131e-06  2.40930e-02  
2.49518e-01  2.12922e-06  1.20468e-06  2.49518e-02  
2.57636e-01  1.79795e-06  1.19048e-06  2.57636e-02  
2.66127e-01  2.21602e-06  1.17702e-06  2.66127e-02  
2.75342e-01  2.09002e-06  1.16381e-06  2.75342e-02  
2.83104e-01  2.52199e-06  1.15369e-06  2.83104e-02  
2.91605e-01  1.39312e-06  1.14353e-06  2.91605e-02  
2.99825e-01  1.51112e-06  1.13453e-06  2.99825e-02  
