#  Q(A^-1)        R           dR         dQ(A^-1)    
2.07520e-02  2.40861e-02  2.57255e-03  2.07520e-03  
2.10060e-02  2.18396e-02  2.48768e-03  2.10060e-03  
2.13132e-02  2.34084e-02  2.39090e-03  2.13132e-03  
2.15851e-02  2.18650e-02  2.31080e-03  2.15851e-03  
2.19030e-02  2.12950e-02  2.22217e-03  2.19030e-03  
2.20762e-02  2.40912e-02  2.17693e-03  2.20762e-03  
2.23783e-02  1.99617e-02  2.10059e-03  2.23783e-03  
2.26621e-02  1.42243e-02  2.03280e-03  2.26621e-03  
2.29951e-02  1.45349e-02  1.95777e-03  2.29951e-03  
2.32318e-02  1.43946e-02  1.90711e-03  2.32318e-03  
2.35130e-02  1.34415e-02  1.84968e-03  2.35130e-03  
2.37900e-02  1.03104e-02  1.79577e-03  2.37900e-03  
2.40575e-02  1.19804e-02  1.74604e-03  2.40575e-03  
2.43491e-02  1.76624e-02  1.69446e-03  2.43491e-03  
2.46277e-02  1.10177e-02  1.64736e-03  2.46277e-03  
2.49002e-02  1.20497e-02  1.60349e-03  2.49002e-03  
2.51708e-02  1.05223e-02  1.56184e-03  2.51708e-03  
2.54495e-02  7.67952e-03  1.52064e-03  2.54495e-03  
2.57881e-02  9.95345e-03  1.47269e-03  2.57881e-03  
2.60273e-02  7.91256e-03  1.44054e-03  2.60273e-03  
2.49643e-02  9.50195e-03  9.90144e-05  2.49643e-03  
2.73567e-02  6.12708e-03  7.96994e-05  2.73567e-03  
2.98108e-02  4.15414e-03  6.54969e-05  2.98108e-03  
3.22416e-02  3.00495e-03  5.50252e-05  3.22416e-03  
3.46910e-02  2.09422e-03  4.69249e-05  3.46910e-03  
3.70791e-02  1.58404e-03  4.07034e-05  3.70791e-03  
3.96235e-02  1.20395e-03  3.53963e-05  3.96235e-03  
4.19428e-02  9.43242e-04  3.14499e-05  4.19428e-03  
4.42436e-02  7.41936e-04  2.81818e-05  4.42436e-03  
4.67608e-02  5.61581e-04  2.51800e-05  4.67608e-03  
4.92654e-02  4.72821e-04  2.26683e-05  4.92654e-03  
5.16420e-02  3.64668e-04  2.06326e-05  5.16420e-03  
5.39623e-02  3.38788e-04  1.89118e-05  5.39623e-03  
5.64650e-02  2.69545e-04  1.73000e-05  5.64650e-03  
5.87856e-02  2.26457e-04  1.59929e-05  5.87856e-03  
6.13323e-02  1.93908e-04  1.47324e-05  6.13323e-03  
6.37732e-02  1.64126e-04  1.36682e-05  6.37732e-03  
6.61095e-02  1.37544e-04  1.27619e-05  6.61095e-03  
6.85688e-02  1.02494e-04  1.19089e-05  6.85688e-03  
7.10251e-02  1.00867e-04  1.11467e-05  7.10251e-03  
7.33043e-02  9.51588e-05  1.05085e-05  7.33043e-03  
7.58775e-02  6.65464e-05  9.85777e-06  7.58775e-03  
7.81322e-02  8.57399e-05  9.34067e-06  7.81322e-03  
8.06055e-02  6.15722e-05  8.82393e-06  8.06055e-03  
8.29309e-02  3.93721e-05  8.38034e-06  8.29309e-03  
8.53026e-02  5.14981e-05  7.96561e-06  8.53026e-03  
8.80285e-02  4.16539e-05  7.53045e-06  8.80285e-03  
9.03877e-02  3.61437e-05  7.18572e-06  9.03877e-03  
9.27166e-02  4.12192e-05  6.87138e-06  9.27166e-03  
9.52410e-02  3.33975e-05  6.55670e-06  9.52410e-03  
9.75188e-02  2.35290e-05  6.29380e-06  9.75188e-03  
1.00098e-01  3.41607e-05  6.01788e-06  1.00098e-02  
9.50606e-02  2.88163e-05  3.49472e-06  9.50606e-03  
1.01149e-01  2.41039e-05  3.19644e-06  1.01149e-02  
1.07287e-01  1.50616e-05  2.94633e-06  1.07287e-02  
1.13456e-01  2.13204e-05  2.73518e-06  1.13456e-02  
1.19508e-01  1.43258e-05  2.55929e-06  1.19508e-02  
1.25445e-01  9.62804e-06  2.41112e-06  1.25445e-02  
1.31581e-01  9.01710e-06  2.27873e-06  1.31581e-02  
1.38026e-01  6.94503e-06  2.15841e-06  1.38026e-02  
1.43738e-01  5.08028e-06  2.06511e-06  1.43738e-02  
1.49833e-01  4.18030e-06  1.97717e-06  1.49833e-02  
1.40068e-01  6.34301e-06  1.30775e-06  1.40068e-02  
1.48529e-01  4.03479e-06  1.27251e-06  1.48529e-02  
1.56863e-01  4.87965e-06  1.24327e-06  1.56863e-02  
1.65461e-01  5.92147e-06  1.21763e-06  1.65461e-02  
1.74002e-01  2.65074e-06  1.19585e-06  1.74002e-02  
1.82374e-01  2.92787e-06  1.17742e-06  1.82374e-02  
1.90570e-01  3.22810e-06  1.16170e-06  1.90570e-02  
1.99185e-01  2.75714e-06  1.14722e-06  1.99185e-02  
2.07380e-01  3.21043e-06  1.13511e-06  2.07380e-02  
2.16053e-01  1.57329e-06  1.12376e-06  2.16053e-02  
2.32781e-01  1.05653e-06  1.10537e-06  2.32781e-02  
2.40700e-01  2.39207e-06  1.09798e-06  2.40700e-02  
2.49401e-01  2.15119e-06  1.09067e-06  2.49401e-02  
2.66338e-01  2.67567e-07  1.07844e-06  2.66338e-02  
2.82747e-01  2.18193e-06  1.06864e-06  2.82747e-02  
