#  Q(A^-1)        R           dR         dQ(A^-1)    
1.65342e-01  1.77467e-05  1.37413e-06  1.65342e-02  
1.73376e-01  1.22796e-05  1.33857e-06  1.73376e-02  
1.82033e-01  1.13099e-05  1.30545e-06  1.82033e-02  
1.90683e-01  5.93735e-06  1.27680e-06  1.90683e-02  
1.99285e-01  6.25708e-06  1.25197e-06  1.99285e-02  
2.07261e-01  5.10406e-06  1.23167e-06  2.07261e-02  
2.15803e-01  5.11819e-06  1.21241e-06  2.15803e-02  
2.23979e-01  5.20653e-06  1.19601e-06  2.23979e-02  
2.32906e-01  4.06148e-06  1.18007e-06  2.32906e-02  
2.40966e-01  2.46745e-06  1.16718e-06  2.40966e-02  
2.49383e-01  2.68884e-06  1.15504e-06  2.49383e-02  
2.57402e-01  3.85584e-06  1.14458e-06  2.57402e-02  
2.66584e-01  1.08359e-06  1.13376e-06  2.66584e-02  
2.75072e-01  2.45130e-06  1.12471e-06  2.75072e-02  
2.82892e-01  1.68418e-06  1.11709e-06  2.82892e-02  
2.91639e-01  1.10985e-06  1.10930e-06  2.91639e-02  
2.99691e-01  1.03701e-06  1.10272e-06  2.99691e-02  
