#  Q(A^-1)        R           dR         dQ(A^-1)    
2.21536e-02  8.48956e-01  1.34701e-02  2.21536e-03  
2.25047e-02  7.75053e-01  1.28545e-02  2.25047e-03  
2.28757e-02  6.89607e-01  1.20046e-02  2.28757e-03  
2.32750e-02  5.55399e-01  1.09182e-02  2.32750e-03  
2.36800e-02  4.43024e-01  9.72138e-03  2.36800e-03  
2.40903e-02  3.27727e-01  8.54282e-03  2.40903e-03  
2.44608e-02  2.67603e-01  7.59957e-03  2.44608e-03  
2.48374e-02  2.09820e-01  6.80036e-03  2.48374e-03  
2.52585e-02  1.77909e-01  6.11687e-03  2.52585e-03  
2.55854e-02  1.52622e-01  5.72391e-03  2.55854e-03  
2.60083e-02  1.27271e-01  5.32456e-03  2.60083e-03  
2.50139e-02  1.97625e-01  4.00411e-04  2.50139e-03  
2.74127e-02  8.80508e-02  2.66861e-04  2.74127e-03  
2.98068e-02  4.67300e-02  1.95548e-04  2.98068e-03  
3.22295e-02  2.95638e-02  1.55834e-04  3.22295e-03  
3.46803e-02  1.97722e-02  1.27193e-04  3.46803e-03  
3.70831e-02  1.39133e-02  1.06797e-04  3.70831e-03  
3.95465e-02  1.00058e-02  9.09854e-05  3.95465e-03  
4.19773e-02  7.61657e-03  7.87870e-05  4.19773e-03  
4.42888e-02  5.78564e-03  6.94547e-05  4.42888e-03  
4.67929e-02  4.49650e-03  6.11870e-05  4.67929e-03  
4.91316e-02  3.61219e-03  5.47881e-05  4.91316e-03  
5.16852e-02  2.89788e-03  4.89336e-05  5.16852e-03  
5.39859e-02  2.40478e-03  4.44548e-05  5.39859e-03  
5.64317e-02  1.89201e-03  4.03613e-05  5.64317e-03  
5.88372e-02  1.56486e-03  3.68813e-05  5.88372e-03  
6.11816e-02  1.35583e-03  3.39195e-05  6.11816e-03  
6.37014e-02  1.08269e-03  3.11298e-05  6.37014e-03  
6.62201e-02  9.29904e-04  2.86819e-05  6.62201e-03  
6.86141e-02  8.58874e-04  2.66219e-05  6.86141e-03  
7.10184e-02  6.83343e-04  2.47753e-05  7.10184e-03  
7.33409e-02  6.08544e-04  2.31734e-05  7.33409e-03  
7.56738e-02  5.62845e-04  2.17210e-05  7.56738e-03  
7.81591e-02  4.98426e-04  2.03230e-05  7.81591e-03  
8.06353e-02  4.09214e-04  1.90648e-05  8.06353e-03  
8.31301e-02  3.56471e-04  1.79152e-05  8.31301e-03  
8.55495e-02  3.28342e-04  1.69000e-05  8.55495e-03  
8.78893e-02  2.86487e-04  1.60008e-05  8.78893e-03  
9.05307e-02  2.21753e-04  1.50723e-05  9.05307e-03  
9.27249e-02  2.33099e-04  1.43631e-05  9.27249e-03  
9.52088e-02  1.74046e-04  1.36212e-05  9.52088e-03  
9.75744e-02  1.46469e-04  1.29688e-05  9.75744e-03  
1.00099e-01  1.54187e-04  1.23250e-05  1.00099e-02  
9.51631e-02  1.92343e-04  6.65022e-06  9.51631e-03  
1.00897e-01  1.47040e-04  5.97835e-06  1.00897e-02  
1.07250e-01  1.21223e-04  5.36027e-06  1.07250e-02  
1.13467e-01  9.10564e-05  4.85627e-06  1.13467e-02  
1.19381e-01  7.30278e-05  4.45012e-06  1.19381e-02  
1.25487e-01  6.41026e-05  4.09116e-06  1.25487e-02  
1.31569e-01  4.09231e-05  3.78337e-06  1.31569e-02  
1.38013e-01  3.13997e-05  3.50166e-06  1.38013e-02  
1.43738e-01  4.13783e-05  3.28329e-06  1.43738e-02  
1.50012e-01  3.23316e-05  3.07278e-06  1.50012e-02  
1.40155e-01  3.39327e-05  1.66186e-06  1.40155e-02  
1.48565e-01  2.92579e-05  1.58029e-06  1.48565e-02  
1.56974e-01  2.31264e-05  1.51178e-06  1.56974e-02  
1.65225e-01  1.71232e-05  1.45470e-06  1.65225e-02  
1.73429e-01  1.26253e-05  1.40602e-06  1.73429e-02  
1.82202e-01  1.09599e-05  1.36125e-06  1.82202e-02  
1.90696e-01  9.89698e-06  1.32382e-06  1.90696e-02  
1.98955e-01  1.08369e-05  1.29206e-06  1.98955e-02  
2.07081e-01  4.51759e-06  1.26457e-06  2.07081e-02  
2.15800e-01  3.66166e-06  1.23858e-06  2.15800e-02  
2.24189e-01  3.28630e-06  1.21649e-06  2.24189e-02  
2.32571e-01  2.69654e-06  1.19688e-06  2.32571e-02  
2.41121e-01  5.00044e-06  1.17904e-06  2.41121e-02  
2.49489e-01  5.05881e-06  1.16343e-06  2.49489e-02  
2.58240e-01  2.00683e-06  1.14880e-06  2.58240e-02  
2.66243e-01  3.18926e-06  1.13674e-06  2.66243e-02  
2.74562e-01  5.12685e-07  1.12540e-06  2.74562e-02  
2.83162e-01  1.57889e-06  1.11479e-06  2.83162e-02  
2.91213e-01  3.14910e-07  1.10577e-06  2.91213e-02  
3.00135e-01  1.14323e-06  1.09683e-06  3.00135e-02  
